agent id,row,col
2140,74,133
2141,74,137
2142,74,191
2143,74,203
2144,74,205
2145,74,255
2146,74,271
2147,74,277
2148,74,315
2149,74,337
2150,74,343
2151,74,355
2152,74,401
2153,74,445
2154,74,461
2155,75,18
2156,75,21
2157,75,23
2158,75,31
2159,75,38
2160,75,39
2161,75,57
2162,75,59
2163,75,63
2164,75,78
2165,75,85
2166,75,95
2167,75,96
2168,75,97
2169,75,103
2170,75,113
2171,75,125
2172,75,164
2173,75,165
2174,75,177
2175,75,178
2176,75,197
2177,75,232
2178,75,253
2179,75,254
2180,75,262
2181,75,279
2182,75,285
2183,75,306
2184,75,333
2185,75,370
2186,75,378
2187,75,381
2188,75,394
2189,75,403
2190,75,413
2191,75,415
2192,75,459
2193,75,472
2194,75,485
2195,75,495
2196,76,4
2197,76,13
2198,76,15
2199,76,21
2200,76,49
2201,76,121
2202,76,189
2203,76,199
2204,76,317
2205,76,329
2206,76,387
2207,76,409
2208,76,435
2209,76,485
2210,76,497
2211,77,7
2212,77,32
2213,77,49
2214,77,67
2215,77,84
2216,77,109
2217,77,118
2218,77,148
2219,77,176
2220,77,187
2221,77,188
2222,77,200
2223,77,210
2224,77,212
2225,77,216
2226,77,224
2227,77,243
2228,77,254
2229,77,272
2230,77,284
2231,77,285
2232,77,296
2233,77,314
2234,77,320
2235,77,325
2236,77,334
2237,77,349
2238,77,377
2239,77,388
2240,77,402
2241,77,429
2242,77,436
2243,77,449
2244,77,458
2245,78,29
2246,78,49
2247,78,165
2248,78,167
2249,78,219
2250,78,227
2251,78,229
2252,78,233
2253,78,253
2254,78,307
2255,78,347
2256,78,363
2257,78,369
2258,78,375
2259,78,421
2260,78,457
2261,78,477
2262,78,483
2263,78,489
2264,78,496
2265,79,7
2266,79,13
2267,79,23
2268,79,24
2269,79,51
2270,79,73
2271,79,86
2272,79,108
2273,79,117
2274,79,131
2275,79,136
2276,79,194
2277,79,197
2278,79,199
2279,79,202
2280,79,237
2281,79,251
2282,79,272
2283,79,288
2284,79,293
2285,79,295
2286,79,300
2287,79,301
2288,79,305
2289,79,329
2290,79,339
2291,79,365
2292,79,395
2293,79,401
2294,79,417
2295,79,452
2296,79,462
2297,79,464
2298,79,467
2299,79,490
2300,80,11
2301,80,29
2302,80,63
2303,80,113
2304,80,151
2305,80,153
2306,80,219
2307,80,221
2308,80,263
2309,80,347
2310,80,357
2311,80,359
2312,80,377
2313,80,387
2314,80,413
2315,80,435
2316,80,494
2317,80,496
2318,80,499
2319,81,13
2320,81,15
2321,81,19
2322,81,59
2323,81,71
2324,81,75
2325,81,77
2326,81,78
2327,81,103
2328,81,107
2329,81,120
2330,81,121
2331,81,128
2332,81,129
2333,81,176
2334,81,185
2335,81,218
2336,81,229
2337,81,234
2338,81,245
2339,81,249
2340,81,256
2341,81,257
2342,81,302
2343,81,331
2344,81,333
2345,81,334
2346,81,335
2347,81,340
2348,81,361
2349,81,364
2350,81,373
2351,81,394
2352,81,397
2353,81,401
2354,81,418
2355,81,425
2356,81,430
2357,81,435
2358,81,446
2359,81,463
2360,81,477
2361,81,488
2362,81,496
2363,82,27
2364,82,37
2365,82,73
2366,82,81
2367,82,117
2368,82,151
2369,82,185
2370,82,205
2371,82,215
2372,82,231
2373,82,233
2374,82,259
2375,82,277
2376,82,303
2377,82,335
2378,82,491
2379,82,494
2380,82,499
2381,83,11
2382,83,19
2383,83,21
2384,83,28
2385,83,32
2386,83,56
2387,83,71
2388,83,72
2389,83,88
2390,83,106
2391,83,108
2392,83,110
2393,83,126
2394,83,144
2395,83,145
2396,83,153
2397,83,154
2398,83,158
2399,83,186
2400,83,187
2401,83,197
2402,83,215
2403,83,224
2404,83,234
2405,83,259
2406,83,308
2407,83,324
2408,83,329
2409,83,349
2410,83,367
2411,83,377
2412,83,451
2413,83,454
2414,83,470
2415,83,484
2416,83,499
2417,84,51
2418,84,69
2419,84,107
2420,84,119
2421,84,161
2422,84,177
2423,84,201
2424,84,221
2425,84,253
2426,84,333
2427,84,377
2428,84,379
2429,84,385
2430,84,387
2431,84,415
2432,84,494
2433,85,2
2434,85,14
2435,85,18
2436,85,22
2437,85,27
2438,85,28
2439,85,53
2440,85,54
2441,85,56
2442,85,58
2443,85,74
2444,85,117
2445,85,120
2446,85,126
2447,85,186
2448,85,189
2449,85,201
2450,85,245
2451,85,250
2452,85,323
2453,85,324
2454,85,328
2455,85,330
2456,85,341
2457,85,351
2458,85,382
2459,85,385
2460,85,403
2461,85,444
2462,85,448
2463,85,450
2464,85,452
2465,85,468
2466,85,478
2467,85,499
2468,86,61
2469,86,95
2470,86,97
2471,86,101
2472,86,105
2473,86,199
2474,86,211
2475,86,235
2476,86,255
2477,86,263
2478,87,2
2479,87,31
2480,87,48
2481,87,56
2482,87,87
2483,87,104
2484,87,117
2485,87,123
2486,87,133
2487,87,155
2488,87,166
2489,87,170
2490,87,196
2491,87,209
2492,87,214
2493,87,220
2494,87,223
2495,87,226
2496,87,231
2497,87,237
2498,87,262
2499,87,287
2500,87,299
2501,87,319
2502,87,363
2503,87,423
2504,87,441
2505,87,451
2506,87,468
2507,87,471
2508,87,473
2509,87,477
2510,88,23
2511,88,89
2512,88,107
2513,88,139
2514,88,181
2515,88,229
2516,88,249
2517,88,265
2518,88,283
2519,88,289
2520,88,331
2521,88,347
2522,88,381
2523,88,403
2524,88,417
2525,88,441
2526,88,481
2527,88,485
2528,88,497
2529,89,0
2530,89,2
2531,89,14
2532,89,19
2533,89,35
2534,89,46
2535,89,53
2536,89,58
2537,89,63
2538,89,103
2539,89,105
2540,89,106
2541,89,113
2542,89,114
2543,89,138
2544,89,144
2545,89,147
2546,89,162
2547,89,171
2548,89,175
2549,89,179
2550,89,187
2551,89,190
2552,89,214
2553,89,221
2554,89,232
2555,89,242
2556,89,251
2557,89,258
2558,89,263
2559,89,273
2560,89,291
2561,89,326
2562,89,335
2563,89,368
2564,89,384
2565,89,389
2566,89,392
2567,89,394
2568,89,399
2569,89,412
2570,89,419
2571,89,424
2572,89,433
2573,89,435
2574,89,446
2575,89,473
2576,89,489
2577,90,5
2578,90,37
2579,90,39
2580,90,45
2581,90,57
2582,90,67
2583,90,77
2584,90,171
2585,90,225
2586,90,233
2587,90,251
2588,90,287
2589,90,319
2590,90,347
2591,90,355
2592,90,363
2593,90,371
2594,90,381
2595,90,403
2596,90,419
2597,90,425
2598,90,457
2599,90,494
2600,90,495
2601,91,8
2602,91,15
2603,91,47
2604,91,48
2605,91,49
2606,91,50
2607,91,64
2608,91,67
2609,91,75
2610,91,78
2611,91,95
2612,91,107
2613,91,109
2614,91,139
2615,91,145
2616,91,146
2617,91,147
2618,91,149
2619,91,160
2620,91,187
2621,91,189
2622,91,221
2623,91,257
2624,91,258
2625,91,263
2626,91,266
2627,91,275
2628,91,281
2629,91,316
2630,91,323
2631,91,340
2632,91,364
2633,91,365
2634,91,389
2635,91,406
2636,91,408
2637,91,411
2638,91,445
2639,91,463
2640,91,470
2641,91,486
2642,91,491
2643,92,7
2644,92,27
2645,92,109
2646,92,135
2647,92,139
2648,92,151
2649,92,193
2650,92,215
2651,92,255
2652,92,263
2653,92,285
2654,92,287
2655,92,295
2656,92,307
2657,92,325
2658,92,329
2659,92,353
2660,92,409
2661,92,425
2662,92,457
2663,93,9
2664,93,11
2665,93,82
2666,93,94
2667,93,104
2668,93,121
2669,93,123
2670,93,130
2671,93,142
2672,93,149
2673,93,164
2674,93,167
2675,93,173
2676,93,197
2677,93,203
2678,93,223
2679,93,224
2680,93,247
2681,93,259
2682,93,263
2683,93,275
2684,93,277
2685,93,299
2686,93,340
2687,93,359
2688,93,408
2689,93,433
2690,93,463
2691,93,470
2692,93,472
2693,93,486
2694,93,487
2695,94,9
2696,94,25
2697,94,55
2698,94,57
2699,94,67
2700,94,125
2701,94,165
2702,94,307
2703,94,317
2704,94,355
2705,94,365
2706,94,383
2707,94,401
2708,94,479
2709,94,497
2710,94,498
2711,95,20
2712,95,44
2713,95,58
2714,95,62
2715,95,68
2716,95,111
2717,95,129
2718,95,144
2719,95,145
2720,95,149
2721,95,186
2722,95,187
2723,95,207
2724,95,225
2725,95,255
2726,95,262
2727,95,271
2728,95,275
2729,95,287
2730,95,315
2731,95,374
2732,95,378
2733,95,409
2734,95,418
2735,95,421
2736,95,447
2737,95,451
2738,95,463
2739,95,468
2740,95,483
2741,95,486
2742,96,3
2743,96,19
2744,96,23
2745,96,105
2746,96,111
2747,96,165
2748,96,175
2749,96,183
2750,96,237
2751,96,267
2752,96,269
2753,96,281
2754,96,295
2755,96,323
2756,96,357
2757,96,425
2758,96,429
2759,96,431
2760,96,441
2761,96,479
2762,96,497
2763,97,13
2764,97,16
2765,97,52
2766,97,91
2767,97,96
2768,97,111
2769,97,143
2770,97,144
2771,97,148
2772,97,159
2773,97,183
2774,97,204
2775,97,213
2776,97,216
2777,97,253
2778,97,283
2779,97,287
2780,97,301
2781,97,303
2782,97,310
2783,97,318
2784,97,325
2785,97,337
2786,97,344
2787,97,351
2788,97,353
2789,97,358
2790,97,416
2791,97,429
2792,97,447
2793,97,472
2794,97,477
2795,97,490
2796,97,492
2797,97,493
2798,98,2
2799,98,23
2800,98,71
2801,98,81
2802,98,83
2803,98,87
2804,98,141
2805,98,189
2806,98,227
2807,98,253
2808,98,261
2809,98,271
2810,98,283
2811,98,341
2812,98,353
2813,98,401
2814,98,447
2815,98,479
2816,98,481
2817,99,9
2818,99,27
2819,99,40
2820,99,49
2821,99,61
2822,99,69
2823,99,90
2824,99,93
2825,99,95
2826,99,144
2827,99,167
2828,99,179
2829,99,207
2830,99,222
2831,99,226
2832,99,240
2833,99,264
2834,99,269
2835,99,280
2836,99,285
2837,99,306
2838,99,310
2839,99,327
2840,99,369
2841,99,381
2842,99,384
2843,99,386
2844,99,391
2845,99,402
2846,99,410
2847,99,415
2848,99,427
2849,99,446
2850,99,448
2851,99,460
2852,99,481
2853,99,482
2854,99,494
2855,99,496
2856,100,49
2857,100,61
2858,100,103
2859,100,201
2860,100,213
2861,100,293
2862,100,307
2863,100,321
2864,100,329
2865,100,371
2866,100,387
2867,100,393
2868,100,409
2869,101,12
2870,101,15
2871,101,18
2872,101,20
2873,101,25
2874,101,33
2875,101,46
2876,101,79
2877,101,90
2878,101,93
2879,101,98
2880,101,106
2881,101,170
2882,101,187
2883,101,200
2884,101,223
2885,101,236
2886,101,254
2887,101,261
2888,101,269
2889,101,286
2890,101,314
2891,101,317
2892,101,323
2893,101,335
2894,101,345
2895,101,363
2896,101,384
2897,101,390
2898,101,394
2899,101,404
2900,101,411
2901,101,412
2902,101,427
2903,101,431
2904,101,460
2905,101,471
2906,101,481
2907,102,43
2908,102,51
2909,102,83
2910,102,129
2911,102,131
2912,102,155
2913,102,215
2914,102,223
2915,102,305
2916,102,321
2917,102,329
2918,102,369
2919,102,377
2920,102,417
2921,102,429
2922,102,433
2923,102,435
2924,102,461
2925,102,473
2926,102,491
2927,102,499
2928,103,15
2929,103,34
2930,103,68
2931,103,97
2932,103,123
2933,103,129
2934,103,137
2935,103,140
2936,103,157
2937,103,165
2938,103,169
2939,103,172
2940,103,181
2941,103,199
2942,103,213
2943,103,240
2944,103,251
2945,103,263
2946,103,282
2947,103,294
2948,103,345
2949,103,347
2950,103,352
2951,103,358
2952,103,376
2953,103,386
2954,103,394
2955,103,397
2956,103,416
2957,103,425
2958,103,426
2959,103,434
2960,103,455
2961,103,483
2962,104,19
2963,104,55
2964,104,103
2965,104,111
2966,104,115
2967,104,127
2968,104,161
2969,104,259
2970,104,285
2971,104,309
2972,104,347
2973,104,363
2974,104,395
2975,104,437
2976,104,477
2977,104,487
2978,105,60
2979,105,67
2980,105,75
2981,105,88
2982,105,91
2983,105,103
2984,105,104
2985,105,108
2986,105,110
2987,105,139
2988,105,140
2989,105,150
2990,105,156
2991,105,205
2992,105,207
2993,105,218
2994,105,221
2995,105,225
2996,105,226
2997,105,229
2998,105,240
2999,105,243
3000,105,292
3001,105,305
3002,105,309
3003,105,314
3004,105,341
3005,105,345
3006,105,360
3007,105,363
3008,105,373
3009,105,414
3010,105,422
3011,105,429
3012,105,457
3013,105,476
3014,105,486
3015,106,5
3016,106,9
3017,106,53
3018,106,67
3019,106,81
3020,106,91
3021,106,105
3022,106,127
3023,106,173
3024,106,177
3025,106,179
3026,106,205
3027,106,221
3028,106,267
3029,106,313
3030,106,365
3031,106,389
3032,106,397
3033,106,435
3034,106,461
3035,106,465
3036,106,481
3037,106,485
3038,107,0
3039,107,9
3040,107,44
3041,107,62
3042,107,70
3043,107,81
3044,107,85
3045,107,121
3046,107,127
3047,107,132
3048,107,141
3049,107,143
3050,107,166
3051,107,167
3052,107,175
3053,107,179
3054,107,181
3055,107,189
3056,107,192
3057,107,195
3058,107,197
3059,107,208
3060,107,211
3061,107,226
3062,107,240
3063,107,261
3064,107,278
3065,107,291
3066,107,301
3067,107,302
3068,107,312
3069,107,323
3070,107,325
3071,107,335
3072,107,362
3073,107,371
3074,107,377
3075,107,378
3076,107,381
3077,107,393
3078,107,409
3079,107,414
3080,107,448
3081,107,450
3082,107,452
3083,107,476
3084,107,478
3085,107,487
3086,107,491
3087,108,15
3088,108,17
3089,108,67
3090,108,91
3091,108,111
3092,108,187
3093,108,207
3094,108,245
3095,108,251
3096,108,273
3097,108,295
3098,108,305
3099,108,325
3100,108,391
3101,108,401
3102,108,425
3103,108,475
3104,108,491
3105,109,27
3106,109,65
3107,109,75
3108,109,84
3109,109,85
3110,109,86
3111,109,93
3112,109,97
3113,109,107
3114,109,109
3115,109,125
3116,109,127
3117,109,133
3118,109,138
3119,109,165
3120,109,171
3121,109,194
3122,109,210
3123,109,215
3124,109,221
3125,109,248
3126,109,255
3127,109,276
3128,109,284
3129,109,286
3130,109,303
3131,109,309
3132,109,316
3133,109,317
3134,109,331
3135,109,341
3136,109,355
3137,109,360
3138,109,390
3139,109,395
3140,109,403
3141,109,413
3142,109,416
3143,109,422
3144,109,425
3145,109,428
3146,109,456
3147,109,473
3148,109,475
3149,110,0
3150,110,17
3151,110,23
3152,110,41
3153,110,99
3154,110,105
3155,110,109
3156,110,121
3157,110,157
3158,110,167
3159,110,177
3160,110,185
3161,110,223
3162,110,271
3163,110,371
3164,110,381
3165,110,397
3166,110,419
3167,110,429
3168,110,437
3169,110,481
3170,111,15
3171,111,18
3172,111,20
3173,111,27
3174,111,33
3175,111,35
3176,111,36
3177,111,43
3178,111,47
3179,111,52
3180,111,69
3181,111,85
3182,111,105
3183,111,111
3184,111,117
3185,111,121
3186,111,148
3187,111,163
3188,111,166
3189,111,167
3190,111,176
3191,111,210
3192,111,217
3193,111,218
3194,111,222
3195,111,236
3196,111,243
3197,111,251
3198,111,279
3199,111,297
3200,111,313
3201,111,336
3202,111,339
3203,111,342
3204,111,362
3205,111,367
3206,111,375
3207,111,403
3208,111,417
3209,111,435
3210,111,470
3211,111,475
3212,111,480
3213,112,59
3214,112,61
3215,112,63
3216,112,109
3217,112,147
3218,112,161
3219,112,231
3220,112,273
3221,112,303
3222,112,351
3223,112,379
3224,112,389
3225,112,409
3226,112,449
3227,112,459
3228,112,481
3229,113,13
3230,113,29
3231,113,39
3232,113,41
3233,113,46
3234,113,86
3235,113,99
3236,113,110
3237,113,149
3238,113,160
3239,113,173
3240,113,184
3241,113,186
3242,113,199
3243,113,239
3244,113,261
3245,113,285
3246,113,288
3247,113,322
3248,113,345
3249,113,369
3250,113,377
3251,113,405
3252,113,409
3253,113,426
3254,113,432
3255,113,439
3256,113,458
3257,113,480
3258,113,482
3259,113,493
3260,114,9
3261,114,31
3262,114,53
3263,114,77
3264,114,105
3265,114,117
3266,114,151
3267,114,197
3268,114,207
3269,114,239
3270,114,299
3271,114,301
3272,114,305
3273,114,353
3274,114,363
3275,114,385
3276,114,427
3277,114,471
3278,114,475
3279,115,5
3280,115,25
3281,115,29
3282,115,50
3283,115,64
3284,115,66
3285,115,68
3286,115,81
3287,115,133
3288,115,155
3289,115,156
3290,115,163
3291,115,165
3292,115,181
3293,115,193
3294,115,217
3295,115,232
3296,115,233
3297,115,244
3298,115,283
3299,115,285
3300,115,317
3301,115,352
3302,115,355
3303,115,358
3304,115,367
3305,115,368
3306,115,377
3307,115,386
3308,115,403
3309,115,407
3310,115,420
3311,115,423
3312,115,433
3313,115,440
3314,115,445
3315,115,447
3316,115,451
3317,115,460
3318,115,472
3319,115,474
3320,115,484
3321,115,498
3322,116,11
3323,116,13
3324,116,23
3325,116,39
3326,116,55
3327,116,69
3328,116,107
3329,116,111
3330,116,139
3331,116,215
3332,116,237
3333,116,259
3334,116,261
3335,116,283
3336,116,383
3337,116,413
3338,116,425
3339,116,481
3340,117,36
3341,117,38
3342,117,39
3343,117,50
3344,117,55
3345,117,65
3346,117,67
3347,117,77
3348,117,81
3349,117,108
3350,117,115
3351,117,116
3352,117,121
3353,117,127
3354,117,167
3355,117,180
3356,117,195
3357,117,204
3358,117,212
3359,117,219
3360,117,240
3361,117,244
3362,117,288
3363,117,310
3364,117,311
3365,117,333
3366,117,342
3367,117,351
3368,117,384
3369,117,386
3370,117,399
3371,117,406
3372,117,447
3373,117,459
3374,117,464
3375,117,475
3376,117,477
3377,117,484
3378,117,487
3379,117,498
3380,118,13
3381,118,47
3382,118,99
3383,118,123
3384,118,177
3385,118,189
3386,118,191
3387,118,237
3388,118,301
3389,118,317
3390,118,331
3391,118,341
3392,118,391
3393,118,415
3394,118,487
3395,118,498
3396,119,2
3397,119,21
3398,119,44
3399,119,89
3400,119,101
3401,119,106
3402,119,115
3403,119,120
3404,119,152
3405,119,177
3406,119,239
3407,119,242
3408,119,261
3409,119,264
3410,119,269
3411,119,298
3412,119,322
3413,119,323
3414,119,332
3415,119,340
3416,119,342
3417,119,367
3418,119,370
3419,119,377
3420,119,383
3421,119,390
3422,119,392
3423,119,412
3424,119,414
3425,119,422
3426,119,475
3427,119,493
3428,120,25
3429,120,39
3430,120,51
3431,120,117
3432,120,139
3433,120,141
3434,120,149
3435,120,151
3436,120,155
3437,120,169
3438,120,175
3439,120,179
3440,120,239
3441,120,259
3442,120,291
3443,120,337
3444,120,365
3445,120,375
3446,120,383
3447,120,401
3448,120,409
3449,120,427
3450,120,467
3451,120,471
3452,120,493
3453,121,5
3454,121,13
3455,121,24
3456,121,38
3457,121,39
3458,121,43
3459,121,95
3460,121,108
3461,121,116
3462,121,134
3463,121,136
3464,121,137
3465,121,144
3466,121,148
3467,121,204
3468,121,209
3469,121,242
3470,121,255
3471,121,265
3472,121,295
3473,121,311
3474,121,320
3475,121,331
3476,121,343
3477,121,347
3478,121,349
3479,121,360
3480,121,376
3481,121,395
3482,121,399
3483,121,419
3484,121,426
3485,121,440
3486,121,452
3487,121,476
3488,121,484
3489,122,81
3490,122,83
3491,122,103
3492,122,113
3493,122,117
3494,122,123
3495,122,131
3496,122,205
3497,122,221
3498,122,259
3499,122,287
3500,122,301
3501,122,319
3502,122,321
3503,122,339
3504,122,357
3505,122,361
3506,122,385
3507,122,391
3508,123,10
3509,123,26
3510,123,39
3511,123,42
3512,123,44
3513,123,58
3514,123,75
3515,123,86
3516,123,88
3517,123,96
3518,123,142
3519,123,148
3520,123,154
3521,123,177
3522,123,193
3523,123,205
3524,123,225
3525,123,233
3526,123,236
3527,123,273
3528,123,277
3529,123,280
3530,123,288
3531,123,299
3532,123,306
3533,123,329
3534,123,337
3535,123,342
3536,123,381
3537,123,389
3538,123,401
3539,123,429
3540,123,445
3541,123,448
3542,123,474
3543,123,485
3544,123,497
3545,123,498
3546,124,35
3547,124,109
3548,124,165
3549,124,185
3550,124,201
3551,124,241
3552,124,295
3553,124,321
3554,124,443
3555,124,447
3556,124,475
3557,125,48
3558,125,60
3559,125,66
3560,125,84
3561,125,91
3562,125,96
3563,125,116
3564,125,121
3565,125,131
3566,125,156
3567,125,163
3568,125,175
3569,125,189
3570,125,193
3571,125,203
3572,125,260
3573,125,262
3574,125,265
3575,125,272
3576,125,273
3577,125,321
3578,125,353
3579,125,355
3580,125,359
3581,125,378
3582,125,414
3583,125,422
3584,125,431
3585,125,446
3586,125,447
3587,125,463
3588,126,27
3589,126,49
3590,126,55
3591,126,61
3592,126,73
3593,126,83
3594,126,163
3595,126,169
3596,126,187
3597,126,199
3598,126,227
3599,126,237
3600,126,245
3601,126,257
3602,126,263
3603,126,267
3604,126,275
3605,126,331
3606,126,343
3607,126,455
3608,126,459
3609,126,465
3610,126,479
3611,126,487
3612,126,495
3613,127,6
3614,127,14
3615,127,35
3616,127,36
3617,127,37
3618,127,38
3619,127,49
3620,127,81
3621,127,89
3622,127,114
3623,127,125
3624,127,127
3625,127,134
3626,127,139
3627,127,152
3628,127,165
3629,127,185
3630,127,196
3631,127,213
3632,127,216
3633,127,217
3634,127,233
3635,127,248
3636,127,273
3637,127,275
3638,127,281
3639,127,302
3640,127,313
3641,127,326
3642,127,356
3643,127,374
3644,127,391
3645,127,423
3646,127,427
3647,127,439
3648,127,457
3649,127,463
3650,127,487
3651,127,497
3652,128,13
3653,128,87
3654,128,173
3655,128,249
3656,128,313
3657,128,359
3658,128,393
3659,128,417
3660,128,431
3661,128,487
3662,129,5
3663,129,12
3664,129,44
3665,129,61
3666,129,78
3667,129,90
3668,129,91
3669,129,102
3670,129,128
3671,129,140
3672,129,174
3673,129,180
3674,129,184
3675,129,190
3676,129,229
3677,129,236
3678,129,244
3679,129,249
3680,129,256
3681,129,259
3682,129,262
3683,129,288
3684,129,295
3685,129,301
3686,129,313
3687,129,327
3688,129,334
3689,129,344
3690,129,412
3691,129,417
3692,129,420
3693,129,434
3694,129,452
3695,129,454
3696,129,462
3697,129,471
3698,129,476
3699,130,5
3700,130,15
3701,130,47
3702,130,49
3703,130,87
3704,130,117
3705,130,175
3706,130,251
3707,130,263
3708,130,265
3709,130,273
3710,130,319
3711,130,341
3712,130,345
3713,130,393
3714,130,455
3715,131,1
3716,131,3
3717,131,63
3718,131,71
3719,131,74
3720,131,105
3721,131,157
3722,131,159
3723,131,164
3724,131,185
3725,131,187
3726,131,192
3727,131,196
3728,131,201
3729,131,216
3730,131,237
3731,131,246
3732,131,249
3733,131,278
3734,131,297
3735,131,303
3736,131,314
3737,131,315
3738,131,370
3739,131,396
3740,131,398
3741,131,402
3742,131,412
3743,131,413
3744,131,418
3745,131,434
3746,131,446
3747,131,463
3748,131,481
3749,132,19
3750,132,23
3751,132,33
3752,132,73
3753,132,121
3754,132,147
3755,132,153
3756,132,163
3757,132,179
3758,132,217
3759,132,281
3760,132,371
3761,132,437
3762,132,459
3763,133,27
3764,133,43
3765,133,77
3766,133,81
3767,133,84
3768,133,119
3769,133,126
3770,133,129
3771,133,130
3772,133,144
3773,133,177
3774,133,187
3775,133,189
3776,133,190
3777,133,197
3778,133,218
3779,133,222
3780,133,223
3781,133,225
3782,133,243
3783,133,244
3784,133,284
3785,133,296
3786,133,310
3787,133,333
3788,133,344
3789,133,349
3790,133,354
3791,133,363
3792,133,367
3793,133,369
3794,133,370
3795,133,441
3796,133,451
3797,133,463
3798,134,14
3799,134,25
3800,134,38
3801,134,49
3802,134,61
3803,134,71
3804,134,82
3805,134,84
3806,134,86
3807,134,131
3808,134,167
3809,134,170
3810,134,204
3811,134,223
3812,134,251
3813,134,276
3814,134,297
3815,134,300
3816,134,306
3817,134,307
3818,134,311
3819,134,326
3820,134,341
3821,134,345
3822,134,353
3823,134,356
3824,134,357
3825,134,380
3826,134,385
3827,134,428
3828,134,436
3829,134,453
3830,134,463
3831,134,483
3832,134,488
3833,134,491
3834,134,499
3835,135,0
3836,135,36
3837,135,57
3838,135,60
3839,135,83
3840,135,99
3841,135,104
3842,135,111
3843,135,120
3844,135,138
3845,135,141
3846,135,142
3847,135,187
3848,135,258
3849,135,263
3850,135,292
3851,135,300
3852,135,312
3853,135,330
3854,135,405
3855,135,424
3856,135,430
3857,135,437
3858,135,487
3859,136,14
3860,136,23
3861,136,34
3862,136,41
3863,136,66
3864,136,77
3865,136,100
3866,136,137
3867,136,158
3868,136,194
3869,136,214
3870,136,219
3871,136,220
3872,136,223
3873,136,236
3874,136,245
3875,136,297
3876,136,299
3877,136,317
3878,136,342
3879,136,346
3880,136,349
3881,136,382
3882,136,387
3883,136,406
3884,136,451
3885,136,461
3886,136,477
3887,136,479
3888,137,10
3889,137,26
3890,137,33
3891,137,57
3892,137,72
3893,137,79
3894,137,104
3895,137,115
3896,137,119
3897,137,126
3898,137,157
3899,137,159
3900,137,171
3901,137,173
3902,137,189
3903,137,193
3904,137,196
3905,137,199
3906,137,224
3907,137,233
3908,137,271
3909,137,273
3910,137,352
3911,137,364
3912,137,388
3913,137,411
3914,137,426
3915,137,438
3916,137,443
3917,137,444
3918,137,454
3919,137,460
3920,137,462
3921,137,464
3922,137,471
3923,137,474
3924,137,479
3925,137,486
3926,138,24
3927,138,32
3928,138,52
3929,138,64
3930,138,92
3931,138,113
3932,138,127
3933,138,130
3934,138,160
3935,138,163
3936,138,192
3937,138,207
3938,138,217
3939,138,232
3940,138,254
3941,138,259
3942,138,269
3943,138,287
3944,138,288
3945,138,298
3946,138,306
3947,138,310
3948,138,311
3949,138,328
3950,138,329
3951,138,352
3952,138,361
3953,138,427
3954,138,428
3955,138,431
3956,138,432
3957,138,443
3958,138,448
3959,138,461
3960,139,7
3961,139,9
3962,139,17
3963,139,19
3964,139,38
3965,139,47
3966,139,55
3967,139,93
3968,139,96
3969,139,107
3970,139,110
3971,139,124
3972,139,132
3973,139,137
3974,139,170
3975,139,171
3976,139,181
3977,139,186
3978,139,191
3979,139,205
3980,139,220
3981,139,237
3982,139,239
3983,139,267
3984,139,268
3985,139,280
3986,139,282
3987,139,317
3988,139,319
3989,139,331
3990,139,336
3991,139,363
3992,139,403
3993,139,436
3994,139,437
3995,139,441
3996,139,453
3997,139,456
3998,139,459
3999,139,460
