agent id,row,col
2140,43,1
2141,43,12
2142,43,37
2143,43,64
2144,43,75
2145,43,78
2146,43,86
2147,43,93
2148,43,96
2149,43,100
2150,43,103
2151,43,104
2152,43,108
2153,43,109
2154,43,111
2155,43,119
2156,43,127
2157,43,131
2158,43,140
2159,43,147
2160,43,149
2161,43,153
2162,43,158
2163,43,159
2164,43,160
2165,43,169
2166,43,177
2167,43,196
2168,43,201
2169,43,210
2170,43,217
2171,43,221
2172,43,223
2173,43,224
2174,43,239
2175,43,248
2176,43,253
2177,43,267
2178,43,275
2179,43,278
2180,43,287
2181,43,289
2182,43,295
2183,43,296
2184,43,316
2185,43,318
2186,43,320
2187,43,322
2188,43,335
2189,43,348
2190,43,358
2191,43,359
2192,43,368
2193,43,372
2194,43,373
2195,43,377
2196,43,395
2197,43,399
2198,43,407
2199,43,411
2200,43,415
2201,43,434
2202,43,462
2203,43,466
2204,43,467
2205,43,474
2206,43,477
2207,43,487
2208,43,492
2209,44,3
2210,44,11
2211,44,31
2212,44,67
2213,44,69
2214,44,71
2215,44,81
2216,44,83
2217,44,95
2218,44,123
2219,44,141
2220,44,143
2221,44,151
2222,44,163
2223,44,167
2224,44,193
2225,44,201
2226,44,205
2227,44,227
2228,44,259
2229,44,263
2230,44,309
2231,44,317
2232,44,329
2233,44,341
2234,44,357
2235,44,387
2236,44,405
2237,44,415
2238,44,425
2239,44,443
2240,44,445
2241,44,465
2242,44,473
2243,44,477
2244,45,0
2245,45,16
2246,45,20
2247,45,47
2248,45,71
2249,45,91
2250,45,103
2251,45,111
2252,45,116
2253,45,117
2254,45,119
2255,45,121
2256,45,122
2257,45,125
2258,45,128
2259,45,129
2260,45,132
2261,45,143
2262,45,144
2263,45,146
2264,45,163
2265,45,179
2266,45,181
2267,45,183
2268,45,186
2269,45,192
2270,45,195
2271,45,201
2272,45,204
2273,45,209
2274,45,212
2275,45,215
2276,45,218
2277,45,228
2278,45,233
2279,45,247
2280,45,250
2281,45,259
2282,45,266
2283,45,272
2284,45,278
2285,45,290
2286,45,291
2287,45,292
2288,45,299
2289,45,307
2290,45,326
2291,45,343
2292,45,344
2293,45,349
2294,45,363
2295,45,376
2296,45,382
2297,45,384
2298,45,422
2299,45,442
2300,45,473
2301,45,474
2302,45,484
2303,45,498
2304,46,1
2305,46,9
2306,46,19
2307,46,23
2308,46,29
2309,46,31
2310,46,65
2311,46,83
2312,46,111
2313,46,117
2314,46,121
2315,46,137
2316,46,139
2317,46,143
2318,46,163
2319,46,179
2320,46,181
2321,46,205
2322,46,215
2323,46,221
2324,46,247
2325,46,253
2326,46,295
2327,46,335
2328,46,349
2329,46,353
2330,46,367
2331,46,381
2332,46,391
2333,46,403
2334,46,429
2335,46,453
2336,46,461
2337,46,475
2338,46,493
2339,46,494
2340,46,495
2341,47,0
2342,47,12
2343,47,13
2344,47,20
2345,47,27
2346,47,30
2347,47,32
2348,47,38
2349,47,46
2350,47,61
2351,47,63
2352,47,69
2353,47,73
2354,47,76
2355,47,79
2356,47,100
2357,47,103
2358,47,106
2359,47,126
2360,47,128
2361,47,130
2362,47,137
2363,47,146
2364,47,158
2365,47,175
2366,47,176
2367,47,185
2368,47,190
2369,47,191
2370,47,197
2371,47,200
2372,47,234
2373,47,242
2374,47,244
2375,47,246
2376,47,248
2377,47,260
2378,47,276
2379,47,277
2380,47,278
2381,47,280
2382,47,288
2383,47,290
2384,47,294
2385,47,301
2386,47,319
2387,47,324
2388,47,328
2389,47,334
2390,47,340
2391,47,343
2392,47,346
2393,47,360
2394,47,361
2395,47,392
2396,47,398
2397,47,420
2398,47,428
2399,47,439
2400,47,443
2401,47,456
2402,47,458
2403,47,465
2404,47,486
2405,48,2
2406,48,13
2407,48,33
2408,48,51
2409,48,81
2410,48,121
2411,48,129
2412,48,163
2413,48,181
2414,48,249
2415,48,259
2416,48,271
2417,48,281
2418,48,287
2419,48,293
2420,48,301
2421,48,305
2422,48,337
2423,48,343
2424,48,375
2425,48,379
2426,48,381
2427,48,407
2428,48,417
2429,48,445
2430,48,453
2431,48,457
2432,48,477
2433,48,485
2434,49,3
2435,49,4
2436,49,7
2437,49,9
2438,49,13
2439,49,19
2440,49,21
2441,49,29
2442,49,33
2443,49,35
2444,49,38
2445,49,41
2446,49,65
2447,49,68
2448,49,72
2449,49,79
2450,49,97
2451,49,98
2452,49,104
2453,49,106
2454,49,125
2455,49,127
2456,49,130
2457,49,133
2458,49,134
2459,49,135
2460,49,144
2461,49,177
2462,49,181
2463,49,184
2464,49,217
2465,49,233
2466,49,261
2467,49,266
2468,49,267
2469,49,268
2470,49,281
2471,49,292
2472,49,305
2473,49,311
2474,49,315
2475,49,316
2476,49,346
2477,49,350
2478,49,354
2479,49,364
2480,49,378
2481,49,379
2482,49,383
2483,49,388
2484,49,394
2485,49,398
2486,49,401
2487,49,405
2488,49,406
2489,49,411
2490,49,413
2491,49,415
2492,49,417
2493,49,434
2494,49,438
2495,49,439
2496,49,441
2497,49,443
2498,49,446
2499,49,451
2500,49,457
2501,49,469
2502,49,474
2503,49,475
2504,49,478
2505,49,487
2506,49,489
2507,50,15
2508,50,25
2509,50,27
2510,50,57
2511,50,83
2512,50,89
2513,50,123
2514,50,199
2515,50,209
2516,50,245
2517,50,259
2518,50,283
2519,50,297
2520,50,349
2521,50,421
2522,50,459
2523,50,467
2524,51,1
2525,51,7
2526,51,18
2527,51,20
2528,51,37
2529,51,38
2530,51,40
2531,51,44
2532,51,45
2533,51,55
2534,51,56
2535,51,65
2536,51,71
2537,51,72
2538,51,73
2539,51,78
2540,51,97
2541,51,105
2542,51,112
2543,51,122
2544,51,128
2545,51,130
2546,51,135
2547,51,156
2548,51,157
2549,51,158
2550,51,159
2551,51,163
2552,51,167
2553,51,169
2554,51,170
2555,51,186
2556,51,192
2557,51,204
2558,51,206
2559,51,207
2560,51,215
2561,51,216
2562,51,220
2563,51,252
2564,51,253
2565,51,256
2566,51,265
2567,51,266
2568,51,291
2569,51,296
2570,51,302
2571,51,319
2572,51,320
2573,51,331
2574,51,338
2575,51,353
2576,51,357
2577,51,366
2578,51,382
2579,51,387
2580,51,391
2581,51,392
2582,51,414
2583,51,417
2584,51,432
2585,51,439
2586,51,449
2587,51,461
2588,51,481
2589,51,484
2590,51,486
2591,51,490
2592,51,498
2593,52,1
2594,52,19
2595,52,25
2596,52,39
2597,52,71
2598,52,85
2599,52,93
2600,52,105
2601,52,127
2602,52,139
2603,52,187
2604,52,215
2605,52,223
2606,52,261
2607,52,281
2608,52,285
2609,52,297
2610,52,325
2611,52,331
2612,52,347
2613,52,353
2614,52,363
2615,52,367
2616,52,391
2617,52,399
2618,52,407
2619,52,413
2620,52,417
2621,52,429
2622,52,441
2623,52,485
2624,52,489
2625,52,491
2626,52,495
2627,53,13
2628,53,20
2629,53,26
2630,53,30
2631,53,34
2632,53,49
2633,53,53
2634,53,59
2635,53,72
2636,53,74
2637,53,87
2638,53,88
2639,53,90
2640,53,92
2641,53,99
2642,53,107
2643,53,114
2644,53,118
2645,53,121
2646,53,133
2647,53,136
2648,53,138
2649,53,141
2650,53,145
2651,53,152
2652,53,168
2653,53,172
2654,53,197
2655,53,201
2656,53,216
2657,53,221
2658,53,222
2659,53,225
2660,53,236
2661,53,254
2662,53,272
2663,53,274
2664,53,302
2665,53,317
2666,53,319
2667,53,335
2668,53,341
2669,53,347
2670,53,349
2671,53,353
2672,53,355
2673,53,364
2674,53,367
2675,53,374
2676,53,376
2677,53,382
2678,53,383
2679,53,396
2680,53,397
2681,53,413
2682,53,436
2683,53,449
2684,53,450
2685,53,452
2686,53,455
2687,53,470
2688,53,472
2689,53,473
2690,53,478
2691,53,481
2692,53,482
2693,53,483
2694,53,488
2695,53,495
2696,54,4
2697,54,39
2698,54,59
2699,54,61
2700,54,85
2701,54,101
2702,54,109
2703,54,131
2704,54,133
2705,54,143
2706,54,167
2707,54,175
2708,54,191
2709,54,211
2710,54,233
2711,54,257
2712,54,299
2713,54,339
2714,54,351
2715,54,361
2716,54,363
2717,54,417
2718,54,421
2719,54,431
2720,54,437
2721,54,457
2722,54,469
2723,54,477
2724,54,483
2725,55,11
2726,55,12
2727,55,20
2728,55,22
2729,55,24
2730,55,25
2731,55,29
2732,55,43
2733,55,48
2734,55,49
2735,55,50
2736,55,55
2737,55,66
2738,55,68
2739,55,73
2740,55,76
2741,55,78
2742,55,80
2743,55,96
2744,55,101
2745,55,103
2746,55,114
2747,55,118
2748,55,142
2749,55,147
2750,55,166
2751,55,176
2752,55,185
2753,55,217
2754,55,228
2755,55,284
2756,55,292
2757,55,298
2758,55,311
2759,55,317
2760,55,318
2761,55,320
2762,55,321
2763,55,343
2764,55,346
2765,55,353
2766,55,354
2767,55,357
2768,55,358
2769,55,359
2770,55,366
2771,55,384
2772,55,406
2773,55,429
2774,55,437
2775,55,444
2776,55,453
2777,55,455
2778,55,458
2779,55,473
2780,55,479
2781,55,490
2782,56,2
2783,56,9
2784,56,35
2785,56,83
2786,56,85
2787,56,117
2788,56,129
2789,56,163
2790,56,165
2791,56,173
2792,56,179
2793,56,181
2794,56,183
2795,56,191
2796,56,193
2797,56,241
2798,56,261
2799,56,269
2800,56,289
2801,56,311
2802,56,313
2803,56,315
2804,56,317
2805,56,345
2806,56,361
2807,56,389
2808,56,409
2809,56,413
2810,56,425
2811,56,439
2812,56,441
2813,56,455
2814,56,473
2815,56,479
2816,56,493
2817,57,1
2818,57,11
2819,57,13
2820,57,26
2821,57,28
2822,57,40
2823,57,84
2824,57,91
2825,57,94
2826,57,97
2827,57,98
2828,57,129
2829,57,137
2830,57,138
2831,57,146
2832,57,171
2833,57,173
2834,57,195
2835,57,198
2836,57,200
2837,57,211
2838,57,218
2839,57,227
2840,57,230
2841,57,232
2842,57,233
2843,57,239
2844,57,248
2845,57,254
2846,57,259
2847,57,260
2848,57,267
2849,57,272
2850,57,280
2851,57,287
2852,57,298
2853,57,302
2854,57,312
2855,57,317
2856,57,320
2857,57,323
2858,57,334
2859,57,351
2860,57,353
2861,57,357
2862,57,371
2863,57,377
2864,57,395
2865,57,399
2866,57,412
2867,57,414
2868,57,416
2869,57,430
2870,57,442
2871,57,445
2872,57,448
2873,57,454
2874,57,457
2875,57,472
2876,57,481
2877,57,491
2878,57,496
2879,58,39
2880,58,63
2881,58,87
2882,58,117
2883,58,119
2884,58,121
2885,58,123
2886,58,147
2887,58,153
2888,58,155
2889,58,157
2890,58,175
2891,58,181
2892,58,239
2893,58,267
2894,58,271
2895,58,285
2896,58,325
2897,58,355
2898,58,371
2899,58,373
2900,58,407
2901,58,439
2902,58,483
2903,58,487
2904,59,4
2905,59,8
2906,59,14
2907,59,16
2908,59,29
2909,59,36
2910,59,38
2911,59,41
2912,59,60
2913,59,64
2914,59,65
2915,59,79
2916,59,102
2917,59,110
2918,59,113
2919,59,115
2920,59,131
2921,59,133
2922,59,152
2923,59,179
2924,59,183
2925,59,187
2926,59,190
2927,59,191
2928,59,206
2929,59,208
2930,59,210
2931,59,214
2932,59,234
2933,59,240
2934,59,248
2935,59,258
2936,59,261
2937,59,262
2938,59,267
2939,59,269
2940,59,277
2941,59,279
2942,59,296
2943,59,301
2944,59,305
2945,59,314
2946,59,316
2947,59,319
2948,59,324
2949,59,343
2950,59,345
2951,59,346
2952,59,367
2953,59,377
2954,59,381
2955,59,382
2956,59,386
2957,59,388
2958,59,406
2959,59,411
2960,59,429
2961,59,444
2962,59,450
2963,59,456
2964,59,476
2965,59,487
2966,59,493
2967,60,7
2968,60,33
2969,60,45
2970,60,49
2971,60,65
2972,60,79
2973,60,87
2974,60,125
2975,60,133
2976,60,179
2977,60,189
2978,60,213
2979,60,215
2980,60,219
2981,60,233
2982,60,271
2983,60,291
2984,60,293
2985,60,311
2986,60,321
2987,60,341
2988,60,347
2989,60,401
2990,60,405
2991,60,407
2992,60,419
2993,60,423
2994,60,427
2995,60,433
2996,60,435
2997,60,467
2998,60,469
2999,61,6
3000,61,11
3001,61,12
3002,61,30
3003,61,34
3004,61,36
3005,61,63
3006,61,68
3007,61,75
3008,61,80
3009,61,83
3010,61,96
3011,61,102
3012,61,113
3013,61,114
3014,61,116
3015,61,118
3016,61,127
3017,61,131
3018,61,145
3019,61,150
3020,61,157
3021,61,194
3022,61,200
3023,61,205
3024,61,213
3025,61,219
3026,61,232
3027,61,244
3028,61,247
3029,61,250
3030,61,255
3031,61,256
3032,61,262
3033,61,273
3034,61,275
3035,61,286
3036,61,300
3037,61,301
3038,61,302
3039,61,311
3040,61,313
3041,61,339
3042,61,341
3043,61,349
3044,61,362
3045,61,368
3046,61,376
3047,61,378
3048,61,400
3049,61,404
3050,61,413
3051,61,431
3052,61,439
3053,61,464
3054,61,482
3055,61,483
3056,61,493
3057,61,495
3058,62,9
3059,62,43
3060,62,55
3061,62,87
3062,62,91
3063,62,127
3064,62,137
3065,62,145
3066,62,147
3067,62,173
3068,62,179
3069,62,195
3070,62,209
3071,62,211
3072,62,215
3073,62,231
3074,62,233
3075,62,243
3076,62,247
3077,62,277
3078,62,289
3079,62,349
3080,62,355
3081,62,363
3082,62,385
3083,62,387
3084,62,411
3085,62,437
3086,62,459
3087,62,465
3088,62,469
3089,62,471
3090,62,499
3091,63,4
3092,63,8
3093,63,25
3094,63,35
3095,63,41
3096,63,45
3097,63,50
3098,63,58
3099,63,64
3100,63,78
3101,63,83
3102,63,88
3103,63,91
3104,63,102
3105,63,105
3106,63,109
3107,63,115
3108,63,116
3109,63,125
3110,63,130
3111,63,132
3112,63,134
3113,63,146
3114,63,154
3115,63,155
3116,63,160
3117,63,162
3118,63,165
3119,63,167
3120,63,168
3121,63,175
3122,63,203
3123,63,221
3124,63,230
3125,63,235
3126,63,236
3127,63,237
3128,63,242
3129,63,249
3130,63,258
3131,63,262
3132,63,266
3133,63,267
3134,63,271
3135,63,276
3136,63,280
3137,63,281
3138,63,283
3139,63,311
3140,63,312
3141,63,318
3142,63,322
3143,63,324
3144,63,333
3145,63,339
3146,63,349
3147,63,350
3148,63,360
3149,63,362
3150,63,371
3151,63,379
3152,63,382
3153,63,390
3154,63,395
3155,63,396
3156,63,405
3157,63,411
3158,63,413
3159,63,442
3160,63,444
3161,63,450
3162,63,451
3163,63,453
3164,63,458
3165,63,474
3166,63,481
3167,64,1
3168,64,7
3169,64,9
3170,64,49
3171,64,55
3172,64,63
3173,64,121
3174,64,143
3175,64,161
3176,64,163
3177,64,169
3178,64,171
3179,64,173
3180,64,189
3181,64,201
3182,64,209
3183,64,259
3184,64,277
3185,64,281
3186,64,309
3187,64,333
3188,64,343
3189,64,359
3190,64,371
3191,64,373
3192,64,391
3193,64,423
3194,64,435
3195,64,459
3196,64,479
3197,65,8
3198,65,17
3199,65,24
3200,65,34
3201,65,42
3202,65,43
3203,65,57
3204,65,65
3205,65,71
3206,65,75
3207,65,112
3208,65,116
3209,65,121
3210,65,152
3211,65,154
3212,65,164
3213,65,175
3214,65,177
3215,65,183
3216,65,188
3217,65,214
3218,65,216
3219,65,218
3220,65,220
3221,65,231
3222,65,243
3223,65,248
3224,65,256
3225,65,267
3226,65,272
3227,65,273
3228,65,278
3229,65,283
3230,65,284
3231,65,292
3232,65,302
3233,65,312
3234,65,317
3235,65,322
3236,65,329
3237,65,331
3238,65,345
3239,65,358
3240,65,370
3241,65,372
3242,65,373
3243,65,378
3244,65,382
3245,65,386
3246,65,388
3247,65,394
3248,65,405
3249,65,414
3250,65,423
3251,65,439
3252,65,440
3253,65,460
3254,65,484
3255,65,486
3256,65,489
3257,65,491
3258,65,498
3259,66,3
3260,66,19
3261,66,41
3262,66,93
3263,66,115
3264,66,125
3265,66,155
3266,66,163
3267,66,169
3268,66,179
3269,66,215
3270,66,219
3271,66,245
3272,66,251
3273,66,289
3274,66,305
3275,66,319
3276,66,329
3277,66,353
3278,66,355
3279,66,365
3280,66,419
3281,66,425
3282,66,435
3283,66,449
3284,66,465
3285,66,481
3286,66,489
3287,67,1
3288,67,3
3289,67,12
3290,67,14
3291,67,24
3292,67,33
3293,67,49
3294,67,50
3295,67,54
3296,67,57
3297,67,62
3298,67,66
3299,67,69
3300,67,81
3301,67,85
3302,67,95
3303,67,98
3304,67,114
3305,67,136
3306,67,139
3307,67,144
3308,67,151
3309,67,154
3310,67,164
3311,67,171
3312,67,178
3313,67,185
3314,67,192
3315,67,193
3316,67,194
3317,67,196
3318,67,198
3319,67,208
3320,67,216
3321,67,221
3322,67,229
3323,67,231
3324,67,233
3325,67,235
3326,67,244
3327,67,251
3328,67,255
3329,67,265
3330,67,280
3331,67,284
3332,67,287
3333,67,290
3334,67,292
3335,67,295
3336,67,301
3337,67,303
3338,67,311
3339,67,329
3340,67,332
3341,67,334
3342,67,341
3343,67,344
3344,67,346
3345,67,354
3346,67,355
3347,67,360
3348,67,372
3349,67,374
3350,67,378
3351,67,380
3352,67,403
3353,67,411
3354,67,415
3355,67,417
3356,67,427
3357,67,443
3358,67,460
3359,67,482
3360,67,492
3361,68,17
3362,68,23
3363,68,25
3364,68,43
3365,68,67
3366,68,69
3367,68,109
3368,68,113
3369,68,131
3370,68,165
3371,68,259
3372,68,297
3373,68,307
3374,68,355
3375,68,357
3376,68,369
3377,68,395
3378,68,409
3379,68,425
3380,68,427
3381,68,431
3382,68,451
3383,68,465
3384,68,467
3385,68,475
3386,68,481
3387,69,1
3388,69,8
3389,69,15
3390,69,18
3391,69,24
3392,69,29
3393,69,35
3394,69,37
3395,69,42
3396,69,43
3397,69,47
3398,69,66
3399,69,71
3400,69,89
3401,69,97
3402,69,105
3403,69,107
3404,69,119
3405,69,124
3406,69,131
3407,69,133
3408,69,144
3409,69,163
3410,69,176
3411,69,177
3412,69,193
3413,69,195
3414,69,198
3415,69,200
3416,69,201
3417,69,207
3418,69,221
3419,69,222
3420,69,225
3421,69,231
3422,69,234
3423,69,238
3424,69,242
3425,69,247
3426,69,256
3427,69,260
3428,69,268
3429,69,274
3430,69,276
3431,69,282
3432,69,296
3433,69,308
3434,69,318
3435,69,324
3436,69,328
3437,69,329
3438,69,333
3439,69,335
3440,69,338
3441,69,345
3442,69,347
3443,69,356
3444,69,358
3445,69,363
3446,69,364
3447,69,384
3448,69,397
3449,69,404
3450,69,406
3451,69,415
3452,69,427
3453,69,429
3454,69,436
3455,69,441
3456,69,454
3457,69,458
3458,69,462
3459,69,471
3460,69,476
3461,69,486
3462,69,488
3463,69,492
3464,70,5
3465,70,25
3466,70,31
3467,70,33
3468,70,47
3469,70,65
3470,70,67
3471,70,97
3472,70,119
3473,70,121
3474,70,123
3475,70,157
3476,70,171
3477,70,175
3478,70,197
3479,70,213
3480,70,219
3481,70,223
3482,70,241
3483,70,245
3484,70,249
3485,70,259
3486,70,263
3487,70,295
3488,70,299
3489,70,311
3490,70,347
3491,70,349
3492,70,351
3493,70,423
3494,70,439
3495,70,451
3496,70,498
3497,71,0
3498,71,4
3499,71,27
3500,71,30
3501,71,41
3502,71,44
3503,71,45
3504,71,47
3505,71,50
3506,71,51
3507,71,66
3508,71,73
3509,71,78
3510,71,86
3511,71,88
3512,71,89
3513,71,92
3514,71,120
3515,71,126
3516,71,129
3517,71,140
3518,71,155
3519,71,178
3520,71,182
3521,71,186
3522,71,204
3523,71,214
3524,71,215
3525,71,233
3526,71,241
3527,71,242
3528,71,249
3529,71,256
3530,71,275
3531,71,285
3532,71,293
3533,71,297
3534,71,298
3535,71,301
3536,71,302
3537,71,313
3538,71,315
3539,71,317
3540,71,344
3541,71,346
3542,71,348
3543,71,377
3544,71,380
3545,71,401
3546,71,402
3547,71,406
3548,71,414
3549,71,448
3550,71,452
3551,71,462
3552,71,467
3553,71,473
3554,71,476
3555,71,486
3556,72,11
3557,72,13
3558,72,17
3559,72,35
3560,72,37
3561,72,39
3562,72,41
3563,72,53
3564,72,73
3565,72,75
3566,72,83
3567,72,93
3568,72,117
3569,72,139
3570,72,147
3571,72,175
3572,72,185
3573,72,199
3574,72,207
3575,72,213
3576,72,219
3577,72,221
3578,72,231
3579,72,241
3580,72,243
3581,72,245
3582,72,265
3583,72,267
3584,72,293
3585,72,295
3586,72,297
3587,72,311
3588,72,317
3589,72,333
3590,72,355
3591,72,357
3592,72,375
3593,72,399
3594,72,413
3595,72,417
3596,72,421
3597,72,439
3598,72,441
3599,72,445
3600,72,475
3601,72,479
3602,72,496
3603,73,6
3604,73,12
3605,73,17
3606,73,21
3607,73,31
3608,73,39
3609,73,56
3610,73,62
3611,73,65
3612,73,67
3613,73,78
3614,73,83
3615,73,86
3616,73,91
3617,73,95
3618,73,96
3619,73,100
3620,73,104
3621,73,112
3622,73,116
3623,73,132
3624,73,134
3625,73,159
3626,73,160
3627,73,161
3628,73,167
3629,73,175
3630,73,177
3631,73,184
3632,73,197
3633,73,200
3634,73,210
3635,73,211
3636,73,219
3637,73,228
3638,73,230
3639,73,233
3640,73,238
3641,73,241
3642,73,242
3643,73,248
3644,73,257
3645,73,258
3646,73,261
3647,73,265
3648,73,268
3649,73,272
3650,73,295
3651,73,315
3652,73,325
3653,73,337
3654,73,340
3655,73,354
3656,73,362
3657,73,364
3658,73,376
3659,73,384
3660,73,388
3661,73,392
3662,73,396
3663,73,406
3664,73,411
3665,73,419
3666,73,424
3667,73,425
3668,73,434
3669,73,452
3670,73,456
3671,73,464
3672,73,466
3673,73,487
3674,73,495
3675,73,496
3676,73,499
3677,74,0
3678,74,1
3679,74,57
3680,74,73
3681,74,93
3682,74,105
3683,74,111
3684,74,113
3685,74,133
3686,74,137
3687,74,155
3688,74,169
3689,74,191
3690,74,203
3691,74,205
3692,74,249
3693,74,251
3694,74,255
3695,74,271
3696,74,277
3697,74,303
3698,74,315
3699,74,337
3700,74,343
3701,74,355
3702,74,393
3703,74,399
3704,74,401
3705,74,413
3706,74,445
3707,74,461
3708,74,495
3709,75,3
3710,75,7
3711,75,11
3712,75,18
3713,75,21
3714,75,23
3715,75,31
3716,75,38
3717,75,39
3718,75,48
3719,75,54
3720,75,57
3721,75,58
3722,75,59
3723,75,63
3724,75,67
3725,75,78
3726,75,80
3727,75,85
3728,75,88
3729,75,95
3730,75,96
3731,75,97
3732,75,99
3733,75,103
3734,75,113
3735,75,119
3736,75,125
3737,75,127
3738,75,148
3739,75,163
3740,75,164
3741,75,165
3742,75,166
3743,75,172
3744,75,177
3745,75,178
3746,75,181
3747,75,197
3748,75,203
3749,75,232
3750,75,253
3751,75,254
3752,75,262
3753,75,265
3754,75,267
3755,75,276
3756,75,279
3757,75,285
3758,75,306
3759,75,308
3760,75,313
3761,75,314
3762,75,333
3763,75,346
3764,75,358
3765,75,360
3766,75,370
3767,75,371
3768,75,372
3769,75,374
3770,75,376
3771,75,378
3772,75,379
3773,75,381
3774,75,385
3775,75,394
3776,75,403
3777,75,405
3778,75,413
3779,75,415
3780,75,432
3781,75,446
3782,75,459
3783,75,460
3784,75,472
3785,75,480
3786,75,485
3787,75,495
3788,76,4
3789,76,13
3790,76,15
3791,76,21
3792,76,49
3793,76,121
3794,76,151
3795,76,157
3796,76,173
3797,76,189
3798,76,199
3799,76,271
3800,76,273
3801,76,317
3802,76,325
3803,76,329
3804,76,347
3805,76,365
3806,76,387
3807,76,395
3808,76,405
3809,76,409
3810,76,411
3811,76,423
3812,76,431
3813,76,435
3814,76,485
3815,76,497
3816,77,7
3817,77,12
3818,77,32
3819,77,46
3820,77,48
3821,77,49
3822,77,55
3823,77,62
3824,77,67
3825,77,78
3826,77,84
3827,77,96
3828,77,109
3829,77,113
3830,77,118
3831,77,132
3832,77,136
3833,77,148
3834,77,166
3835,77,175
3836,77,176
3837,77,187
3838,77,188
3839,77,200
3840,77,210
3841,77,212
3842,77,216
3843,77,217
3844,77,224
3845,77,237
3846,77,239
3847,77,243
3848,77,254
3849,77,259
3850,77,263
3851,77,272
3852,77,275
3853,77,281
3854,77,284
3855,77,285
3856,77,296
3857,77,313
3858,77,314
3859,77,320
3860,77,321
3861,77,325
3862,77,334
3863,77,349
3864,77,377
3865,77,381
3866,77,388
3867,77,402
3868,77,417
3869,77,429
3870,77,436
3871,77,449
3872,77,452
3873,77,458
3874,77,475
3875,78,29
3876,78,49
3877,78,121
3878,78,127
3879,78,137
3880,78,163
3881,78,165
3882,78,167
3883,78,219
3884,78,227
3885,78,229
3886,78,233
3887,78,239
3888,78,253
3889,78,277
3890,78,281
3891,78,307
3892,78,309
3893,78,335
3894,78,347
3895,78,363
3896,78,369
3897,78,375
3898,78,379
3899,78,381
3900,78,421
3901,78,449
3902,78,457
3903,78,477
3904,78,483
3905,78,485
3906,78,489
3907,78,496
3908,78,499
3909,79,7
3910,79,13
3911,79,17
3912,79,23
3913,79,24
3914,79,33
3915,79,51
3916,79,57
3917,79,62
3918,79,71
3919,79,73
3920,79,84
3921,79,86
3922,79,91
3923,79,93
3924,79,108
3925,79,114
3926,79,117
3927,79,131
3928,79,136
3929,79,143
3930,79,159
3931,79,187
3932,79,191
3933,79,194
3934,79,197
3935,79,199
3936,79,202
3937,79,217
3938,79,231
3939,79,237
3940,79,251
3941,79,262
3942,79,272
3943,79,280
3944,79,286
3945,79,288
3946,79,293
3947,79,295
3948,79,297
3949,79,300
3950,79,301
3951,79,305
3952,79,307
3953,79,321
3954,79,329
3955,79,339
3956,79,357
3957,79,359
3958,79,360
3959,79,365
3960,79,395
3961,79,401
3962,79,417
3963,79,419
3964,79,445
3965,79,452
3966,79,462
3967,79,464
3968,79,467
3969,79,484
3970,79,490
3971,80,0
3972,80,11
3973,80,29
3974,80,57
3975,80,63
3976,80,65
3977,80,99
3978,80,101
3979,80,113
3980,80,141
3981,80,151
3982,80,153
3983,80,163
3984,80,193
3985,80,205
3986,80,213
3987,80,219
3988,80,221
3989,80,241
3990,80,263
3991,80,265
3992,80,275
3993,80,311
3994,80,321
3995,80,347
3996,80,357
3997,80,359
3998,80,377
3999,80,387
4000,80,399
4001,80,413
4002,80,435
4003,80,459
4004,80,475
4005,80,494
4006,80,496
4007,80,499
4008,81,13
4009,81,14
4010,81,15
4011,81,19
4012,81,34
4013,81,56
4014,81,59
4015,81,64
4016,81,71
4017,81,74
4018,81,75
4019,81,77
4020,81,78
4021,81,85
4022,81,103
4023,81,107
4024,81,120
4025,81,121
4026,81,128
4027,81,129
4028,81,146
4029,81,170
4030,81,176
4031,81,185
4032,81,194
4033,81,218
4034,81,229
4035,81,233
4036,81,234
4037,81,239
4038,81,241
4039,81,245
4040,81,249
4041,81,256
4042,81,257
4043,81,282
4044,81,289
4045,81,302
4046,81,325
4047,81,329
4048,81,331
4049,81,333
4050,81,334
4051,81,335
4052,81,340
4053,81,343
4054,81,345
4055,81,346
4056,81,361
4057,81,364
4058,81,365
4059,81,373
4060,81,394
4061,81,397
4062,81,401
4063,81,403
4064,81,405
4065,81,406
4066,81,418
4067,81,425
4068,81,429
4069,81,430
4070,81,435
4071,81,446
4072,81,449
4073,81,452
4074,81,463
4075,81,466
4076,81,477
4077,81,488
4078,81,496
4079,82,27
4080,82,37
4081,82,73
4082,82,75
4083,82,81
4084,82,105
4085,82,109
4086,82,117
4087,82,129
4088,82,151
4089,82,173
4090,82,185
4091,82,205
4092,82,215
4093,82,231
4094,82,233
4095,82,259
4096,82,277
4097,82,303
4098,82,335
4099,82,361
4100,82,381
4101,82,385
4102,82,393
4103,82,399
4104,82,441
4105,82,463
4106,82,491
4107,82,494
4108,82,499
4109,83,1
4110,83,6
4111,83,11
4112,83,19
4113,83,21
4114,83,28
4115,83,32
4116,83,53
4117,83,56
4118,83,65
4119,83,71
4120,83,72
4121,83,78
4122,83,88
4123,83,93
4124,83,96
4125,83,97
4126,83,100
4127,83,102
4128,83,106
4129,83,107
4130,83,108
4131,83,110
4132,83,117
4133,83,126
4134,83,131
4135,83,142
4136,83,144
4137,83,145
