agent id,row,col
2140,307,495
2141,308,251
2142,308,484
2143,308,486
2144,309,251
2145,309,463
2146,309,479
2147,309,487
2148,310,246
2149,310,498
2150,311,249
2151,311,455
2152,311,479
2153,311,496
2154,313,468
2155,313,484
2156,313,486
2157,314,244
2158,314,249
2159,314,254
2160,314,462
2161,314,478
2162,315,252
2163,315,469
2164,315,495
2165,316,459
2166,317,259
2167,317,456
2168,317,474
2169,317,486
2170,318,252
2171,318,260
2172,318,476
2173,319,248
2174,319,456
2175,320,261
2176,320,474
2177,321,468
2178,323,249
2179,323,480
2180,325,247
2181,325,470
2182,325,478
2183,326,473
2184,328,253
2185,328,257
2186,329,247
2187,329,476
2188,330,255
2189,331,245
2190,331,476
2191,332,252
2192,333,471
2193,333,474
2194,334,252
2195,334,477
2196,335,472
2197,335,476
2198,336,251
2199,339,242
2200,339,472
2201,340,245
2202,340,251
2203,342,469
2204,342,471
2205,342,478
2206,343,246
2207,343,473
2208,343,477
2209,344,255
2210,344,470
2211,345,245
2212,347,250
2213,347,477
2214,347,478
2215,349,474
2216,349,478
2217,350,459
2218,350,466
2219,350,468
2220,350,469
2221,351,255
2222,351,258
2223,351,463
2224,351,482
2225,351,483
2226,352,260
2227,352,474
2228,353,460
2229,353,463
2230,355,255
2231,355,476
2232,355,477
2233,356,246
2234,357,254
2235,357,259
2236,358,463
2237,358,476
2238,358,489
2239,359,473
2240,360,479
2241,361,244
2242,361,249
2243,361,253
2244,361,454
2245,362,454
2246,362,463
2247,362,470
2248,362,482
2249,362,488
2250,363,459
2251,363,463
2252,363,474
2253,363,475
2254,364,455
2255,364,481
2256,364,482
2257,365,245
2258,365,253
2259,365,457
2260,365,475
2261,365,492
2262,366,456
2263,366,486
2264,366,487
2265,367,454
2266,367,471
2267,367,492
2268,368,455
2269,368,460
2270,368,489
2271,368,492
2272,369,454
2273,369,455
2274,369,490
2275,370,250
2276,370,488
2277,371,435
2278,371,443
2279,371,483
2280,372,247
2281,372,256
2282,372,446
2283,372,451
2284,372,504
2285,373,249
2286,373,437
2287,373,497
2288,374,484
2289,374,492
2290,374,493
2291,374,501
2292,374,508
2293,375,438
2294,375,458
2295,375,498
2296,375,508
2297,376,243
2298,376,445
2299,376,450
2300,376,495
2301,376,497
2302,376,500
2303,377,255
2304,377,492
2305,377,495
2306,378,443
2307,378,461
2308,378,485
2309,378,510
2310,379,243
2311,379,246
2312,379,260
2313,379,446
2314,379,447
2315,379,452
2316,379,483
2317,379,509
2318,380,255
2319,380,435
2320,380,458
2321,380,491
2322,380,493
2323,380,496
2324,381,248
2325,381,249
2326,381,255
2327,381,445
2328,381,446
2329,381,505
2330,382,248
2331,382,259
2332,382,455
2333,382,460
2334,382,492
2335,382,497
2336,383,454
2337,383,501
2338,383,502
2339,384,441
2340,385,440
2341,386,260
2342,386,506
2343,387,253
2344,387,505
2345,388,439
2346,390,245
2347,390,440
2348,390,500
2349,392,254
2350,392,435
2351,392,446
2352,392,506
2353,392,511
2354,393,505
2355,394,244
2356,394,252
2357,394,254
2358,394,258
2359,394,506
2360,395,436
2361,396,437
2362,396,439
2363,397,251
2364,398,508
2365,399,444
2366,401,502
2367,402,437
2368,403,445
2369,403,473
2370,403,505
2371,403,509
2372,403,511
2373,403,512
2374,404,447
2375,404,448
2376,405,437
2377,405,477
2378,406,467
2379,406,471
2380,406,476
2381,406,477
2382,407,502
2383,408,443
2384,409,444
2385,410,478
2386,411,482
2387,412,501
2388,413,464
2389,413,505
2390,414,464
2391,414,473
2392,414,474
2393,414,477
2394,415,472
2395,415,511
2396,416,482
2397,417,442
2398,417,507
2399,418,439
2400,418,441
2401,419,472
2402,419,509
2403,420,446
2404,420,508
2405,421,472
2406,421,475
2407,422,502
2408,423,440
2409,424,474
2410,424,500
2411,425,499
2412,426,506
2413,427,476
2414,428,502
2415,428,507
2416,430,439
2417,431,473
2418,432,445
2419,432,507
2420,433,444
2421,434,460
2422,434,473
2423,434,505
2424,435,471
2425,435,487
2426,435,491
2427,435,500
2428,436,439
2429,436,474
2430,436,503
2431,436,507
2432,437,448
2433,437,456
2434,437,459
2435,437,467
2436,437,484
2437,437,498
2438,437,499
2439,438,456
2440,438,470
2441,438,478
2442,439,445
2443,439,449
2444,439,457
2445,439,465
2446,439,496
2447,439,498
2448,439,503
2449,440,495
2450,440,502
2451,441,440
2452,441,450
2453,441,472
2454,441,474
2455,441,490
2456,441,504
2457,442,447
2458,442,465
2459,442,472
2460,442,475
2461,443,442
2462,443,469
2463,443,481
2464,443,488
2465,443,505
2466,443,511
2467,444,439
2468,444,459
2469,444,464
2470,444,471
2471,444,479
2472,444,487
2473,445,444
2474,445,451
2475,445,462
2476,445,471
2477,446,486
2478,446,500
2479,446,509
2480,446,512
2481,447,444
2482,448,454
2483,448,458
2484,448,463
2485,449,459
2486,449,465
2487,449,489
2488,452,468
2489,452,488
2490,454,466
2491,455,463
2492,457,486
2493,461,489
2494,462,480
2495,468,479
2496,469,468
2497,469,475
2498,472,472
2499,472,475
