agent id,row,col
2140,264,467
2141,264,473
2142,264,485
2143,264,494
2144,265,113
2145,265,129
2146,265,244
2147,265,256
2148,265,363
2149,265,364
2150,265,369
2151,265,490
2152,266,103
2153,266,117
2154,266,119
2155,266,255
2156,266,354
2157,266,457
2158,267,90
2159,267,115
2160,267,123
2161,267,357
2162,267,369
2163,267,463
2164,268,99
2165,268,106
2166,268,109
2167,268,248
2168,268,364
2169,268,365
2170,268,457
2171,268,466
2172,268,480
2173,268,481
2174,268,491
2175,269,89
2176,269,90
2177,269,126
2178,269,127
2179,269,246
2180,269,248
2181,269,250
2182,269,363
2183,269,367
2184,269,453
2185,269,473
2186,269,474
2187,269,489
2188,269,490
2189,270,255
2190,270,366
2191,270,468
2192,270,490
2193,271,93
2194,271,96
2195,271,124
2196,271,250
2197,271,360
2198,271,470
2199,271,491
2200,272,89
2201,272,115
2202,272,120
2203,272,365
2204,273,214
2205,273,245
2206,273,261
2207,273,284
2208,273,363
2209,273,365
2210,273,471
2211,273,473
2212,273,477
2213,273,495
2214,274,236
2215,274,255
2216,274,281
2217,274,456
2218,274,470
2219,274,477
2220,275,230
2221,275,238
2222,275,240
2223,275,281
2224,275,288
2225,275,291
2226,275,293
2227,275,298
2228,275,349
2229,275,369
2230,275,458
2231,275,469
2232,275,474
2233,275,478
2234,275,496
2235,276,195
2236,276,202
2237,276,210
2238,276,219
2239,276,249
2240,276,272
2241,276,350
2242,276,355
2243,276,358
2244,276,359
2245,276,479
2246,276,495
2247,277,211
2248,277,215
2249,277,216
2250,277,220
2251,277,234
2252,277,240
2253,277,255
2254,277,257
2255,277,264
2256,277,276
2257,277,279
2258,277,294
2259,277,365
2260,277,460
2261,277,486
2262,278,203
2263,278,205
2264,278,208
2265,278,212
2266,278,227
2267,278,280
2268,278,288
2269,278,360
2270,278,468
2271,278,470
2272,279,225
2273,279,245
2274,279,246
2275,279,267
2276,279,286
2277,279,300
2278,279,346
2279,279,459
2280,279,460
2281,279,479
2282,279,496
2283,280,230
2284,280,233
2285,280,281
2286,280,302
2287,280,345
2288,280,346
2289,280,351
2290,280,356
2291,280,454
2292,280,459
2293,280,490
2294,280,492
2295,281,202
2296,281,212
2297,281,242
2298,281,245
2299,281,250
2300,281,251
2301,281,264
2302,281,283
2303,281,341
2304,281,344
2305,281,352
2306,281,483
2307,281,484
2308,281,488
2309,281,493
2310,282,213
2311,282,214
2312,282,219
2313,282,239
2314,282,253
2315,282,258
2316,282,280
2317,282,285
2318,282,293
2319,282,294
2320,282,456
2321,282,471
2322,282,479
2323,282,486
2324,283,194
2325,283,201
2326,283,203
2327,283,210
2328,283,222
2329,283,228
2330,283,231
2331,283,259
2332,283,269
2333,283,271
2334,283,345
2335,283,361
2336,283,364
2337,284,197
2338,284,201
2339,284,217
2340,284,227
2341,284,238
2342,284,252
2343,284,277
2344,284,291
2345,284,298
2346,284,343
2347,284,356
2348,284,363
2349,284,451
2350,284,467
2351,284,485
2352,285,206
2353,285,215
2354,285,236
2355,285,280
2356,285,294
2357,285,347
2358,285,350
2359,285,363
2360,285,369
2361,285,453
2362,285,460
2363,285,464
2364,285,478
2365,285,488
2366,285,490
2367,286,213
2368,286,227
2369,286,231
2370,286,236
2371,286,241
2372,286,260
2373,286,275
2374,286,276
2375,286,341
2376,286,345
2377,286,352
2378,286,356
2379,286,369
2380,286,486
2381,286,487
2382,287,207
2383,287,223
2384,287,237
2385,287,251
2386,287,262
2387,287,291
2388,287,300
2389,287,352
2390,287,367
2391,288,210
2392,288,229
2393,288,233
2394,288,252
2395,288,289
2396,288,299
2397,288,356
2398,288,456
2399,288,461
2400,288,463
2401,289,222
2402,289,245
2403,289,285
2404,289,342
2405,289,350
2406,289,353
2407,289,454
2408,289,462
2409,289,487
2410,290,207
2411,290,248
2412,290,347
2413,290,356
2414,290,474
2415,290,486
2416,290,489
2417,291,207
2418,291,208
2419,291,217
2420,291,220
2421,291,245
2422,291,285
2423,291,289
2424,291,338
2425,291,347
2426,291,354
2427,291,360
2428,291,472
2429,291,491
2430,292,200
2431,292,209
2432,292,214
2433,292,215
2434,292,216
2435,292,276
2436,292,280
2437,292,289
2438,292,298
2439,292,343
2440,292,350
2441,292,355
2442,292,456
2443,292,478
2444,292,496
2445,293,206
2446,293,217
2447,293,224
2448,293,274
2449,293,280
2450,293,340
2451,293,358
2452,293,472
2453,293,489
2454,293,493
2455,294,201
2456,294,208
2457,294,244
2458,294,344
2459,294,348
2460,294,351
2461,294,353
2462,294,467
2463,294,470
2464,294,474
2465,294,482
2466,295,199
2467,295,210
2468,295,220
2469,295,247
2470,295,256
2471,295,288
2472,295,289
2473,295,292
2474,295,302
2475,295,340
2476,295,459
2477,295,462
2478,295,472
2479,295,482
2480,295,483
2481,295,494
2482,296,287
2483,296,290
2484,296,355
2485,296,486
2486,296,490
2487,297,204
2488,297,355
2489,297,458
2490,298,206
2491,298,208
2492,298,277
2493,298,280
2494,298,287
2495,298,343
2496,298,467
2497,298,480
2498,298,486
2499,298,489
2500,298,490
2501,299,219
2502,299,280
2503,299,283
2504,299,338
2505,299,347
2506,299,471
2507,300,200
2508,300,222
2509,300,223
2510,300,246
2511,300,249
2512,300,274
2513,300,275
2514,300,284
2515,300,341
2516,300,356
2517,300,458
2518,300,461
2519,300,469
2520,301,215
2521,301,349
2522,301,453
2523,301,466
2524,302,209
2525,302,211
2526,302,223
2527,302,249
2528,302,350
2529,302,357
2530,302,367
2531,302,472
2532,302,484
2533,302,487
2534,303,201
2535,303,206
2536,303,248
2537,303,363
2538,303,486
2539,303,490
2540,303,493
2541,304,200
2542,304,216
2543,304,217
2544,304,222
2545,304,461
2546,304,472
2547,304,474
2548,305,248
2549,305,250
2550,305,465
2551,305,483
2552,306,475
2553,306,495
2554,307,249
2555,307,455
2556,307,458
2557,307,462
2558,307,467
2559,307,471
2560,307,492
2561,307,495
2562,308,251
2563,308,484
2564,308,486
2565,309,251
2566,309,463
2567,309,479
2568,309,487
2569,310,246
2570,310,498
2571,311,249
2572,311,455
2573,311,479
2574,311,496
2575,312,473
2576,313,468
2577,313,484
2578,313,486
2579,314,244
2580,314,249
2581,314,254
2582,314,462
2583,314,473
2584,314,478
2585,314,485
2586,315,252
2587,315,469
2588,315,495
2589,316,459
2590,317,259
2591,317,456
2592,317,473
2593,317,474
2594,317,486
2595,317,487
2596,318,252
2597,318,260
2598,318,476
2599,319,248
2600,319,456
2601,319,475
2602,320,261
2603,320,474
2604,321,246
2605,321,468
2606,323,249
2607,323,480
2608,325,247
2609,325,470
2610,325,478
2611,326,473
2612,328,253
2613,328,257
2614,329,247
2615,329,476
2616,330,255
2617,331,245
2618,331,471
2619,331,476
2620,332,252
2621,333,249
2622,333,255
2623,333,471
2624,333,474
2625,334,252
2626,334,477
2627,335,255
2628,335,472
2629,335,476
2630,336,251
2631,339,242
2632,339,472
2633,340,245
2634,340,247
2635,340,251
2636,340,474
2637,342,469
2638,342,471
2639,342,478
2640,343,246
2641,343,473
2642,343,477
2643,344,250
2644,344,255
2645,344,470
2646,345,245
2647,347,250
2648,347,257
2649,347,477
2650,347,478
2651,349,474
2652,349,478
2653,350,459
2654,350,466
2655,350,468
2656,350,469
2657,351,249
2658,351,255
2659,351,258
2660,351,463
2661,351,482
2662,351,483
2663,352,260
2664,352,474
2665,352,478
2666,353,460
2667,353,463
2668,355,253
2669,355,255
2670,355,476
2671,355,477
2672,356,246
2673,357,254
2674,357,259
2675,357,489
2676,358,463
2677,358,476
2678,358,489
2679,359,473
2680,360,479
2681,361,244
2682,361,249
2683,361,253
2684,361,258
2685,361,454
2686,361,467
2687,362,454
2688,362,463
2689,362,470
2690,362,482
2691,362,488
2692,363,459
2693,363,463
2694,363,474
2695,363,475
2696,364,455
2697,364,481
2698,364,482
2699,365,245
2700,365,247
2701,365,253
2702,365,457
2703,365,475
2704,365,492
2705,366,456
2706,366,486
2707,366,487
2708,367,246
2709,367,454
2710,367,469
2711,367,471
2712,367,492
2713,368,455
2714,368,460
2715,368,489
2716,368,492
2717,369,454
2718,369,455
2719,369,490
2720,370,250
2721,370,488
2722,370,511
2723,371,435
2724,371,443
2725,371,483
2726,372,247
2727,372,256
2728,372,446
2729,372,451
2730,372,504
2731,373,249
2732,373,437
2733,373,497
2734,374,484
2735,374,492
2736,374,493
2737,374,495
2738,374,501
2739,374,508
2740,375,438
2741,375,458
2742,375,498
2743,375,508
2744,376,243
2745,376,252
2746,376,445
2747,376,447
2748,376,450
2749,376,487
2750,376,495
2751,376,497
2752,376,500
2753,377,255
2754,377,492
2755,377,495
2756,377,496
2757,377,512
2758,378,443
2759,378,461
2760,378,485
2761,378,510
2762,379,243
2763,379,246
2764,379,260
2765,379,446
2766,379,447
2767,379,452
2768,379,483
2769,379,507
2770,379,509
2771,380,255
2772,380,435
2773,380,458
2774,380,491
2775,380,493
2776,380,496
2777,381,246
2778,381,248
2779,381,249
2780,381,255
2781,381,445
2782,381,446
2783,381,464
2784,381,505
2785,382,248
2786,382,259
2787,382,449
2788,382,455
2789,382,460
2790,382,492
2791,382,497
2792,383,255
2793,383,454
2794,383,501
2795,383,502
2796,384,252
2797,384,441
2798,385,440
2799,386,260
2800,386,506
2801,387,253
2802,387,260
2803,387,501
2804,387,505
2805,388,439
2806,390,245
2807,390,440
2808,390,500
2809,390,503
2810,391,248
2811,392,254
2812,392,435
2813,392,446
2814,392,506
2815,392,511
2816,393,247
2817,393,505
2818,394,240
2819,394,244
2820,394,252
2821,394,254
2822,394,258
2823,394,446
2824,394,506
2825,395,436
2826,395,442
2827,396,437
2828,396,439
2829,397,251
2830,398,440
2831,398,500
2832,398,508
2833,399,444
2834,400,440
2835,401,470
2836,401,502
2837,402,437
2838,403,445
2839,403,473
2840,403,505
2841,403,509
2842,403,511
2843,403,512
2844,404,447
2845,404,448
2846,405,437
2847,405,471
2848,405,477
2849,406,467
2850,406,471
2851,406,476
2852,406,477
2853,407,502
2854,408,443
2855,408,478
2856,409,444
2857,410,478
2858,411,482
2859,412,501
2860,413,439
2861,413,464
2862,413,505
2863,413,506
2864,414,436
2865,414,464
2866,414,472
2867,414,473
2868,414,474
2869,414,477
2870,414,500
2871,415,472
2872,415,511
2873,416,482
2874,417,442
2875,417,507
2876,418,439
2877,418,441
2878,419,444
2879,419,472
2880,419,504
2881,419,509
2882,420,446
2883,420,508
2884,421,472
2885,421,475
2886,422,502
2887,423,440
2888,423,472
2889,424,474
2890,424,500
2891,425,499
2892,426,506
2893,427,476
2894,428,440
2895,428,471
2896,428,502
2897,428,507
2898,429,441
2899,430,439
2900,431,473
2901,432,441
2902,432,442
2903,432,445
2904,432,507
2905,433,444
2906,434,460
2907,434,469
2908,434,473
2909,434,505
2910,435,471
2911,435,487
2912,435,491
2913,435,500
2914,436,439
2915,436,474
2916,436,503
2917,436,507
2918,437,448
2919,437,456
2920,437,459
2921,437,467
2922,437,484
2923,437,498
2924,437,499
2925,438,446
2926,438,456
2927,438,470
2928,438,478
2929,438,485
2930,438,501
2931,439,445
2932,439,449
2933,439,457
2934,439,465
2935,439,496
2936,439,498
2937,439,503
2938,440,495
2939,440,502
2940,441,440
2941,441,450
2942,441,472
2943,441,474
2944,441,490
2945,441,497
2946,441,504
2947,442,447
2948,442,465
2949,442,472
2950,442,475
2951,442,482
2952,443,442
2953,443,469
2954,443,481
2955,443,488
2956,443,505
2957,443,511
2958,444,439
2959,444,459
2960,444,464
2961,444,471
2962,444,472
2963,444,479
2964,444,487
2965,445,444
2966,445,451
2967,445,462
2968,445,471
2969,445,497
2970,446,486
2971,446,500
2972,446,509
2973,446,512
2974,447,444
2975,448,454
2976,448,458
2977,448,463
2978,449,459
2979,449,465
2980,449,489
2981,450,488
2982,450,495
2983,451,460
2984,452,468
2985,452,488
2986,454,466
2987,454,486
2988,455,463
2989,457,486
2990,458,461
2991,459,488
2992,461,489
2993,462,480
2994,462,481
2995,468,479
2996,469,468
2997,469,475
2998,472,472
2999,472,475
