agent id,row,col
2140,232,117
2141,232,250
2142,232,252
2143,232,258
2144,232,270
2145,232,281
2146,232,283
2147,232,286
2148,232,289
2149,232,290
2150,232,297
2151,232,304
2152,232,306
2153,232,307
2154,232,326
2155,232,332
2156,232,336
2157,232,353
2158,232,363
2159,232,372
2160,232,385
2161,232,399
2162,232,405
2163,232,418
2164,232,426
2165,232,437
2166,233,102
2167,233,128
2168,233,259
2169,233,269
2170,233,293
2171,233,305
2172,233,330
2173,233,370
2174,233,374
2175,233,375
2176,233,376
2177,233,398
2178,233,408
2179,233,419
2180,233,425
2181,233,427
2182,233,443
2183,233,467
2184,234,84
2185,234,124
2186,234,265
2187,234,269
2188,234,279
2189,234,281
2190,234,290
2191,234,301
2192,234,343
2193,234,351
2194,234,359
2195,234,360
2196,234,368
2197,234,390
2198,234,406
2199,234,423
2200,234,426
2201,235,97
2202,235,113
2203,235,255
2204,235,260
2205,235,275
2206,235,323
2207,235,356
2208,235,357
2209,235,358
2210,235,365
2211,235,376
2212,235,380
2213,235,394
2214,235,428
2215,235,437
2216,235,439
2217,235,455
2218,235,466
2219,235,469
2220,235,479
2221,236,87
2222,236,112
2223,236,274
2224,236,291
2225,236,300
2226,236,312
2227,236,315
2228,236,318
2229,236,353
2230,236,363
2231,236,383
2232,236,387
2233,236,397
2234,236,404
2235,236,419
2236,236,436
2237,236,444
2238,236,476
2239,237,82
2240,237,89
2241,237,101
2242,237,123
2243,237,126
2244,237,253
2245,237,271
2246,237,275
2247,237,293
2248,237,308
2249,237,334
2250,237,340
2251,237,360
2252,237,362
2253,237,367
2254,237,390
2255,237,417
2256,237,431
2257,237,468
2258,238,97
2259,238,122
2260,238,246
2261,238,259
2262,238,278
2263,238,308
2264,238,312
2265,238,313
2266,238,315
2267,238,324
2268,238,347
2269,238,351
2270,238,356
2271,238,367
2272,238,372
2273,238,387
2274,238,404
2275,238,437
2276,238,451
2277,238,463
2278,238,481
2279,239,98
2280,239,115
2281,239,266
2282,239,298
2283,239,351
2284,239,352
2285,239,373
2286,239,374
2287,239,453
2288,240,98
2289,240,112
2290,240,127
2291,240,246
2292,240,264
2293,240,318
2294,240,356
2295,240,365
2296,240,372
2297,240,379
2298,240,410
2299,240,427
2300,240,430
2301,240,469
2302,240,477
2303,241,89
2304,241,91
2305,241,124
2306,241,253
2307,241,326
2308,241,327
2309,241,340
2310,241,357
2311,241,363
2312,241,371
2313,241,372
2314,241,375
2315,241,378
2316,241,380
2317,242,85
2318,242,114
2319,242,123
2320,242,254
2321,242,333
2322,242,334
2323,242,348
2324,242,376
2325,242,468
2326,242,479
2327,243,89
2328,243,252
2329,243,323
2330,243,349
2331,243,355
2332,243,379
2333,244,251
2334,244,330
2335,244,355
2336,244,358
2337,244,360
2338,244,473
2339,244,477
2340,244,480
2341,245,87
2342,245,114
2343,245,338
2344,245,345
2345,245,351
2346,245,354
2347,245,357
2348,245,371
2349,245,372
2350,245,376
2351,245,382
2352,245,476
2353,246,94
2354,246,124
2355,246,335
2356,246,358
2357,246,367
2358,246,371
2359,246,470
2360,246,472
2361,247,248
2362,247,249
2363,247,327
2364,247,332
2365,247,338
2366,247,341
2367,247,348
2368,247,355
2369,247,379
2370,247,380
2371,247,471
2372,248,91
2373,248,93
2374,248,95
2375,248,96
2376,248,331
2377,248,343
2378,248,351
2379,248,471
2380,249,124
2381,249,340
2382,249,347
2383,249,351
2384,249,369
2385,249,378
2386,249,380
2387,250,336
2388,250,354
2389,250,363
2390,250,373
2391,250,472
2392,250,474
2393,250,476
2394,251,91
2395,251,125
2396,251,331
2397,251,353
2398,251,470
2399,251,478
2400,251,480
2401,252,86
2402,252,251
2403,252,333
2404,252,344
2405,252,359
2406,252,360
2407,252,472
2408,253,89
2409,253,94
2410,253,96
2411,253,122
2412,253,251
2413,253,332
2414,253,335
2415,253,363
2416,253,373
2417,253,474
2418,254,86
2419,254,116
2420,254,334
2421,254,336
2422,254,351
2423,254,367
2424,255,103
2425,255,245
2426,255,249
2427,255,342
2428,255,344
2429,255,347
2430,256,90
2431,256,121
2432,256,125
2433,256,251
2434,256,363
2435,257,120
2436,257,121
2437,257,474
2438,258,84
2439,258,90
2440,258,123
2441,258,456
2442,258,463
2443,258,474
2444,258,490
2445,259,126
2446,259,246
2447,259,256
2448,259,355
2449,259,369
2450,259,454
2451,259,460
2452,259,465
2453,259,489
2454,259,494
2455,260,84
2456,260,94
2457,260,119
2458,260,121
2459,260,123
2460,260,126
2461,260,246
2462,260,357
2463,260,362
2464,260,470
2465,260,490
2466,261,111
2467,261,117
2468,261,253
2469,261,360
2470,261,462
2471,261,469
2472,261,478
2473,261,486
2474,262,91
2475,262,119
2476,262,122
2477,262,249
2478,262,363
2479,262,461
2480,262,482
2481,263,83
2482,263,87
2483,263,118
2484,263,123
2485,263,253
2486,263,361
2487,263,459
2488,263,475
2489,263,490
2490,264,104
2491,264,110
2492,264,116
2493,264,243
2494,264,460
2495,264,467
2496,264,473
2497,264,485
2498,264,490
2499,264,494
2500,265,113
2501,265,129
2502,265,244
2503,265,256
2504,265,363
2505,265,364
2506,265,369
2507,265,469
2508,265,490
2509,266,103
2510,266,117
2511,266,119
2512,266,255
2513,266,354
2514,266,357
2515,266,457
2516,267,90
2517,267,104
2518,267,115
2519,267,123
2520,267,357
2521,267,369
2522,267,463
2523,268,99
2524,268,106
2525,268,109
2526,268,248
2527,268,356
2528,268,364
2529,268,365
2530,268,457
2531,268,466
2532,268,480
2533,268,481
2534,268,491
2535,269,89
2536,269,90
2537,269,126
2538,269,127
2539,269,246
2540,269,248
2541,269,250
2542,269,363
2543,269,367
2544,269,453
2545,269,460
2546,269,473
2547,269,474
2548,269,489
2549,269,490
2550,270,255
2551,270,366
2552,270,368
2553,270,462
2554,270,468
2555,270,490
2556,271,93
2557,271,96
2558,271,124
2559,271,250
2560,271,360
2561,271,470
2562,271,472
2563,271,475
2564,271,479
2565,271,491
2566,272,89
2567,272,115
2568,272,118
2569,272,120
2570,272,365
2571,273,214
2572,273,245
2573,273,261
2574,273,284
2575,273,363
2576,273,365
2577,273,471
2578,273,473
2579,273,477
2580,273,495
2581,274,198
2582,274,236
2583,274,255
2584,274,281
2585,274,456
2586,274,470
2587,274,477
2588,275,230
2589,275,238
2590,275,240
2591,275,242
2592,275,281
2593,275,288
2594,275,291
2595,275,293
2596,275,298
2597,275,346
2598,275,349
2599,275,369
2600,275,458
2601,275,469
2602,275,474
2603,275,478
2604,275,496
2605,276,195
2606,276,202
2607,276,210
2608,276,219
2609,276,249
2610,276,272
2611,276,350
2612,276,355
2613,276,358
2614,276,359
2615,276,476
2616,276,479
2617,276,495
2618,277,211
2619,277,215
2620,277,216
2621,277,220
2622,277,234
2623,277,240
2624,277,255
2625,277,257
2626,277,264
2627,277,276
2628,277,279
2629,277,294
2630,277,365
2631,277,460
2632,277,486
2633,277,488
2634,278,203
2635,278,205
2636,278,208
2637,278,212
2638,278,227
2639,278,247
2640,278,280
2641,278,285
2642,278,288
2643,278,360
2644,278,468
2645,278,470
2646,279,225
2647,279,245
2648,279,246
2649,279,267
2650,279,281
2651,279,286
2652,279,300
2653,279,346
2654,279,459
2655,279,460
2656,279,479
2657,279,496
2658,280,230
2659,280,233
2660,280,281
2661,280,302
2662,280,345
2663,280,346
2664,280,351
2665,280,356
2666,280,454
2667,280,459
2668,280,467
2669,280,490
2670,280,492
2671,281,200
2672,281,202
2673,281,212
2674,281,242
2675,281,245
2676,281,250
2677,281,251
2678,281,252
2679,281,264
2680,281,283
2681,281,340
2682,281,341
2683,281,344
2684,281,352
2685,281,359
2686,281,483
2687,281,484
2688,281,488
2689,281,493
2690,282,213
2691,282,214
2692,282,219
2693,282,239
2694,282,253
2695,282,258
2696,282,276
2697,282,280
2698,282,285
2699,282,293
2700,282,294
2701,282,298
2702,282,366
2703,282,456
2704,282,471
2705,282,479
2706,282,486
2707,283,194
2708,283,201
2709,283,203
2710,283,210
2711,283,222
2712,283,228
2713,283,231
2714,283,258
2715,283,259
2716,283,269
2717,283,271
2718,283,276
2719,283,345
2720,283,354
2721,283,361
2722,283,364
2723,284,197
2724,284,201
2725,284,217
2726,284,227
2727,284,238
2728,284,252
2729,284,277
2730,284,291
2731,284,298
2732,284,343
2733,284,356
2734,284,363
2735,284,451
2736,284,467
2737,284,485
2738,285,201
2739,285,205
2740,285,206
2741,285,215
2742,285,236
2743,285,280
2744,285,294
2745,285,347
2746,285,350
2747,285,362
2748,285,363
2749,285,369
2750,285,453
2751,285,460
2752,285,464
2753,285,478
2754,285,488
2755,285,490
2756,286,213
2757,286,227
2758,286,231
2759,286,236
2760,286,241
2761,286,243
2762,286,260
2763,286,275
2764,286,276
2765,286,341
2766,286,345
2767,286,352
2768,286,356
2769,286,369
2770,286,486
2771,286,487
2772,286,495
2773,287,207
2774,287,211
2775,287,223
2776,287,237
2777,287,251
2778,287,262
2779,287,291
2780,287,300
2781,287,352
2782,287,367
2783,287,491
2784,288,210
2785,288,214
2786,288,229
2787,288,233
2788,288,252
2789,288,289
2790,288,299
2791,288,356
2792,288,456
2793,288,461
2794,288,463
2795,289,222
2796,289,245
2797,289,285
2798,289,342
2799,289,350
2800,289,353
2801,289,360
2802,289,454
2803,289,455
2804,289,462
2805,289,487
2806,290,207
2807,290,248
2808,290,347
2809,290,356
2810,290,474
2811,290,486
2812,290,489
2813,291,207
2814,291,208
2815,291,217
2816,291,220
2817,291,245
2818,291,283
2819,291,285
2820,291,289
2821,291,338
2822,291,347
2823,291,354
2824,291,360
2825,291,455
2826,291,472
2827,291,491
2828,292,200
2829,292,201
2830,292,209
2831,292,214
2832,292,215
2833,292,216
2834,292,276
2835,292,280
2836,292,289
2837,292,291
2838,292,298
2839,292,300
2840,292,343
2841,292,350
2842,292,355
2843,292,456
2844,292,478
2845,292,496
2846,293,206
2847,293,217
2848,293,224
2849,293,274
2850,293,280
2851,293,340
2852,293,358
2853,293,472
2854,293,489
2855,293,493
2856,293,494
2857,294,201
2858,294,208
2859,294,244
2860,294,344
2861,294,348
2862,294,351
2863,294,353
2864,294,467
2865,294,470
2866,294,474
2867,294,482
2868,295,199
2869,295,210
2870,295,220
2871,295,247
2872,295,256
2873,295,288
2874,295,289
2875,295,292
2876,295,302
2877,295,340
2878,295,459
2879,295,462
2880,295,472
2881,295,482
2882,295,483
2883,295,494
2884,296,287
2885,296,290
2886,296,355
2887,296,486
2888,296,490
2889,296,493
2890,297,204
2891,297,355
2892,297,458
2893,297,478
2894,298,206
2895,298,208
2896,298,210
2897,298,253
2898,298,277
2899,298,278
2900,298,280
2901,298,287
2902,298,343
2903,298,467
2904,298,478
2905,298,480
2906,298,486
2907,298,489
2908,298,490
2909,299,201
2910,299,219
2911,299,221
2912,299,280
2913,299,283
2914,299,338
2915,299,347
2916,299,466
2917,299,471
2918,300,200
2919,300,222
2920,300,223
2921,300,246
2922,300,249
2923,300,274
2924,300,275
2925,300,283
2926,300,284
2927,300,286
2928,300,341
2929,300,356
2930,300,458
2931,300,460
2932,300,461
2933,300,469
2934,301,215
2935,301,283
2936,301,349
2937,301,350
2938,301,453
2939,301,466
2940,302,209
2941,302,211
2942,302,223
2943,302,249
2944,302,350
2945,302,357
2946,302,367
2947,302,472
2948,302,484
2949,302,487
2950,302,492
2951,303,201
2952,303,206
2953,303,248
2954,303,363
2955,303,486
2956,303,490
2957,303,491
2958,303,493
2959,304,200
2960,304,216
2961,304,217
2962,304,221
2963,304,222
2964,304,358
2965,304,461
2966,304,472
2967,304,474
2968,305,248
2969,305,250
2970,305,465
2971,305,483
2972,306,475
2973,306,495
2974,307,249
2975,307,455
2976,307,458
2977,307,462
2978,307,467
2979,307,471
2980,307,492
2981,307,495
2982,308,249
2983,308,251
2984,308,484
2985,308,485
2986,308,486
2987,309,251
2988,309,463
2989,309,479
2990,309,487
2991,310,246
2992,310,477
2993,310,485
2994,310,498
2995,311,249
2996,311,455
2997,311,456
2998,311,479
2999,311,486
3000,311,496
3001,312,453
3002,312,473
3003,313,457
3004,313,468
3005,313,484
3006,313,486
3007,314,244
3008,314,249
3009,314,254
3010,314,447
3011,314,458
3012,314,459
3013,314,462
3014,314,473
3015,314,478
3016,314,480
3017,314,485
3018,315,252
3019,315,469
3020,315,495
3021,316,459
3022,317,259
3023,317,456
3024,317,473
3025,317,474
3026,317,486
3027,317,487
3028,318,252
3029,318,260
3030,318,476
3031,319,248
3032,319,456
3033,319,475
3034,319,479
3035,320,261
3036,320,474
3037,321,246
3038,321,468
3039,323,249
3040,323,473
3041,323,480
3042,324,473
3043,325,247
3044,325,470
3045,325,478
3046,326,473
3047,328,253
3048,328,257
3049,329,247
3050,329,474
3051,329,476
3052,330,255
3053,331,245
3054,331,471
3055,331,476
3056,332,252
3057,333,249
3058,333,255
3059,333,471
3060,333,474
3061,334,252
3062,334,477
3063,335,255
3064,335,472
3065,335,476
3066,336,251
3067,339,242
3068,339,472
3069,340,245
3070,340,247
3071,340,251
3072,340,252
3073,340,474
3074,341,468
3075,342,245
3076,342,469
3077,342,471
3078,342,478
3079,343,246
3080,343,473
3081,343,477
3082,344,250
3083,344,255
3084,344,470
3085,345,245
3086,345,246
3087,347,250
3088,347,257
3089,347,477
3090,347,478
3091,348,464
3092,348,477
3093,348,483
3094,349,474
3095,349,478
3096,350,459
3097,350,466
3098,350,468
3099,350,469
3100,351,249
3101,351,255
3102,351,258
3103,351,259
3104,351,463
3105,351,482
3106,351,483
3107,352,260
3108,352,474
3109,352,478
3110,353,460
3111,353,463
3112,355,253
3113,355,255
3114,355,476
3115,355,477
3116,356,246
3117,357,254
3118,357,259
3119,357,489
3120,358,463
3121,358,476
3122,358,483
3123,358,489
3124,359,473
3125,360,479
3126,360,487
3127,361,244
3128,361,249
3129,361,253
3130,361,258
3131,361,454
3132,361,467
3133,362,454
3134,362,463
3135,362,470
3136,362,482
3137,362,488
3138,363,459
3139,363,463
3140,363,474
3141,363,475
3142,364,455
3143,364,467
3144,364,481
3145,364,482
3146,365,245
3147,365,247
3148,365,253
3149,365,457
3150,365,475
3151,365,479
3152,365,492
3153,366,456
3154,366,486
3155,366,487
3156,367,246
3157,367,454
3158,367,469
3159,367,471
3160,367,492
3161,368,455
3162,368,460
3163,368,489
3164,368,492
3165,369,256
3166,369,454
3167,369,455
3168,369,490
3169,370,250
3170,370,488
3171,370,511
3172,371,435
3173,371,443
3174,371,483
3175,372,247
3176,372,256
3177,372,446
3178,372,451
3179,372,490
3180,372,504
3181,373,249
3182,373,437
3183,373,493
3184,373,497
3185,374,484
3186,374,492
3187,374,493
3188,374,495
3189,374,501
3190,374,508
3191,375,438
3192,375,448
3193,375,458
3194,375,498
3195,375,508
3196,376,243
3197,376,252
3198,376,445
3199,376,447
3200,376,450
3201,376,487
3202,376,495
3203,376,497
3204,376,500
3205,377,253
3206,377,255
3207,377,492
3208,377,495
3209,377,496
3210,377,512
3211,378,443
3212,378,461
3213,378,485
3214,378,510
3215,379,243
3216,379,246
3217,379,260
3218,379,446
3219,379,447
3220,379,450
3221,379,452
3222,379,483
3223,379,485
3224,379,507
3225,379,509
3226,380,255
3227,380,435
3228,380,458
3229,380,491
3230,380,493
3231,380,496
3232,380,497
3233,381,246
3234,381,248
3235,381,249
3236,381,255
3237,381,445
3238,381,446
3239,381,464
3240,381,505
3241,382,248
3242,382,259
3243,382,449
3244,382,455
3245,382,458
3246,382,460
3247,382,492
3248,382,497
3249,383,255
3250,383,454
3251,383,501
3252,383,502
3253,384,252
3254,384,441
3255,385,440
3256,385,504
3257,386,254
3258,386,260
3259,386,440
3260,386,506
3261,387,253
3262,387,254
3263,387,260
3264,387,501
3265,387,505
3266,388,248
3267,388,439
3268,389,244
3269,390,245
3270,390,440
3271,390,443
3272,390,500
3273,390,503
3274,390,504
3275,391,248
3276,391,256
3277,392,254
3278,392,435
3279,392,446
3280,392,506
3281,392,511
3282,393,247
3283,393,443
3284,393,505
3285,394,240
3286,394,244
3287,394,252
3288,394,254
3289,394,258
3290,394,446
3291,394,506
3292,395,436
3293,395,442
3294,396,437
3295,396,439
3296,397,251
3297,398,440
3298,398,500
3299,398,503
3300,398,508
3301,399,444
3302,399,505
3303,400,440
3304,401,470
3305,401,474
3306,401,502
3307,402,437
3308,403,445
3309,403,473
3310,403,505
3311,403,509
3312,403,511
3313,403,512
3314,404,447
3315,404,448
3316,404,503
3317,405,437
3318,405,471
3319,405,477
3320,406,438
3321,406,467
3322,406,471
3323,406,476
3324,406,477
3325,407,502
3326,408,443
3327,408,478
3328,409,444
3329,410,478
3330,410,506
3331,410,510
3332,411,482
3333,412,501
3334,413,439
3335,413,464
3336,413,483
3337,413,505
3338,413,506
3339,414,436
3340,414,464
3341,414,472
3342,414,473
3343,414,474
3344,414,477
3345,414,500
3346,414,507
3347,415,440
3348,415,472
3349,415,511
3350,416,477
3351,416,482
3352,417,442
3353,417,507
3354,418,439
3355,418,441
3356,418,468
3357,418,507
3358,419,444
3359,419,472
3360,419,504
3361,419,509
3362,420,446
3363,420,508
3364,421,472
3365,421,475
3366,422,502
3367,422,510
3368,423,440
3369,423,472
3370,424,474
3371,424,475
3372,424,500
3373,425,499
3374,425,505
3375,426,471
3376,426,506
3377,427,476
3378,428,440
3379,428,443
3380,428,471
3381,428,502
3382,428,507
3383,429,441
3384,430,439
3385,431,473
3386,432,441
3387,432,442
3388,432,445
3389,432,507
3390,433,444
3391,434,460
3392,434,469
3393,434,473
3394,434,505
3395,435,471
3396,435,487
3397,435,491
3398,435,500
3399,436,439
3400,436,472
3401,436,474
3402,436,478
3403,436,503
3404,436,507
3405,437,448
3406,437,456
3407,437,459
3408,437,467
3409,437,484
3410,437,498
3411,437,499
3412,438,446
3413,438,456
3414,438,470
3415,438,478
3416,438,485
3417,438,492
3418,438,501
3419,439,445
3420,439,449
3421,439,457
3422,439,465
3423,439,496
3424,439,498
3425,439,503
3426,440,447
3427,440,494
3428,440,495
3429,440,502
3430,441,440
3431,441,448
3432,441,450
3433,441,472
3434,441,474
3435,441,490
3436,441,497
3437,441,504
3438,442,447
3439,442,465
3440,442,470
3441,442,472
3442,442,475
3443,442,482
3444,443,442
3445,443,447
3446,443,469
3447,443,481
3448,443,488
3449,443,505
3450,443,511
3451,444,439
3452,444,459
3453,444,464
3454,444,471
3455,444,472
3456,444,479
3457,444,483
3458,444,487
3459,445,444
3460,445,451
3461,445,462
3462,445,471
3463,445,497
3464,446,486
3465,446,494
3466,446,500
3467,446,509
3468,446,512
3469,447,444
3470,448,454
3471,448,458
3472,448,463
3473,449,459
3474,449,465
3475,449,489
3476,450,488
3477,450,495
3478,451,457
3479,451,460
3480,452,468
3481,452,488
3482,454,463
3483,454,466
3484,454,486
3485,455,463
3486,455,488
3487,457,486
3488,458,461
3489,459,488
3490,461,489
3491,462,480
3492,462,481
3493,468,479
3494,469,468
3495,469,475
3496,469,478
3497,471,474
3498,472,472
3499,472,475
