agent id,row,col
2140,168,475
2141,169,61
2142,169,474
2143,170,59
2144,170,61
2145,170,95
2146,170,98
2147,170,102
2148,170,470
2149,171,56
2150,171,57
2151,171,87
2152,171,93
2153,171,94
2154,171,100
2155,171,104
2156,171,473
2157,171,474
2158,171,475
2159,172,83
2160,172,97
2161,172,103
2162,172,104
2163,172,474
2164,173,82
2165,173,421
2166,173,425
2167,173,468
2168,173,477
2169,174,81
2170,174,93
2171,174,97
2172,174,99
2173,174,101
2174,174,473
2175,175,474
2176,176,427
2177,177,90
2178,177,470
2179,177,477
2180,178,429
2181,178,439
2182,178,477
2183,178,492
2184,178,504
2185,178,507
2186,179,83
2187,179,95
2188,179,422
2189,179,424
2190,179,437
2191,179,439
2192,179,447
2193,179,461
2194,179,488
2195,179,489
2196,179,502
2197,179,508
2198,180,453
2199,180,456
2200,180,474
2201,180,481
2202,180,484
2203,180,493
2204,180,494
2205,180,500
2206,180,513
2207,181,82
2208,181,85
2209,181,91
2210,181,96
2211,181,420
2212,181,428
2213,181,435
2214,181,442
2215,181,471
2216,181,491
2217,182,84
2218,182,92
2219,182,358
2220,182,424
2221,182,439
2222,182,459
2223,182,466
2224,182,468
2225,182,479
2226,182,492
2227,182,508
2228,183,87
2229,183,96
2230,183,359
2231,183,365
2232,183,443
2233,183,447
2234,183,449
2235,183,451
2236,183,460
2237,183,463
2238,183,499
2239,183,500
2240,183,507
2241,183,512
2242,183,515
2243,183,517
2244,184,87
2245,184,89
2246,184,354
2247,184,359
2248,184,430
2249,184,431
2250,184,433
2251,184,436
2252,184,455
2253,184,457
2254,184,490
2255,184,491
2256,184,494
2257,184,495
2258,184,496
2259,184,513
2260,184,523
2261,185,88
2262,185,96
2263,185,97
2264,185,358
2265,185,422
2266,185,423
2267,185,424
2268,185,425
2269,185,426
2270,185,444
2271,185,456
2272,185,496
2273,185,502
2274,185,507
2275,185,510
2276,185,517
2277,185,521
2278,185,522
2279,185,525
2280,186,84
2281,186,92
2282,186,93
2283,186,361
2284,186,362
2285,186,366
2286,186,439
2287,186,446
2288,186,450
2289,186,466
2290,186,480
2291,186,488
2292,186,509
2293,186,510
2294,186,518
2295,186,519
2296,186,523
2297,187,87
2298,187,361
2299,187,454
2300,187,455
2301,187,460
2302,187,462
2303,187,463
2304,187,490
2305,187,493
2306,187,495
2307,187,499
2308,187,500
2309,187,503
2310,187,508
2311,187,520
2312,188,82
2313,188,90
2314,188,97
2315,188,355
2316,188,356
2317,188,362
2318,188,429
2319,188,432
2320,188,459
2321,188,461
2322,188,464
2323,188,467
2324,188,475
2325,188,496
2326,189,89
2327,189,356
2328,189,357
2329,189,421
2330,189,447
2331,189,453
2332,189,455
2333,189,466
2334,189,471
2335,189,474
2336,189,498
2337,189,514
2338,189,518
2339,190,362
2340,190,421
2341,190,423
2342,190,426
2343,190,474
2344,190,488
2345,190,496
2346,190,517
2347,191,88
2348,191,90
2349,191,357
2350,191,443
2351,191,456
2352,191,472
2353,191,516
2354,192,87
2355,192,92
2356,192,517
2357,192,523
2358,192,525
2359,193,340
2360,193,343
2361,193,349
2362,193,363
2363,193,364
2364,194,342
2365,194,347
2366,194,348
2367,194,363
2368,194,468
2369,195,84
2370,195,85
2371,195,89
2372,195,346
2373,195,349
2374,195,351
2375,195,352
2376,195,360
2377,195,367
2378,196,345
2379,196,352
2380,196,469
2381,196,479
2382,197,89
2383,197,94
2384,197,344
2385,197,345
2386,197,352
2387,197,356
2388,197,471
2389,197,476
2390,198,88
2391,198,91
2392,198,343
2393,198,355
2394,198,356
2395,198,361
2396,198,475
2397,198,478
2398,199,86
2399,199,93
2400,199,357
2401,199,469
2402,200,344
2403,200,365
2404,200,466
2405,201,85
2406,201,345
2407,201,474
2408,202,357
2409,202,467
2410,202,480
2411,203,349
2412,203,352
2413,203,361
2414,203,477
2415,204,86
2416,204,359
2417,204,478
2418,205,470
2419,205,472
2420,206,88
2421,206,365
2422,207,92
2423,207,95
2424,207,345
2425,207,470
2426,208,84
2427,208,469
2428,208,476
2429,209,88
2430,209,91
2431,209,473
2432,210,372
2433,210,376
2434,211,89
2435,211,94
2436,211,95
2437,211,339
2438,211,340
2439,211,341
2440,211,344
2441,211,348
2442,211,376
2443,211,379
2444,211,382
2445,212,86
2446,212,87
2447,212,96
2448,212,339
2449,212,372
2450,212,472
2451,212,473
2452,212,476
2453,213,88
2454,213,89
2455,213,338
2456,213,340
2457,213,353
2458,213,371
2459,213,469
2460,213,471
2461,214,82
2462,214,91
2463,214,333
2464,214,363
2465,214,379
2466,214,380
2467,214,473
2468,215,335
2469,215,349
2470,215,352
2471,215,358
2472,215,368
2473,215,371
2474,215,376
2475,215,382
2476,216,86
2477,216,91
2478,216,330
2479,216,335
2480,216,356
2481,216,367
2482,216,376
2483,216,467
2484,216,469
2485,216,472
2486,216,477
2487,216,478
2488,217,91
2489,217,93
2490,217,96
2491,217,328
2492,217,346
2493,217,348
2494,217,473
2495,217,474
2496,217,475
2497,218,86
2498,218,91
2499,218,245
2500,218,246
2501,218,334
2502,218,338
2503,218,345
2504,218,352
2505,218,359
2506,218,363
2507,218,376
2508,218,475
2509,219,90
2510,219,93
2511,219,94
2512,219,249
2513,219,250
2514,219,336
2515,219,337
2516,219,339
2517,219,375
2518,219,475
2519,220,92
2520,220,245
2521,220,249
2522,220,253
2523,220,338
2524,220,357
2525,220,365
2526,220,367
2527,221,253
2528,221,339
2529,221,340
2530,221,348
2531,221,353
2532,221,355
2533,221,364
2534,221,374
2535,222,92
2536,222,97
2537,222,242
2538,222,251
2539,222,364
2540,222,380
2541,223,85
2542,223,253
2543,223,328
2544,223,332
2545,223,348
2546,223,350
2547,223,372
2548,223,373
2549,223,380
2550,223,381
2551,224,328
2552,224,340
2553,224,362
2554,224,366
2555,224,368
2556,224,470
2557,224,477
2558,225,89
2559,225,90
2560,225,106
2561,225,125
2562,225,246
2563,225,248
2564,225,267
2565,225,268
2566,225,271
2567,225,284
2568,225,327
2569,225,355
2570,225,358
2571,225,367
2572,225,369
2573,225,374
2574,225,471
2575,226,90
2576,226,123
2577,226,248
2578,226,343
2579,226,352
2580,226,361
2581,226,369
2582,226,377
2583,226,394
2584,226,470
2585,226,477
2586,227,82
2587,227,90
2588,227,253
2589,227,271
2590,227,273
2591,227,275
2592,227,277
2593,227,310
2594,227,311
2595,227,314
2596,227,329
2597,227,337
2598,227,356
2599,227,373
2600,227,382
2601,227,390
2602,227,419
2603,227,422
2604,227,436
2605,227,449
2606,227,467
2607,227,478
2608,228,98
2609,228,113
2610,228,125
2611,228,244
2612,228,246
2613,228,248
2614,228,257
2615,228,274
2616,228,296
2617,228,307
2618,228,311
2619,228,317
2620,228,347
2621,228,370
2622,228,374
2623,228,397
2624,228,400
2625,228,416
2626,228,433
2627,228,435
2628,228,442
2629,228,454
2630,228,462
2631,229,92
2632,229,93
2633,229,98
2634,229,99
2635,229,101
2636,229,104
2637,229,115
2638,229,299
2639,229,328
2640,229,333
2641,229,334
2642,229,339
2643,229,357
2644,229,359
2645,229,361
2646,229,372
2647,229,391
2648,229,397
2649,229,414
2650,229,417
2651,229,425
2652,229,429
2653,229,444
2654,229,449
2655,229,473
2656,230,88
2657,230,92
2658,230,100
2659,230,106
2660,230,114
2661,230,116
2662,230,280
2663,230,286
2664,230,298
2665,230,299
2666,230,302
2667,230,311
2668,230,312
2669,230,327
2670,230,328
2671,230,342
2672,230,352
2673,230,354
2674,230,357
2675,230,359
2676,230,366
2677,230,380
2678,230,386
2679,230,400
2680,230,409
2681,230,415
2682,230,418
2683,230,420
2684,230,441
2685,230,445
2686,230,449
2687,230,459
2688,230,466
2689,230,481
2690,231,89
2691,231,93
2692,231,99
2693,231,106
2694,231,113
2695,231,125
2696,231,246
2697,231,272
2698,231,275
2699,231,276
2700,231,279
2701,231,284
2702,231,286
2703,231,291
2704,231,296
2705,231,321
2706,231,332
2707,231,343
2708,231,359
2709,231,380
2710,231,407
2711,231,408
2712,231,409
2713,231,413
2714,231,416
2715,231,422
2716,231,423
2717,231,430
2718,231,431
2719,231,433
2720,231,441
2721,231,463
2722,231,464
2723,232,91
2724,232,98
2725,232,100
2726,232,107
2727,232,110
2728,232,112
2729,232,115
2730,232,117
2731,232,126
2732,232,250
2733,232,252
2734,232,256
2735,232,258
2736,232,270
2737,232,281
2738,232,283
2739,232,286
2740,232,289
2741,232,290
2742,232,297
2743,232,304
2744,232,306
2745,232,307
2746,232,326
2747,232,332
2748,232,336
2749,232,350
2750,232,351
2751,232,353
2752,232,363
2753,232,372
2754,232,376
2755,232,385
2756,232,399
2757,232,405
2758,232,418
2759,232,426
2760,232,437
2761,232,449
2762,232,470
2763,233,102
2764,233,127
2765,233,128
2766,233,257
2767,233,258
2768,233,259
2769,233,261
2770,233,269
2771,233,274
2772,233,276
2773,233,293
2774,233,305
2775,233,313
2776,233,330
2777,233,353
2778,233,370
2779,233,374
2780,233,375
2781,233,376
2782,233,398
2783,233,408
2784,233,419
2785,233,425
2786,233,427
2787,233,443
2788,233,450
2789,233,467
2790,233,474
2791,234,84
2792,234,99
2793,234,124
2794,234,252
2795,234,265
2796,234,269
2797,234,277
2798,234,279
2799,234,281
2800,234,290
2801,234,301
2802,234,304
2803,234,343
2804,234,351
2805,234,359
2806,234,360
2807,234,363
2808,234,368
2809,234,390
2810,234,404
2811,234,406
2812,234,422
2813,234,423
2814,234,426
2815,234,430
2816,234,480
2817,235,97
2818,235,98
2819,235,113
2820,235,120
2821,235,255
2822,235,260
2823,235,275
2824,235,282
2825,235,323
2826,235,349
2827,235,356
2828,235,357
2829,235,358
2830,235,365
2831,235,376
2832,235,380
2833,235,394
2834,235,397
2835,235,408
2836,235,428
2837,235,437
2838,235,439
2839,235,455
2840,235,466
2841,235,469
2842,235,479
2843,236,87
2844,236,112
2845,236,274
2846,236,291
2847,236,300
2848,236,306
2849,236,312
2850,236,315
2851,236,318
2852,236,336
2853,236,353
2854,236,363
2855,236,383
2856,236,385
2857,236,387
2858,236,397
2859,236,404
2860,236,419
2861,236,426
2862,236,436
2863,236,444
2864,236,457
2865,236,476
2866,237,82
2867,237,89
2868,237,91
2869,237,101
2870,237,107
2871,237,121
2872,237,123
2873,237,126
2874,237,253
2875,237,259
2876,237,270
2877,237,271
2878,237,275
2879,237,293
2880,237,308
2881,237,332
2882,237,334
2883,237,340
2884,237,360
2885,237,362
2886,237,367
2887,237,390
2888,237,417
2889,237,431
2890,237,448
2891,237,468
2892,238,91
2893,238,97
2894,238,98
2895,238,113
2896,238,122
2897,238,246
2898,238,259
2899,238,263
2900,238,278
2901,238,308
2902,238,312
2903,238,313
2904,238,314
2905,238,315
2906,238,324
2907,238,347
2908,238,348
2909,238,351
2910,238,356
2911,238,367
2912,238,372
2913,238,387
2914,238,389
2915,238,404
2916,238,437
2917,238,451
2918,238,463
2919,238,481
2920,239,98
2921,239,115
2922,239,253
2923,239,266
2924,239,298
2925,239,331
2926,239,350
2927,239,351
2928,239,352
2929,239,373
2930,239,374
2931,239,396
2932,239,453
2933,240,94
2934,240,98
2935,240,112
2936,240,127
2937,240,246
2938,240,264
2939,240,318
2940,240,319
2941,240,356
2942,240,365
2943,240,372
2944,240,379
2945,240,383
2946,240,410
2947,240,427
2948,240,430
2949,240,469
2950,240,477
2951,241,89
2952,241,91
2953,241,96
2954,241,124
2955,241,253
2956,241,326
2957,241,327
2958,241,340
2959,241,357
2960,241,363
2961,241,371
2962,241,372
2963,241,375
2964,241,378
2965,241,380
2966,242,85
2967,242,89
2968,242,114
2969,242,117
2970,242,123
2971,242,250
2972,242,254
2973,242,333
2974,242,334
2975,242,335
2976,242,348
2977,242,376
2978,242,468
2979,242,479
2980,243,89
2981,243,252
2982,243,323
2983,243,349
2984,243,355
2985,243,379
2986,243,467
2987,243,468
2988,244,251
2989,244,330
2990,244,350
2991,244,355
2992,244,358
2993,244,360
2994,244,373
2995,244,473
2996,244,477
2997,244,480
2998,245,87
2999,245,114
3000,245,338
3001,245,345
3002,245,351
3003,245,354
3004,245,357
3005,245,371
3006,245,372
3007,245,376
3008,245,382
3009,245,476
3010,246,88
3011,246,94
3012,246,124
3013,246,335
3014,246,358
3015,246,367
3016,246,371
3017,246,470
3018,246,471
3019,246,472
3020,247,86
3021,247,90
3022,247,248
3023,247,249
3024,247,327
3025,247,332
3026,247,336
3027,247,338
3028,247,341
3029,247,348
3030,247,355
3031,247,379
3032,247,380
3033,247,471
3034,247,478
3035,248,91
3036,248,93
3037,248,95
3038,248,96
3039,248,331
3040,248,343
3041,248,347
3042,248,351
3043,248,368
3044,248,371
3045,248,471
3046,249,124
3047,249,339
3048,249,340
3049,249,347
3050,249,351
3051,249,369
3052,249,378
3053,249,379
3054,249,380
3055,250,336
3056,250,350
3057,250,354
3058,250,363
3059,250,373
3060,250,472
3061,250,474
3062,250,476
3063,251,90
3064,251,91
3065,251,125
3066,251,253
3067,251,331
3068,251,353
3069,251,470
3070,251,478
3071,251,480
3072,252,86
3073,252,251
3074,252,333
3075,252,344
3076,252,346
3077,252,359
3078,252,360
3079,252,472
3080,253,89
3081,253,94
3082,253,96
3083,253,122
3084,253,251
3085,253,253
3086,253,332
3087,253,335
3088,253,343
3089,253,363
3090,253,373
3091,253,467
3092,253,474
3093,254,86
3094,254,116
3095,254,248
3096,254,334
3097,254,336
3098,254,351
3099,254,367
3100,254,371
3101,255,103
3102,255,117
3103,255,245
3104,255,246
3105,255,249
3106,255,342
3107,255,344
3108,255,347
3109,255,359
3110,255,473
3111,256,90
3112,256,121
3113,256,125
3114,256,251
3115,256,362
3116,256,363
3117,257,120
3118,257,121
3119,257,474
3120,258,84
3121,258,90
3122,258,123
3123,258,456
3124,258,462
3125,258,463
3126,258,474
3127,258,490
3128,259,114
3129,259,125
3130,259,126
3131,259,246
3132,259,247
3133,259,256
3134,259,355
3135,259,369
3136,259,451
3137,259,454
3138,259,458
3139,259,460
3140,259,465
3141,259,481
3142,259,489
3143,259,494
3144,260,84
3145,260,90
3146,260,94
3147,260,119
3148,260,121
3149,260,123
3150,260,126
3151,260,129
3152,260,245
3153,260,246
3154,260,357
3155,260,359
3156,260,362
3157,260,456
3158,260,470
3159,260,477
3160,260,490
3161,260,493
3162,261,111
3163,261,113
3164,261,117
3165,261,253
3166,261,360
3167,261,462
3168,261,469
3169,261,470
3170,261,478
3171,261,486
3172,262,83
3173,262,91
3174,262,99
3175,262,119
3176,262,122
3177,262,246
3178,262,249
3179,262,363
3180,262,461
3181,262,482
3182,263,83
3183,263,87
3184,263,99
3185,263,114
3186,263,118
3187,263,123
3188,263,246
3189,263,251
3190,263,253
3191,263,361
3192,263,459
3193,263,470
3194,263,475
3195,263,490
3196,264,104
3197,264,110
3198,264,116
3199,264,243
3200,264,253
3201,264,359
3202,264,460
3203,264,467
3204,264,473
3205,264,485
3206,264,490
3207,264,494
3208,265,113
3209,265,129
3210,265,244
3211,265,256
3212,265,363
3213,265,364
3214,265,369
3215,265,456
3216,265,469
3217,265,490
3218,265,496
3219,266,102
3220,266,103
3221,266,117
3222,266,119
3223,266,122
3224,266,255
3225,266,354
3226,266,357
3227,266,358
3228,266,457
3229,267,90
3230,267,104
3231,267,115
3232,267,123
3233,267,357
3234,267,369
3235,267,454
3236,267,463
3237,268,89
3238,268,99
3239,268,106
3240,268,109
3241,268,248
3242,268,356
3243,268,364
3244,268,365
3245,268,457
3246,268,464
3247,268,466
3248,268,480
3249,268,481
3250,268,484
3251,268,491
3252,269,89
3253,269,90
3254,269,126
3255,269,127
3256,269,246
3257,269,248
3258,269,250
3259,269,358
3260,269,363
3261,269,367
3262,269,453
3263,269,456
3264,269,460
3265,269,472
3266,269,473
3267,269,474
3268,269,489
3269,269,490
3270,270,129
3271,270,255
3272,270,366
3273,270,368
3274,270,454
3275,270,462
3276,270,468
3277,270,472
3278,270,490
3279,271,93
3280,271,96
3281,271,124
3282,271,250
3283,271,360
3284,271,470
3285,271,472
3286,271,475
3287,271,476
3288,271,479
3289,271,491
3290,272,89
3291,272,115
3292,272,118
3293,272,120
3294,272,365
3295,273,214
3296,273,245
3297,273,261
3298,273,284
3299,273,298
3300,273,363
3301,273,365
3302,273,471
3303,273,473
3304,273,477
3305,273,495
3306,274,198
3307,274,201
3308,274,236
3309,274,255
3310,274,281
3311,274,282
3312,274,283
3313,274,358
3314,274,363
3315,274,456
3316,274,470
3317,274,477
3318,275,230
3319,275,238
3320,275,240
3321,275,242
3322,275,281
3323,275,285
3324,275,288
3325,275,291
3326,275,293
3327,275,298
3328,275,346
3329,275,349
3330,275,361
3331,275,369
3332,275,458
3333,275,469
3334,275,474
3335,275,478
3336,275,479
3337,275,496
3338,276,195
3339,276,202
3340,276,207
3341,276,210
3342,276,219
3343,276,245
3344,276,249
3345,276,272
3346,276,283
3347,276,291
3348,276,297
3349,276,350
3350,276,355
3351,276,358
3352,276,359
3353,276,451
3354,276,476
3355,276,479
3356,276,495
3357,277,211
3358,277,215
3359,277,216
3360,277,220
3361,277,234
3362,277,240
3363,277,255
3364,277,257
3365,277,264
3366,277,276
3367,277,279
3368,277,294
3369,277,346
3370,277,350
3371,277,353
3372,277,354
3373,277,365
3374,277,460
3375,277,467
3376,277,479
3377,277,484
3378,277,486
3379,277,488
3380,278,203
3381,278,205
3382,278,208
3383,278,212
3384,278,227
3385,278,247
3386,278,280
3387,278,285
3388,278,288
3389,278,360
3390,278,468
3391,278,470
3392,279,200
3393,279,209
3394,279,225
3395,279,228
3396,279,229
3397,279,245
3398,279,246
3399,279,267
3400,279,281
3401,279,286
3402,279,300
3403,279,346
3404,279,459
3405,279,460
3406,279,479
3407,279,493
3408,279,496
3409,280,202
3410,280,230
3411,280,233
3412,280,236
3413,280,281
3414,280,288
3415,280,291
3416,280,302
3417,280,345
3418,280,346
3419,280,351
3420,280,356
3421,280,360
3422,280,454
3423,280,459
3424,280,467
3425,280,490
3426,280,492
3427,281,200
3428,281,202
3429,281,212
3430,281,225
3431,281,231
3432,281,242
3433,281,245
3434,281,250
3435,281,251
3436,281,252
3437,281,253
3438,281,264
3439,281,265
3440,281,283
3441,281,340
3442,281,341
3443,281,344
3444,281,352
3445,281,359
3446,281,483
3447,281,484
3448,281,488
3449,281,493
3450,282,213
3451,282,214
3452,282,219
3453,282,225
3454,282,239
3455,282,253
3456,282,258
3457,282,260
3458,282,276
3459,282,280
3460,282,285
3461,282,293
3462,282,294
3463,282,298
3464,282,363
3465,282,366
3466,282,456
3467,282,470
3468,282,471
3469,282,479
3470,282,486
3471,283,194
3472,283,201
3473,283,203
3474,283,210
3475,283,222
3476,283,228
3477,283,231
3478,283,258
3479,283,259
3480,283,260
3481,283,261
3482,283,269
3483,283,271
3484,283,276
3485,283,339
3486,283,345
3487,283,354
3488,283,361
3489,283,364
3490,283,454
3491,284,197
3492,284,200
3493,284,201
3494,284,205
3495,284,217
3496,284,224
3497,284,227
3498,284,238
3499,284,252
3500,284,262
3501,284,277
3502,284,280
3503,284,291
3504,284,298
3505,284,343
3506,284,356
3507,284,363
3508,284,451
3509,284,467
3510,284,485
3511,285,201
3512,285,205
3513,285,206
3514,285,215
3515,285,236
3516,285,238
3517,285,243
3518,285,280
3519,285,294
3520,285,338
3521,285,347
3522,285,350
3523,285,362
3524,285,363
3525,285,369
3526,285,453
3527,285,460
3528,285,464
3529,285,478
3530,285,488
3531,285,490
3532,286,213
3533,286,227
3534,286,228
3535,286,231
3536,286,236
3537,286,241
3538,286,243
3539,286,260
3540,286,275
3541,286,276
3542,286,277
3543,286,341
3544,286,345
3545,286,352
3546,286,356
3547,286,359
3548,286,366
3549,286,369
3550,286,462
3551,286,486
3552,286,487
3553,286,495
3554,287,207
3555,287,211
3556,287,221
3557,287,223
3558,287,229
3559,287,236
3560,287,237
3561,287,251
3562,287,255
3563,287,260
3564,287,262
3565,287,291
3566,287,300
3567,287,352
3568,287,367
3569,287,474
3570,287,491
3571,288,210
3572,288,214
3573,288,229
3574,288,233
3575,288,252
3576,288,289
3577,288,299
3578,288,356
3579,288,365
3580,288,456
3581,288,461
3582,288,463
3583,289,209
3584,289,220
3585,289,222
3586,289,245
3587,289,249
3588,289,285
3589,289,342
3590,289,346
3591,289,350
3592,289,353
3593,289,360
3594,289,361
3595,289,454
3596,289,455
3597,289,462
3598,289,487
3599,290,207
3600,290,248
3601,290,347
3602,290,356
3603,290,360
3604,290,455
3605,290,474
3606,290,484
3607,290,486
3608,290,489
3609,291,207
3610,291,208
3611,291,217
3612,291,220
3613,291,242
3614,291,245
3615,291,283
3616,291,284
3617,291,285
3618,291,289
3619,291,338
3620,291,345
3621,291,347
3622,291,354
3623,291,360
3624,291,455
3625,291,472
3626,291,491
3627,292,200
3628,292,201
3629,292,209
3630,292,214
3631,292,215
3632,292,216
3633,292,276
3634,292,280
3635,292,289
3636,292,291
3637,292,298
3638,292,300
3639,292,338
3640,292,343
3641,292,350
3642,292,355
3643,292,456
3644,292,467
3645,292,478
3646,292,493
3647,292,496
3648,293,206
3649,293,217
3650,293,224
3651,293,274
3652,293,280
3653,293,293
3654,293,340
3655,293,358
3656,293,452
3657,293,472
3658,293,488
3659,293,489
3660,293,493
3661,293,494
3662,294,198
3663,294,201
3664,294,207
3665,294,208
3666,294,244
3667,294,257
3668,294,292
3669,294,344
3670,294,348
3671,294,351
3672,294,353
3673,294,358
3674,294,467
3675,294,470
3676,294,474
3677,294,479
3678,294,482
3679,295,199
3680,295,210
3681,295,220
3682,295,247
3683,295,256
3684,295,288
3685,295,289
3686,295,292
3687,295,302
3688,295,340
3689,295,357
3690,295,458
3691,295,459
3692,295,462
3693,295,472
3694,295,482
3695,295,483
3696,295,494
3697,296,285
3698,296,287
3699,296,290
3700,296,293
3701,296,294
3702,296,355
3703,296,486
3704,296,489
3705,296,490
3706,296,493
3707,297,204
3708,297,244
3709,297,355
3710,297,458
3711,297,471
3712,297,478
3713,298,206
3714,298,208
3715,298,210
3716,298,253
3717,298,277
3718,298,278
3719,298,280
3720,298,283
3721,298,287
3722,298,343
3723,298,467
3724,298,478
3725,298,480
3726,298,484
3727,298,486
3728,298,489
3729,298,490
3730,299,201
3731,299,208
3732,299,212
3733,299,219
3734,299,221
3735,299,280
3736,299,282
3737,299,283
3738,299,338
3739,299,347
3740,299,451
3741,299,466
3742,299,471
3743,299,492
3744,300,200
3745,300,222
3746,300,223
3747,300,246
3748,300,249
3749,300,274
3750,300,275
3751,300,283
3752,300,284
3753,300,286
3754,300,289
3755,300,340
3756,300,341
3757,300,344
3758,300,356
3759,300,458
3760,300,460
3761,300,461
3762,300,469
3763,301,215
3764,301,283
3765,301,349
3766,301,350
3767,301,367
3768,301,453
3769,301,466
3770,301,468
3771,301,482
3772,302,209
3773,302,211
3774,302,223
3775,302,249
3776,302,250
3777,302,350
3778,302,357
3779,302,367
3780,302,472
3781,302,484
3782,302,487
3783,302,492
3784,303,201
3785,303,205
3786,303,206
3787,303,248
3788,303,342
3789,303,363
3790,303,463
3791,303,486
3792,303,490
3793,303,491
3794,303,493
3795,304,200
3796,304,216
3797,304,217
3798,304,221
3799,304,222
3800,304,358
3801,304,457
3802,304,461
3803,304,468
3804,304,472
3805,304,474
3806,305,248
3807,305,250
3808,305,465
3809,305,477
3810,305,483
3811,305,484
3812,306,475
3813,306,495
3814,307,249
3815,307,455
3816,307,458
3817,307,462
3818,307,467
3819,307,471
3820,307,486
3821,307,492
3822,307,495
3823,308,249
3824,308,251
3825,308,453
3826,308,467
3827,308,484
3828,308,485
3829,308,486
3830,309,251
3831,309,463
3832,309,478
3833,309,479
3834,309,487
3835,310,246
3836,310,477
3837,310,485
3838,310,498
3839,311,249
3840,311,455
3841,311,456
3842,311,458
3843,311,479
3844,311,486
3845,311,488
3846,311,494
3847,311,496
3848,312,453
3849,312,456
3850,312,473
3851,313,457
3852,313,468
3853,313,477
3854,313,484
3855,313,486
3856,314,244
3857,314,249
3858,314,254
3859,314,447
3860,314,451
3861,314,458
3862,314,459
3863,314,462
3864,314,473
3865,314,478
3866,314,480
3867,314,485
3868,315,252
3869,315,448
3870,315,461
3871,315,469
3872,315,495
3873,316,457
3874,316,459
3875,317,259
3876,317,456
3877,317,473
3878,317,474
3879,317,486
3880,317,487
3881,318,252
3882,318,260
3883,318,465
3884,318,476
3885,319,248
3886,319,258
3887,319,456
3888,319,475
3889,319,479
3890,319,491
3891,320,254
3892,320,261
3893,320,474
3894,321,246
3895,321,468
3896,321,472
3897,322,469
3898,323,249
3899,323,473
3900,323,480
3901,324,255
3902,324,473
3903,325,247
3904,325,470
3905,325,478
3906,326,254
3907,326,473
3908,328,253
3909,328,257
3910,328,474
3911,328,479
3912,329,247
3913,329,474
3914,329,476
3915,330,255
3916,330,474
3917,330,478
3918,331,245
3919,331,258
3920,331,471
3921,331,476
3922,332,252
3923,333,249
3924,333,255
3925,333,471
3926,333,474
3927,334,248
3928,334,251
3929,334,252
3930,334,477
3931,335,254
3932,335,255
3933,335,472
3934,335,476
3935,336,251
3936,336,470
3937,337,242
3938,337,243
3939,338,251
3940,339,242
3941,339,246
3942,339,247
3943,339,472
3944,340,245
3945,340,247
3946,340,251
3947,340,252
3948,340,474
3949,341,468
3950,342,245
3951,342,469
3952,342,471
3953,342,478
3954,343,246
3955,343,473
3956,343,477
3957,344,247
3958,344,250
3959,344,251
3960,344,255
3961,344,470
3962,345,245
3963,345,246
3964,345,472
3965,346,251
3966,347,245
3967,347,250
3968,347,257
3969,347,475
3970,347,477
3971,347,478
3972,348,464
3973,348,477
3974,348,483
3975,349,252
3976,349,474
3977,349,478
3978,350,459
3979,350,466
3980,350,468
3981,350,469
3982,351,249
3983,351,255
3984,351,258
3985,351,259
3986,351,260
3987,351,461
3988,351,463
3989,351,482
3990,351,483
3991,352,260
3992,352,474
3993,352,478
3994,353,460
3995,353,463
3996,353,469
3997,354,468
3998,355,253
3999,355,255
4000,355,260
4001,355,462
4002,355,476
4003,355,477
4004,356,246
4005,356,490
4006,357,254
4007,357,259
4008,357,467
4009,357,471
4010,357,489
4011,358,463
4012,358,468
4013,358,476
4014,358,483
4015,358,489
4016,359,473
4017,359,477
4018,360,479
4019,360,487
4020,361,244
4021,361,249
4022,361,253
4023,361,258
4024,361,454
4025,361,467
4026,362,454
4027,362,463
4028,362,470
4029,362,482
4030,362,488
4031,363,459
4032,363,461
4033,363,463
4034,363,472
4035,363,474
4036,363,475
4037,364,250
4038,364,455
4039,364,467
4040,364,480
4041,364,481
4042,364,482
4043,365,245
4044,365,247
4045,365,253
4046,365,457
4047,365,475
4048,365,479
4049,365,492
4050,366,456
4051,366,466
4052,366,486
4053,366,487
4054,366,489
4055,366,494
4056,367,246
4057,367,454
4058,367,469
4059,367,471
4060,367,476
4061,367,479
4062,367,492
4063,368,254
4064,368,455
4065,368,460
4066,368,489
4067,368,490
4068,368,492
4069,369,242
4070,369,251
4071,369,256
4072,369,454
4073,369,455
4074,369,458
4075,369,488
4076,369,490
4077,370,246
4078,370,250
4079,370,488
4080,370,511
4081,371,251
4082,371,435
4083,371,440
4084,371,443
4085,371,483
4086,372,247
4087,372,256
4088,372,446
4089,372,451
4090,372,486
4091,372,490
4092,372,504
4093,373,249
4094,373,437
4095,373,450
4096,373,493
4097,373,497
4098,374,459
4099,374,484
4100,374,492
4101,374,493
4102,374,495
4103,374,501
4104,374,508
4105,375,245
4106,375,438
4107,375,448
4108,375,450
4109,375,454
4110,375,458
4111,375,498
4112,375,508
4113,376,243
4114,376,250
4115,376,252
4116,376,445
4117,376,447
4118,376,450
4119,376,487
4120,376,495
4121,376,497
4122,376,498
4123,376,500
4124,377,253
4125,377,255
4126,377,491
4127,377,492
4128,377,495
4129,377,496
4130,377,512
4131,378,247
4132,378,443
4133,378,453
4134,378,461
4135,378,485
4136,378,510
4137,378,512
