agent id,row,col
2140,216,59
2141,216,63
2142,216,118
2143,216,120
2144,216,142
2145,216,163
2146,216,168
2147,216,239
2148,216,245
2149,217,43
2150,217,74
2151,217,142
2152,217,151
2153,217,156
2154,217,174
2155,217,237
2156,218,10
2157,218,121
2158,218,125
2159,218,142
2160,218,144
2161,218,199
2162,218,215
2163,218,241
2164,218,244
2165,219,87
2166,219,133
2167,219,146
2168,219,157
2169,219,160
2170,219,239
2171,219,240
2172,219,242
2173,219,249
2174,220,12
2175,220,77
2176,220,84
2177,220,95
2178,220,123
2179,220,126
2180,220,138
2181,220,140
2182,220,144
2183,220,148
2184,220,192
2185,220,204
2186,220,205
2187,220,206
2188,220,213
2189,220,229
2190,221,30
2191,221,35
2192,221,59
2193,221,70
2194,221,78
2195,221,89
2196,221,155
2197,221,192
2198,221,193
2199,221,194
2200,221,201
2201,221,204
2202,222,58
2203,222,86
2204,222,131
2205,222,135
2206,222,137
2207,222,147
2208,222,180
2209,222,184
2210,222,208
2211,222,222
2212,222,233
2213,223,61
2214,223,65
2215,223,72
2216,223,119
2217,223,128
2218,223,144
2219,223,214
2220,223,241
2221,223,247
2222,224,62
2223,224,65
2224,224,67
2225,224,83
2226,224,91
2227,224,100
2228,224,126
2229,224,127
2230,224,135
2231,224,185
2232,224,244
2233,225,59
2234,225,60
2235,225,111
2236,225,117
2237,225,123
2238,225,158
2239,225,189
2240,225,199
2241,225,234
2242,225,237
2243,226,30
2244,226,78
2245,226,86
2246,226,98
2247,226,124
2248,226,139
2249,226,142
2250,226,176
2251,226,187
2252,226,223
2253,226,224
2254,227,60
2255,227,85
2256,227,89
2257,227,122
2258,227,130
2259,227,157
2260,227,160
2261,227,188
2262,227,210
2263,227,235
2264,228,71
2265,228,77
2266,228,93
2267,228,96
2268,228,103
2269,228,109
2270,228,203
2271,228,225
2272,229,4
2273,229,12
2274,229,81
2275,229,138
2276,229,145
2277,229,146
2278,229,221
2279,229,223
2280,229,226
2281,229,244
2282,230,22
2283,230,29
2284,230,67
2285,230,124
2286,230,145
2287,230,148
2288,230,154
2289,230,211
2290,230,254
2291,231,22
2292,231,32
2293,231,68
2294,231,96
2295,231,122
2296,231,215
2297,232,16
2298,232,19
2299,232,26
2300,232,39
2301,232,72
2302,232,93
2303,232,104
2304,232,165
2305,232,176
2306,232,177
2307,232,201
2308,233,1
2309,233,5
2310,233,35
2311,233,85
2312,233,153
2313,234,3
2314,234,27
2315,234,47
2316,234,95
2317,234,253
2318,235,8
2319,235,47
2320,235,95
2321,235,108
2322,235,126
2323,235,162
2324,235,215
2325,235,231
2326,235,238
2327,236,12
2328,236,27
2329,236,44
2330,236,101
2331,236,134
2332,236,139
2333,236,143
2334,236,185
2335,236,191
2336,236,211
2337,236,213
2338,236,216
2339,236,240
2340,236,252
2341,237,21
2342,237,28
2343,237,37
2344,237,101
2345,237,108
2346,237,121
2347,237,138
2348,237,140
2349,237,147
2350,237,187
2351,237,197
2352,238,4
2353,238,9
2354,238,36
2355,238,118
2356,238,162
2357,238,206
2358,238,225
2359,238,234
2360,238,247
2361,238,250
2362,239,34
2363,239,39
2364,239,46
2365,239,111
2366,239,142
2367,239,205
2368,239,209
2369,240,37
2370,240,85
2371,240,105
2372,240,114
2373,240,116
2374,240,144
2375,240,254
2376,241,13
2377,241,18
2378,241,34
2379,241,60
2380,241,113
2381,241,126
2382,241,209
2383,241,213
2384,241,233
2385,241,248
2386,242,17
2387,242,25
2388,242,125
2389,242,133
2390,242,161
2391,242,186
2392,242,228
2393,243,33
2394,243,127
2395,243,130
2396,243,163
2397,243,226
2398,243,228
2399,243,229
2400,243,235
2401,244,3
2402,244,23
2403,244,61
2404,244,107
2405,244,127
2406,244,135
2407,244,139
2408,244,140
2409,244,142
2410,244,208
2411,244,218
2412,244,229
2413,245,20
2414,245,53
2415,245,130
2416,245,166
2417,245,216
2418,245,242
2419,246,10
2420,246,29
2421,246,32
2422,246,208
2423,246,219
2424,246,253
2425,247,16
2426,247,20
2427,247,61
2428,247,96
2429,247,139
2430,247,205
2431,247,236
2432,247,244
2433,248,0
2434,248,17
2435,248,104
2436,248,164
2437,248,197
2438,248,237
2439,249,13
2440,249,101
2441,249,120
2442,249,125
2443,249,126
2444,249,129
2445,249,199
2446,249,240
2447,249,244
2448,249,246
2449,250,95
2450,250,141
2451,250,199
2452,250,205
2453,250,229
2454,250,243
2455,250,250
2456,251,94
2457,251,129
2458,251,131
2459,251,205
2460,251,216
2461,251,239
2462,252,30
2463,252,34
2464,252,35
2465,252,51
2466,252,52
2467,252,54
2468,252,136
2469,252,148
2470,252,174
2471,252,194
2472,252,210
2473,252,238
2474,253,35
2475,253,74
2476,253,123
2477,253,139
2478,253,162
2479,253,169
2480,253,236
2481,253,246
2482,253,247
2483,254,52
2484,254,131
2485,254,147
2486,254,160
2487,254,168
2488,254,172
2489,254,203
2490,254,204
2491,254,213
2492,254,223
2493,254,250
2494,255,38
2495,255,52
2496,255,128
2497,255,165
2498,255,200
2499,255,218
