agent id,row,col
2140,182,182
2141,182,201
2142,182,202
2143,182,214
2144,182,216
2145,182,238
2146,182,242
2147,183,7
2148,183,9
2149,183,16
2150,183,20
2151,183,60
2152,183,87
2153,183,113
2154,183,162
2155,183,233
2156,183,237
2157,183,251
2158,183,255
2159,184,5
2160,184,7
2161,184,9
2162,184,15
2163,184,55
2164,184,60
2165,184,90
2166,184,91
2167,184,151
2168,184,187
2169,184,199
2170,184,206
2171,184,218
2172,184,249
2173,185,11
2174,185,19
2175,185,95
2176,185,107
2177,185,157
2178,185,171
2179,185,213
2180,185,217
2181,185,222
2182,185,233
2183,185,242
2184,186,23
2185,186,28
2186,186,33
2187,186,64
2188,186,94
2189,186,104
2190,186,114
2191,186,150
2192,186,172
2193,186,179
2194,186,248
2195,186,254
2196,187,21
2197,187,70
2198,187,84
2199,187,92
2200,187,154
2201,187,176
2202,187,183
2203,187,184
2204,187,218
2205,187,221
2206,188,10
2207,188,11
2208,188,21
2209,188,25
2210,188,27
2211,188,51
2212,188,62
2213,188,63
2214,188,87
2215,188,101
2216,188,120
2217,188,151
2218,188,179
2219,188,209
2220,188,216
2221,188,246
2222,188,249
2223,189,1
2224,189,18
2225,189,56
2226,189,67
2227,189,78
2228,189,95
2229,189,154
2230,189,157
2231,189,184
2232,189,203
2233,189,221
2234,190,2
2235,190,28
2236,190,61
2237,190,62
2238,190,95
2239,190,152
2240,190,183
2241,190,209
2242,190,248
2243,191,3
2244,191,7
2245,191,31
2246,191,55
2247,191,78
2248,191,85
2249,191,95
2250,191,98
2251,191,102
2252,191,112
2253,191,125
2254,191,158
2255,191,197
2256,191,235
2257,192,56
2258,192,70
2259,192,82
2260,192,85
2261,192,96
2262,192,98
2263,192,101
2264,192,130
2265,192,146
2266,192,194
2267,192,204
2268,192,210
2269,192,212
2270,192,214
2271,193,30
2272,193,67
2273,193,81
2274,193,83
2275,193,93
2276,193,132
2277,193,145
2278,193,199
2279,193,217
2280,194,6
2281,194,7
2282,194,19
2283,194,24
2284,194,54
2285,194,74
2286,194,75
2287,194,104
2288,194,118
2289,194,121
2290,194,148
2291,194,154
2292,194,158
2293,194,163
2294,194,202
2295,194,206
2296,194,249
2297,195,72
2298,195,107
2299,195,129
2300,195,131
2301,195,133
2302,195,136
2303,195,154
2304,195,160
2305,195,168
2306,195,210
2307,195,234
2308,196,25
2309,196,31
2310,196,44
2311,196,76
2312,196,80
2313,196,82
2314,196,95
2315,196,96
2316,196,123
2317,196,137
2318,196,156
2319,196,157
2320,196,194
2321,196,226
2322,196,251
2323,197,3
2324,197,9
2325,197,39
2326,197,44
2327,197,76
2328,197,78
2329,197,79
2330,197,102
2331,197,104
2332,197,139
2333,197,156
2334,197,192
2335,197,210
2336,197,228
2337,198,40
2338,198,43
2339,198,98
2340,198,103
2341,198,124
2342,198,145
2343,198,151
2344,198,154
2345,198,166
2346,198,173
2347,198,234
2348,198,252
2349,199,43
2350,199,57
2351,199,72
2352,199,105
2353,199,150
2354,199,159
2355,199,161
2356,199,168
2357,199,197
2358,199,199
2359,199,241
2360,200,26
2361,200,57
2362,200,92
2363,200,144
2364,200,157
2365,200,190
2366,200,194
2367,200,220
2368,200,222
2369,200,226
2370,201,36
2371,201,52
2372,201,78
2373,201,94
2374,201,129
2375,201,135
2376,201,138
2377,201,149
2378,201,150
2379,201,154
2380,201,177
2381,201,184
2382,201,188
2383,201,193
2384,201,220
2385,201,231
2386,202,34
2387,202,99
2388,202,138
2389,202,152
2390,202,155
2391,202,173
2392,202,174
2393,202,182
2394,202,189
2395,202,221
2396,203,24
2397,203,26
2398,203,33
2399,203,37
2400,203,42
2401,203,57
2402,203,73
2403,203,96
2404,203,102
2405,203,131
2406,203,145
2407,203,148
2408,203,149
2409,203,190
2410,203,196
2411,203,197
2412,203,200
2413,203,228
2414,203,254
2415,204,30
2416,204,51
2417,204,76
2418,204,80
2419,204,144
2420,204,177
2421,204,182
2422,204,186
2423,205,20
2424,205,100
2425,205,143
2426,205,162
2427,205,232
2428,206,21
2429,206,30
2430,206,48
2431,206,52
2432,206,54
2433,206,57
2434,206,76
2435,206,99
2436,206,113
2437,206,116
2438,206,143
2439,206,173
2440,206,197
2441,206,199
2442,206,253
2443,207,45
2444,207,55
2445,207,77
2446,207,79
2447,207,171
2448,207,175
2449,207,228
2450,207,251
2451,208,29
2452,208,32
2453,208,48
2454,208,60
2455,208,78
2456,208,98
2457,208,143
2458,208,146
2459,208,167
2460,208,183
2461,208,189
2462,208,195
2463,208,215
2464,208,223
2465,208,227
2466,208,243
2467,208,246
2468,209,45
2469,209,55
2470,209,123
2471,209,140
2472,209,141
2473,209,142
2474,209,146
2475,209,161
2476,209,164
2477,209,172
2478,209,183
2479,209,252
2480,210,13
2481,210,21
2482,210,32
2483,210,46
2484,210,50
2485,210,77
2486,210,97
2487,210,120
2488,210,133
2489,210,135
2490,210,137
2491,210,149
2492,210,218
2493,210,219
2494,210,226
2495,210,228
2496,210,243
2497,210,254
2498,211,20
2499,211,34
2500,211,35
2501,211,45
2502,211,113
2503,211,147
2504,211,152
2505,211,160
2506,211,170
2507,211,179
2508,211,194
2509,211,210
2510,211,213
2511,211,247
2512,212,27
2513,212,35
2514,212,39
2515,212,40
2516,212,41
2517,212,51
2518,212,65
2519,212,80
2520,212,94
2521,212,128
2522,212,130
2523,212,133
2524,212,159
2525,212,243
2526,212,251
2527,213,15
2528,213,17
2529,213,38
2530,213,59
2531,213,61
2532,213,67
2533,213,160
2534,213,171
2535,213,176
2536,213,224
2537,214,32
2538,214,36
2539,214,48
2540,214,58
2541,214,61
2542,214,93
2543,214,94
2544,214,141
2545,214,154
2546,214,168
2547,214,176
2548,214,210
2549,215,41
2550,215,50
2551,215,58
2552,215,91
2553,215,159
2554,215,164
2555,215,174
2556,215,196
2557,215,211
2558,216,7
2559,216,34
2560,216,56
2561,216,59
2562,216,63
2563,216,65
2564,216,118
2565,216,120
2566,216,125
2567,216,142
2568,216,163
2569,216,168
2570,216,239
2571,216,245
2572,217,43
2573,217,74
2574,217,142
2575,217,151
2576,217,156
2577,217,174
2578,217,237
2579,218,10
2580,218,121
2581,218,125
2582,218,142
2583,218,144
2584,218,199
2585,218,215
2586,218,241
2587,218,244
2588,219,37
2589,219,87
2590,219,133
2591,219,146
2592,219,157
2593,219,160
2594,219,239
2595,219,240
2596,219,242
2597,219,249
2598,220,12
2599,220,77
2600,220,84
2601,220,95
2602,220,96
2603,220,123
2604,220,126
2605,220,138
2606,220,140
2607,220,144
2608,220,148
2609,220,151
2610,220,192
2611,220,204
2612,220,205
2613,220,206
2614,220,212
2615,220,213
2616,220,229
2617,220,236
2618,221,30
2619,221,35
2620,221,59
2621,221,70
2622,221,78
2623,221,89
2624,221,155
2625,221,192
2626,221,193
2627,221,194
2628,221,201
2629,221,204
2630,222,58
2631,222,86
2632,222,131
2633,222,135
2634,222,137
2635,222,147
2636,222,162
2637,222,180
2638,222,184
2639,222,202
2640,222,208
2641,222,222
2642,222,233
2643,223,61
2644,223,65
2645,223,72
2646,223,97
2647,223,98
2648,223,119
2649,223,128
2650,223,131
2651,223,137
2652,223,144
2653,223,214
2654,223,222
2655,223,241
2656,223,247
2657,224,62
2658,224,65
2659,224,67
2660,224,83
2661,224,91
2662,224,100
2663,224,126
2664,224,127
2665,224,135
2666,224,156
2667,224,185
2668,224,198
2669,224,244
2670,225,32
2671,225,59
2672,225,60
2673,225,68
2674,225,111
2675,225,117
2676,225,123
2677,225,158
2678,225,189
2679,225,199
2680,225,234
2681,225,237
2682,226,2
2683,226,30
2684,226,78
2685,226,86
2686,226,98
2687,226,124
2688,226,139
2689,226,142
2690,226,176
2691,226,187
2692,226,189
2693,226,221
2694,226,223
2695,226,224
2696,227,60
2697,227,85
2698,227,89
2699,227,95
2700,227,122
2701,227,130
2702,227,157
2703,227,160
2704,227,188
2705,227,210
2706,227,235
2707,227,245
2708,228,32
2709,228,71
2710,228,77
2711,228,93
2712,228,96
2713,228,103
2714,228,109
2715,228,123
2716,228,203
2717,228,225
2718,228,255
2719,229,4
2720,229,12
2721,229,71
2722,229,81
2723,229,138
2724,229,145
2725,229,146
2726,229,221
2727,229,223
2728,229,226
2729,229,244
2730,230,22
2731,230,29
2732,230,67
2733,230,114
2734,230,124
2735,230,128
2736,230,145
2737,230,148
2738,230,154
2739,230,160
2740,230,211
2741,230,254
2742,230,255
2743,231,4
2744,231,22
2745,231,32
2746,231,68
2747,231,75
2748,231,87
2749,231,96
2750,231,122
2751,231,215
2752,232,16
2753,232,19
2754,232,26
2755,232,39
2756,232,72
2757,232,92
2758,232,93
2759,232,94
2760,232,104
2761,232,134
2762,232,165
2763,232,176
2764,232,177
2765,232,188
2766,232,201
2767,232,242
2768,233,1
2769,233,5
2770,233,35
2771,233,85
2772,233,153
2773,233,214
2774,234,3
2775,234,27
2776,234,47
2777,234,88
2778,234,95
2779,234,253
2780,235,8
2781,235,47
2782,235,95
2783,235,108
2784,235,126
2785,235,137
2786,235,149
2787,235,162
2788,235,215
2789,235,231
2790,235,238
2791,236,12
2792,236,27
2793,236,44
2794,236,101
2795,236,134
2796,236,139
2797,236,143
2798,236,185
2799,236,191
2800,236,211
2801,236,213
2802,236,216
2803,236,240
2804,236,252
2805,237,8
2806,237,21
2807,237,28
2808,237,37
2809,237,101
2810,237,108
2811,237,121
2812,237,138
2813,237,140
2814,237,147
2815,237,156
2816,237,160
2817,237,187
2818,237,188
2819,237,197
2820,238,4
2821,238,9
2822,238,15
2823,238,34
2824,238,36
2825,238,91
2826,238,118
2827,238,161
2828,238,162
2829,238,166
2830,238,206
2831,238,225
2832,238,234
2833,238,247
2834,238,250
2835,239,34
2836,239,39
2837,239,46
2838,239,97
2839,239,111
2840,239,140
2841,239,142
2842,239,205
2843,239,209
2844,239,237
2845,240,37
2846,240,58
2847,240,85
2848,240,105
2849,240,114
2850,240,116
2851,240,144
2852,240,229
2853,240,254
2854,241,13
2855,241,14
2856,241,18
2857,241,34
2858,241,60
2859,241,113
2860,241,114
2861,241,116
2862,241,126
2863,241,209
2864,241,213
2865,241,233
2866,241,248
2867,242,7
2868,242,17
2869,242,19
2870,242,25
2871,242,102
2872,242,125
2873,242,133
2874,242,161
2875,242,186
2876,242,228
2877,242,248
2878,243,33
2879,243,127
2880,243,130
2881,243,163
2882,243,186
2883,243,226
2884,243,228
2885,243,229
2886,243,235
2887,244,3
2888,244,4
2889,244,6
2890,244,23
2891,244,61
2892,244,107
2893,244,127
2894,244,135
2895,244,139
2896,244,140
2897,244,142
2898,244,208
2899,244,218
2900,244,229
2901,245,20
2902,245,53
2903,245,64
2904,245,130
2905,245,166
2906,245,216
2907,245,242
2908,246,10
2909,246,29
2910,246,32
2911,246,70
2912,246,107
2913,246,184
2914,246,203
2915,246,208
2916,246,219
2917,246,253
2918,247,16
2919,247,20
2920,247,61
2921,247,67
2922,247,96
2923,247,139
2924,247,205
2925,247,210
2926,247,236
2927,247,237
2928,247,244
2929,248,0
2930,248,17
2931,248,104
2932,248,164
2933,248,197
2934,248,237
2935,249,13
2936,249,101
2937,249,120
2938,249,125
2939,249,126
2940,249,129
2941,249,141
2942,249,197
2943,249,199
2944,249,240
2945,249,244
2946,249,246
2947,250,95
2948,250,141
2949,250,199
2950,250,205
2951,250,229
2952,250,243
2953,250,250
2954,251,94
2955,251,129
2956,251,131
2957,251,205
2958,251,216
2959,251,239
2960,252,30
2961,252,34
2962,252,35
2963,252,51
2964,252,52
2965,252,54
2966,252,136
2967,252,148
2968,252,174
2969,252,194
2970,252,210
2971,252,238
2972,253,35
2973,253,74
2974,253,123
2975,253,139
2976,253,162
2977,253,169
2978,253,236
2979,253,246
2980,253,247
2981,253,251
2982,254,52
2983,254,131
2984,254,147
2985,254,160
2986,254,168
2987,254,172
2988,254,203
2989,254,204
2990,254,213
2991,254,223
2992,254,250
2993,255,38
2994,255,39
2995,255,52
2996,255,128
2997,255,165
2998,255,200
2999,255,218
