agent id,row,col
2140,49,315
2141,49,316
2142,49,346
2143,49,347
2144,49,350
2145,49,354
2146,49,358
2147,49,361
2148,49,364
2149,49,378
2150,49,379
2151,49,383
2152,49,384
2153,49,388
2154,49,394
2155,49,398
2156,49,401
2157,49,405
2158,49,406
2159,49,411
2160,49,413
2161,49,415
2162,49,417
2163,49,434
2164,49,435
2165,49,438
2166,49,439
2167,49,441
2168,49,443
2169,49,446
2170,49,451
2171,49,457
2172,49,469
2173,49,470
2174,49,474
2175,49,475
2176,49,478
2177,49,479
2178,49,487
2179,49,489
2180,50,15
2181,50,19
2182,50,27
2183,50,31
2184,50,83
2185,50,123
2186,50,199
2187,50,255
2188,50,259
2189,50,283
2190,50,343
2191,50,459
2192,50,467
2193,50,498
2194,51,1
2195,51,4
2196,51,7
2197,51,55
2198,51,71
2199,51,135
2200,51,159
2201,51,163
2202,51,167
2203,51,207
2204,51,215
2205,51,251
2206,51,259
2207,51,271
2208,51,291
2209,51,319
2210,51,331
2211,51,339
2212,51,387
2213,51,391
2214,51,439
2215,51,498
2216,52,1
2217,52,19
2218,52,22
2219,52,25
2220,52,35
2221,52,39
2222,52,49
2223,52,70
2224,52,71
2225,52,76
2226,52,83
2227,52,85
2228,52,86
2229,52,88
2230,52,93
2231,52,102
2232,52,105
2233,52,124
2234,52,126
2235,52,127
2236,52,139
2237,52,140
2238,52,165
2239,52,166
2240,52,176
2241,52,184
2242,52,187
2243,52,198
2244,52,200
2245,52,212
2246,52,215
2247,52,216
2248,52,223
2249,52,228
2250,52,235
2251,52,236
2252,52,242
2253,52,246
2254,52,250
2255,52,254
2256,52,261
2257,52,270
2258,52,281
2259,52,282
2260,52,285
2261,52,290
2262,52,297
2263,52,308
2264,52,320
2265,52,325
2266,52,328
2267,52,331
2268,52,332
2269,52,336
2270,52,342
2271,52,343
2272,52,344
2273,52,347
2274,52,350
2275,52,353
2276,52,363
2277,52,366
2278,52,367
2279,52,374
2280,52,391
2281,52,392
2282,52,399
2283,52,400
2284,52,404
2285,52,407
2286,52,413
2287,52,414
2288,52,417
2289,52,424
2290,52,429
2291,52,436
2292,52,441
2293,52,450
2294,52,460
2295,52,462
2296,52,470
2297,52,485
2298,52,489
2299,52,491
2300,52,495
2301,53,11
2302,53,59
2303,53,87
2304,53,99
2305,53,107
2306,53,131
2307,53,319
2308,53,335
2309,53,347
2310,53,355
2311,53,367
2312,53,383
2313,53,455
2314,53,459
2315,53,467
2316,53,483
2317,53,495
2318,54,4
2319,54,39
2320,54,59
2321,54,63
2322,54,111
2323,54,131
2324,54,143
2325,54,167
2326,54,175
2327,54,191
2328,54,211
2329,54,283
2330,54,299
2331,54,339
2332,54,351
2333,54,363
2334,54,431
2335,54,455
2336,54,483
2337,55,11
2338,55,12
2339,55,20
2340,55,22
2341,55,24
2342,55,25
2343,55,29
2344,55,43
2345,55,48
2346,55,49
2347,55,50
2348,55,55
2349,55,66
2350,55,68
2351,55,73
2352,55,76
2353,55,78
2354,55,80
2355,55,96
2356,55,101
2357,55,103
2358,55,114
2359,55,118
2360,55,142
2361,55,147
2362,55,166
2363,55,169
2364,55,176
2365,55,185
2366,55,217
2367,55,224
2368,55,228
2369,55,250
2370,55,261
2371,55,281
2372,55,284
2373,55,292
2374,55,298
2375,55,311
2376,55,317
2377,55,318
2378,55,320
2379,55,321
2380,55,343
2381,55,346
2382,55,353
2383,55,354
2384,55,357
2385,55,358
2386,55,359
2387,55,366
2388,55,384
2389,55,406
2390,55,429
2391,55,437
2392,55,444
2393,55,449
2394,55,450
2395,55,453
2396,55,455
2397,55,458
2398,55,473
2399,55,479
2400,55,490
2401,56,35
2402,56,75
2403,56,83
2404,56,163
2405,56,179
2406,56,183
2407,56,191
2408,56,311
2409,56,315
2410,56,371
2411,56,427
2412,56,439
2413,56,455
2414,56,463
2415,56,479
2416,56,493
2417,57,4
2418,57,11
2419,57,91
2420,57,171
2421,57,195
2422,57,207
2423,57,211
2424,57,227
2425,57,239
2426,57,251
2427,57,259
2428,57,267
2429,57,287
2430,57,307
2431,57,323
2432,57,351
2433,57,371
2434,57,395
2435,57,399
2436,57,479
2437,57,491
2438,57,496
2439,58,1
2440,58,4
2441,58,12
2442,58,14
2443,58,39
2444,58,58
2445,58,63
2446,58,78
2447,58,87
2448,58,96
2449,58,100
2450,58,110
2451,58,117
2452,58,118
2453,58,119
2454,58,121
2455,58,123
2456,58,124
2457,58,137
2458,58,147
2459,58,150
2460,58,153
2461,58,155
2462,58,156
2463,58,157
2464,58,174
2465,58,175
2466,58,181
2467,58,196
2468,58,200
2469,58,206
2470,58,208
2471,58,224
2472,58,227
2473,58,239
2474,58,246
2475,58,250
2476,58,251
2477,58,254
2478,58,262
2479,58,266
2480,58,267
2481,58,271
2482,58,280
2483,58,285
2484,58,286
2485,58,290
2486,58,300
2487,58,304
2488,58,314
2489,58,318
2490,58,325
2491,58,328
2492,58,329
2493,58,340
2494,58,346
2495,58,354
2496,58,355
2497,58,364
2498,58,366
2499,58,371
2500,58,372
2501,58,373
2502,58,374
2503,58,377
2504,58,390
2505,58,402
2506,58,403
2507,58,407
2508,58,432
2509,58,439
2510,58,440
2511,58,448
2512,58,456
2513,58,461
2514,58,466
2515,58,470
2516,58,483
2517,58,487
2518,59,4
2519,59,79
2520,59,115
2521,59,131
2522,59,179
2523,59,183
2524,59,187
2525,59,191
2526,59,215
2527,59,267
2528,59,279
2529,59,319
2530,59,343
2531,59,367
2532,59,399
2533,59,411
2534,59,475
2535,59,487
2536,59,493
2537,60,7
2538,60,71
2539,60,79
2540,60,87
2541,60,139
2542,60,179
2543,60,187
2544,60,191
2545,60,215
2546,60,219
2547,60,271
2548,60,291
2549,60,311
2550,60,347
2551,60,407
2552,60,419
2553,60,423
2554,60,427
2555,60,435
2556,60,467
2557,61,6
2558,61,11
2559,61,12
2560,61,17
2561,61,30
2562,61,34
2563,61,36
2564,61,63
2565,61,68
2566,61,75
2567,61,77
2568,61,80
2569,61,83
2570,61,96
2571,61,102
2572,61,113
2573,61,114
2574,61,116
2575,61,118
2576,61,127
2577,61,131
2578,61,145
2579,61,150
2580,61,157
2581,61,164
2582,61,179
2583,61,194
2584,61,200
2585,61,205
2586,61,213
2587,61,219
2588,61,220
2589,61,232
2590,61,244
2591,61,247
2592,61,250
2593,61,255
2594,61,256
2595,61,262
2596,61,265
2597,61,273
2598,61,275
2599,61,286
2600,61,300
2601,61,301
2602,61,302
2603,61,311
2604,61,313
2605,61,339
2606,61,341
2607,61,349
2608,61,351
2609,61,362
2610,61,368
2611,61,376
2612,61,378
2613,61,400
2614,61,404
2615,61,413
2616,61,431
2617,61,439
2618,61,440
2619,61,458
2620,61,461
2621,61,464
2622,61,482
2623,61,483
2624,61,493
2625,61,495
2626,62,43
2627,62,55
2628,62,63
2629,62,87
2630,62,91
2631,62,127
2632,62,147
2633,62,179
2634,62,195
2635,62,199
2636,62,211
2637,62,215
2638,62,231
2639,62,243
2640,62,247
2641,62,251
2642,62,355
2643,62,363
2644,62,387
2645,62,411
2646,62,459
2647,62,471
2648,63,4
2649,63,35
2650,63,79
2651,63,83
2652,63,91
2653,63,115
2654,63,155
2655,63,167
2656,63,175
2657,63,203
2658,63,211
2659,63,235
2660,63,243
2661,63,267
2662,63,271
2663,63,283
2664,63,311
2665,63,339
2666,63,371
2667,63,379
2668,63,395
2669,63,411
2670,63,451
2671,64,7
2672,64,9
2673,64,26
2674,64,45
2675,64,49
2676,64,52
2677,64,55
2678,64,63
2679,64,65
2680,64,84
2681,64,86
2682,64,90
2683,64,98
2684,64,104
2685,64,114
2686,64,117
2687,64,121
2688,64,125
2689,64,128
2690,64,140
2691,64,143
2692,64,148
2693,64,150
2694,64,158
2695,64,160
2696,64,161
2697,64,163
2698,64,165
2699,64,169
2700,64,171
2701,64,173
2702,64,174
2703,64,189
2704,64,196
2705,64,201
2706,64,202
2707,64,209
2708,64,211
2709,64,212
2710,64,216
2711,64,244
2712,64,259
2713,64,270
2714,64,272
2715,64,274
2716,64,277
2717,64,281
2718,64,282
2719,64,298
2720,64,302
2721,64,309
2722,64,333
2723,64,343
2724,64,346
2725,64,350
2726,64,359
2727,64,362
2728,64,371
2729,64,373
2730,64,374
2731,64,390
2732,64,391
2733,64,392
2734,64,412
2735,64,415
2736,64,416
2737,64,423
2738,64,435
2739,64,442
2740,64,446
2741,64,459
2742,64,479
2743,64,493
2744,65,43
2745,65,71
2746,65,75
2747,65,175
2748,65,183
2749,65,231
2750,65,243
2751,65,267
2752,65,283
2753,65,331
2754,65,347
2755,65,395
2756,65,423
2757,65,439
2758,65,491
2759,65,498
2760,66,3
2761,66,19
2762,66,115
2763,66,155
2764,66,163
2765,66,179
2766,66,215
2767,66,219
2768,66,251
2769,66,319
2770,66,355
2771,66,371
2772,66,419
2773,66,435
2774,66,496
2775,67,1
2776,67,3
2777,67,12
2778,67,14
2779,67,24
2780,67,33
2781,67,49
2782,67,50
2783,67,53
2784,67,54
2785,67,57
2786,67,62
2787,67,66
2788,67,69
2789,67,78
2790,67,81
2791,67,85
2792,67,86
2793,67,95
2794,67,98
2795,67,114
2796,67,136
2797,67,139
2798,67,144
2799,67,151
2800,67,154
2801,67,164
2802,67,165
2803,67,171
2804,67,178
2805,67,185
2806,67,192
2807,67,193
2808,67,194
2809,67,196
2810,67,198
2811,67,208
2812,67,216
2813,67,221
2814,67,229
2815,67,230
2816,67,231
2817,67,233
2818,67,235
2819,67,244
2820,67,251
2821,67,252
2822,67,255
2823,67,265
2824,67,280
2825,67,284
2826,67,287
2827,67,290
2828,67,292
2829,67,295
2830,67,299
2831,67,301
2832,67,303
2833,67,305
2834,67,311
2835,67,316
2836,67,329
2837,67,332
2838,67,334
2839,67,337
2840,67,341
2841,67,344
2842,67,346
2843,67,347
2844,67,354
2845,67,355
2846,67,360
2847,67,362
2848,67,365
2849,67,372
2850,67,374
2851,67,378
2852,67,380
2853,67,383
2854,67,403
2855,67,411
2856,67,415
2857,67,417
2858,67,427
2859,67,436
2860,67,443
2861,67,460
2862,67,471
2863,67,472
2864,67,482
2865,67,492
2866,68,23
2867,68,43
2868,68,67
2869,68,131
2870,68,155
2871,68,259
2872,68,307
2873,68,331
2874,68,355
2875,68,395
2876,68,427
2877,68,431
2878,68,451
2879,68,467
2880,68,475
2881,69,15
2882,69,35
2883,69,43
2884,69,47
2885,69,71
2886,69,107
2887,69,119
2888,69,131
2889,69,163
2890,69,195
2891,69,203
2892,69,207
2893,69,231
2894,69,247
2895,69,271
2896,69,335
2897,69,347
2898,69,363
2899,69,415
2900,69,427
2901,69,471
2902,69,492
2903,70,5
2904,70,14
2905,70,20
2906,70,25
2907,70,31
2908,70,33
2909,70,38
2910,70,40
2911,70,44
2912,70,45
2913,70,47
2914,70,54
2915,70,56
2916,70,65
2917,70,67
2918,70,92
2919,70,97
2920,70,101
2921,70,103
2922,70,107
2923,70,119
2924,70,121
2925,70,123
2926,70,126
2927,70,128
2928,70,134
2929,70,152
2930,70,157
2931,70,162
2932,70,166
2933,70,171
2934,70,175
2935,70,176
2936,70,180
2937,70,197
2938,70,198
2939,70,210
2940,70,213
2941,70,219
2942,70,223
2943,70,229
2944,70,234
2945,70,241
2946,70,245
2947,70,246
2948,70,249
2949,70,252
2950,70,254
2951,70,259
2952,70,263
2953,70,265
2954,70,274
2955,70,280
2956,70,281
2957,70,285
2958,70,292
2959,70,295
2960,70,299
2961,70,304
2962,70,309
2963,70,310
2964,70,311
2965,70,314
2966,70,342
2967,70,347
2968,70,349
2969,70,351
2970,70,352
2971,70,358
2972,70,360
2973,70,366
2974,70,374
2975,70,375
2976,70,376
2977,70,380
2978,70,402
2979,70,416
2980,70,423
2981,70,426
2982,70,428
2983,70,431
2984,70,434
2985,70,439
2986,70,440
2987,70,446
2988,70,451
2989,70,470
2990,70,472
2991,70,476
2992,70,484
2993,71,4
2994,71,27
2995,71,47
2996,71,51
2997,71,147
2998,71,155
2999,71,211
3000,71,215
3001,71,227
3002,71,247
3003,71,275
3004,71,315
3005,71,351
3006,71,467
3007,72,0
3008,72,11
3009,72,35
3010,72,39
3011,72,75
3012,72,83
3013,72,127
3014,72,135
3015,72,139
3016,72,147
3017,72,175
3018,72,199
3019,72,207
3020,72,215
3021,72,219
3022,72,231
3023,72,243
3024,72,267
3025,72,295
3026,72,311
3027,72,355
3028,72,375
3029,72,399
3030,72,439
3031,72,475
3032,72,479
3033,72,496
3034,73,6
3035,73,8
3036,73,12
3037,73,15
3038,73,17
3039,73,21
3040,73,31
3041,73,39
3042,73,47
3043,73,56
3044,73,62
3045,73,65
3046,73,67
3047,73,78
3048,73,83
3049,73,86
3050,73,91
3051,73,95
3052,73,96
3053,73,99
3054,73,100
3055,73,104
3056,73,112
3057,73,116
3058,73,118
3059,73,132
3060,73,134
3061,73,159
3062,73,160
3063,73,161
3064,73,167
3065,73,169
3066,73,175
3067,73,177
3068,73,184
3069,73,197
3070,73,200
3071,73,204
3072,73,209
3073,73,210
3074,73,211
3075,73,219
3076,73,228
3077,73,230
3078,73,233
3079,73,238
3080,73,241
3081,73,242
3082,73,248
3083,73,257
3084,73,258
3085,73,261
3086,73,265
3087,73,268
3088,73,272
3089,73,280
3090,73,295
3091,73,308
3092,73,315
3093,73,325
3094,73,337
3095,73,340
3096,73,343
3097,73,347
3098,73,354
3099,73,355
3100,73,362
3101,73,364
3102,73,376
3103,73,384
3104,73,388
3105,73,392
3106,73,396
3107,73,406
3108,73,411
3109,73,419
3110,73,421
3111,73,424
3112,73,425
3113,73,434
3114,73,449
3115,73,452
3116,73,456
3117,73,464
3118,73,466
3119,73,468
3120,73,487
3121,73,495
3122,73,496
3123,73,499
3124,74,0
3125,74,1
3126,74,111
3127,74,155
3128,74,191
3129,74,203
3130,74,215
3131,74,251
3132,74,255
3133,74,271
3134,74,275
3135,74,303
3136,74,315
3137,74,343
3138,74,355
3139,74,399
3140,74,415
3141,74,495
3142,75,3
3143,75,7
3144,75,11
3145,75,23
3146,75,31
3147,75,39
3148,75,59
3149,75,63
3150,75,67
3151,75,71
3152,75,95
3153,75,99
3154,75,103
3155,75,119
3156,75,127
3157,75,155
3158,75,163
3159,75,203
3160,75,227
3161,75,267
3162,75,279
3163,75,371
3164,75,379
3165,75,403
3166,75,415
3167,75,459
3168,75,487
3169,75,492
3170,75,495
3171,76,4
3172,76,13
3173,76,15
3174,76,21
3175,76,28
3176,76,44
3177,76,46
3178,76,49
3179,76,50
3180,76,52
3181,76,56
3182,76,62
3183,76,68
3184,76,82
3185,76,86
3186,76,106
3187,76,110
3188,76,112
3189,76,114
3190,76,116
3191,76,121
3192,76,124
3193,76,151
3194,76,157
3195,76,173
3196,76,174
3197,76,184
3198,76,185
3199,76,189
3200,76,199
3201,76,218
3202,76,228
3203,76,248
3204,76,270
3205,76,271
3206,76,272
3207,76,273
3208,76,282
3209,76,288
3210,76,291
3211,76,294
3212,76,308
3213,76,312
3214,76,317
3215,76,325
3216,76,329
3217,76,338
3218,76,347
3219,76,365
3220,76,387
3221,76,392
3222,76,395
3223,76,400
3224,76,405
3225,76,409
3226,76,411
3227,76,422
3228,76,423
3229,76,431
3230,76,435
3231,76,439
3232,76,441
3233,76,442
3234,76,458
3235,76,468
3236,76,470
3237,76,482
3238,76,485
3239,76,486
3240,77,7
3241,77,55
3242,77,67
3243,77,175
3244,77,179
3245,77,187
3246,77,239
3247,77,243
3248,77,259
3249,77,263
3250,77,275
3251,77,291
3252,77,475
3253,78,95
3254,78,111
3255,78,127
3256,78,163
3257,78,167
3258,78,215
3259,78,219
3260,78,227
3261,78,239
3262,78,307
3263,78,335
3264,78,347
3265,78,359
3266,78,363
3267,78,375
3268,78,379
3269,78,403
3270,78,483
3271,78,496
3272,78,499
3273,79,7
3274,79,13
3275,79,17
3276,79,23
3277,79,24
3278,79,33
3279,79,51
3280,79,57
3281,79,62
3282,79,71
3283,79,73
3284,79,84
3285,79,86
3286,79,90
3287,79,91
3288,79,93
3289,79,108
3290,79,114
3291,79,115
3292,79,117
3293,79,131
3294,79,136
3295,79,143
3296,79,159
3297,79,187
3298,79,191
3299,79,194
3300,79,197
3301,79,198
3302,79,199
3303,79,202
3304,79,217
3305,79,231
3306,79,237
3307,79,251
3308,79,262
3309,79,266
3310,79,272
3311,79,280
3312,79,286
3313,79,288
3314,79,289
3315,79,293
3316,79,294
3317,79,295
3318,79,297
3319,79,300
3320,79,301
3321,79,305
3322,79,307
3323,79,321
3324,79,329
3325,79,331
3326,79,335
3327,79,339
3328,79,357
3329,79,359
3330,79,360
3331,79,365
3332,79,395
3333,79,401
3334,79,417
3335,79,419
3336,79,440
3337,79,445
3338,79,452
3339,79,462
3340,79,464
3341,79,467
3342,79,484
3343,79,490
3344,80,0
3345,80,11
3346,80,63
3347,80,99
3348,80,151
3349,80,163
3350,80,219
3351,80,263
3352,80,275
3353,80,311
3354,80,347
3355,80,355
3356,80,359
3357,80,387
3358,80,399
3359,80,435
3360,80,459
3361,80,475
3362,80,494
3363,80,496
3364,80,499
3365,81,15
3366,81,19
3367,81,59
3368,81,71
3369,81,75
3370,81,103
3371,81,107
3372,81,239
3373,81,331
3374,81,335
3375,81,343
3376,81,383
3377,81,403
3378,81,427
3379,81,435
3380,81,463
3381,81,496
3382,81,497
3383,82,1
3384,82,8
3385,82,11
3386,82,16
3387,82,27
3388,82,28
3389,82,29
3390,82,32
3391,82,37
3392,82,38
3393,82,48
3394,82,52
3395,82,56
3396,82,73
3397,82,74
3398,82,75
3399,82,78
3400,82,81
3401,82,84
3402,82,88
3403,82,90
3404,82,98
3405,82,99
3406,82,105
3407,82,109
3408,82,110
3409,82,117
3410,82,120
3411,82,128
3412,82,129
3413,82,150
3414,82,151
3415,82,162
3416,82,163
3417,82,168
3418,82,170
3419,82,173
3420,82,180
3421,82,184
3422,82,185
3423,82,193
3424,82,198
3425,82,202
3426,82,204
3427,82,205
3428,82,208
3429,82,215
3430,82,220
3431,82,228
3432,82,231
3433,82,233
3434,82,235
3435,82,238
3436,82,240
3437,82,247
3438,82,256
3439,82,258
3440,82,259
3441,82,277
3442,82,279
3443,82,284
3444,82,302
3445,82,303
3446,82,306
3447,82,335
3448,82,336
3449,82,344
3450,82,354
3451,82,360
3452,82,361
3453,82,374
3454,82,381
3455,82,385
3456,82,390
3457,82,393
3458,82,396
3459,82,399
3460,82,406
3461,82,414
3462,82,428
3463,82,430
3464,82,433
3465,82,441
3466,82,445
3467,82,463
3468,82,476
3469,82,490
3470,82,491
3471,82,494
3472,82,496
3473,83,4
3474,83,6
3475,83,11
3476,83,19
3477,83,71
3478,83,75
3479,83,107
3480,83,131
3481,83,187
3482,83,215
3483,83,223
3484,83,255
3485,83,259
3486,83,283
3487,83,347
3488,83,367
3489,83,451
3490,83,475
3491,83,492
3492,83,494
3493,84,39
3494,84,51
3495,84,71
3496,84,75
3497,84,107
3498,84,119
3499,84,155
3500,84,219
3501,84,299
3502,84,315
3503,84,335
3504,84,371
3505,84,379
3506,84,387
3507,84,411
3508,84,415
3509,84,427
3510,84,467
3511,84,494
3512,85,8
3513,85,13
3514,85,14
3515,85,18
3516,85,21
3517,85,22
3518,85,27
3519,85,28
3520,85,36
3521,85,53
3522,85,54
3523,85,56
3524,85,58
3525,85,60
3526,85,70
3527,85,74
3528,85,80
3529,85,89
3530,85,90
3531,85,92
3532,85,106
3533,85,107
3534,85,108
3535,85,112
3536,85,117
3537,85,120
3538,85,126
3539,85,151
3540,85,158
3541,85,186
3542,85,189
3543,85,190
3544,85,193
3545,85,201
3546,85,212
3547,85,215
3548,85,233
3549,85,245
3550,85,247
3551,85,249
3552,85,250
3553,85,260
3554,85,270
3555,85,274
3556,85,275
3557,85,288
3558,85,310
3559,85,320
3560,85,323
3561,85,324
3562,85,328
3563,85,330
3564,85,341
3565,85,343
3566,85,351
3567,85,352
3568,85,353
3569,85,382
3570,85,385
3571,85,389
3572,85,390
3573,85,394
3574,85,396
3575,85,403
3576,85,404
3577,85,405
3578,85,418
3579,85,426
3580,85,444
3581,85,445
3582,85,448
3583,85,450
3584,85,452
3585,85,468
3586,85,471
3587,85,474
3588,85,478
3589,85,483
3590,85,489
3591,85,491
3592,85,495
3593,85,499
3594,86,1
3595,86,6
3596,86,15
3597,86,63
3598,86,95
3599,86,99
3600,86,199
3601,86,211
3602,86,235
3603,86,243
3604,86,255
3605,86,263
3606,86,363
3607,86,371
3608,86,467
3609,87,1
3610,87,2
3611,87,27
3612,87,31
3613,87,63
3614,87,87
3615,87,111
3616,87,123
3617,87,155
3618,87,223
3619,87,231
3620,87,267
3621,87,287
3622,87,299
3623,87,319
3624,87,327
3625,87,363
3626,87,415
3627,87,423
3628,87,427
3629,87,451
3630,87,471
3631,88,3
3632,88,16
3633,88,23
3634,88,31
3635,88,46
3636,88,55
3637,88,60
3638,88,61
3639,88,66
3640,88,68
3641,88,79
3642,88,83
3643,88,87
3644,88,89
3645,88,90
3646,88,104
3647,88,107
3648,88,116
3649,88,128
3650,88,132
3651,88,139
3652,88,142
3653,88,143
3654,88,150
3655,88,152
3656,88,158
3657,88,159
3658,88,160
3659,88,163
3660,88,168
3661,88,171
3662,88,174
3663,88,180
3664,88,181
3665,88,188
3666,88,210
3667,88,216
3668,88,219
3669,88,229
3670,88,230
3671,88,231
3672,88,236
3673,88,237
3674,88,238
3675,88,240
3676,88,249
3677,88,252
3678,88,262
3679,88,265
3680,88,270
3681,88,283
3682,88,289
3683,88,292
3684,88,296
3685,88,302
3686,88,306
3687,88,331
3688,88,334
3689,88,343
3690,88,347
3691,88,348
3692,88,364
3693,88,371
3694,88,381
3695,88,386
3696,88,403
3697,88,411
3698,88,417
3699,88,426
3700,88,428
3701,88,431
3702,88,432
3703,88,433
3704,88,434
3705,88,436
3706,88,441
3707,88,452
3708,88,454
3709,88,455
3710,88,470
3711,88,476
3712,88,481
3713,88,485
3714,88,486
3715,88,490
3716,88,493
3717,88,497
3718,89,0
3719,89,2
3720,89,19
3721,89,35
3722,89,63
3723,89,67
3724,89,79
3725,89,103
3726,89,147
3727,89,171
3728,89,175
3729,89,179
3730,89,187
3731,89,251
3732,89,263
3733,89,291
3734,89,307
3735,89,315
3736,89,327
3737,89,335
3738,89,343
3739,89,363
3740,89,399
3741,89,419
3742,89,431
3743,89,435
3744,89,492
3745,90,5
3746,90,15
3747,90,27
3748,90,39
3749,90,63
3750,90,67
3751,90,79
3752,90,171
3753,90,191
3754,90,219
3755,90,251
3756,90,283
3757,90,287
3758,90,319
3759,90,347
3760,90,355
3761,90,363
3762,90,371
3763,90,403
3764,90,419
3765,90,423
3766,90,471
3767,90,494
3768,90,495
3769,91,8
3770,91,15
3771,91,24
3772,91,47
3773,91,48
3774,91,49
3775,91,50
3776,91,54
3777,91,55
3778,91,56
3779,91,64
3780,91,65
3781,91,67
3782,91,68
3783,91,73
3784,91,75
3785,91,78
3786,91,94
3787,91,95
3788,91,107
3789,91,109
3790,91,135
3791,91,137
3792,91,139
3793,91,140
3794,91,145
3795,91,146
3796,91,147
3797,91,149
3798,91,159
3799,91,160
3800,91,172
3801,91,179
3802,91,187
3803,91,189
3804,91,202
3805,91,215
3806,91,221
3807,91,246
3808,91,248
3809,91,257
3810,91,258
3811,91,263
3812,91,264
3813,91,266
3814,91,271
3815,91,275
3816,91,278
3817,91,279
3818,91,281
3819,91,297
3820,91,305
3821,91,308
3822,91,309
3823,91,311
3824,91,314
3825,91,315
3826,91,316
3827,91,323
3828,91,327
3829,91,338
3830,91,339
3831,91,340
3832,91,350
3833,91,361
3834,91,364
3835,91,365
3836,91,376
3837,91,389
3838,91,390
3839,91,400
3840,91,403
3841,91,406
3842,91,408
3843,91,411
3844,91,424
3845,91,445
3846,91,446
3847,91,463
3848,91,470
3849,91,478
3850,91,481
3851,91,486
3852,91,491
3853,91,495
3854,92,7
3855,92,11
3856,92,27
3857,92,35
3858,92,59
3859,92,135
3860,92,139
3861,92,151
3862,92,199
3863,92,215
3864,92,255
3865,92,263
3866,92,287
3867,92,295
3868,92,307
3869,92,327
3870,92,383
3871,92,431
3872,92,492
3873,93,4
3874,93,6
3875,93,11
3876,93,63
3877,93,123
3878,93,135
3879,93,167
3880,93,203
3881,93,223
3882,93,247
3883,93,259
3884,93,263
3885,93,275
3886,93,299
3887,93,319
3888,93,343
3889,93,347
3890,93,359
3891,93,403
3892,93,451
3893,93,463
3894,93,467
3895,93,487
3896,93,493
3897,93,495
3898,94,7
3899,94,9
3900,94,12
3901,94,13
3902,94,16
3903,94,18
3904,94,22
3905,94,25
3906,94,32
3907,94,45
3908,94,48
3909,94,55
3910,94,57
3911,94,67
3912,94,80
3913,94,90
3914,94,97
3915,94,101
3916,94,110
3917,94,114
3918,94,119
3919,94,120
3920,94,122
3921,94,125
3922,94,128
3923,94,138
3924,94,140
3925,94,141
3926,94,142
3927,94,146
3928,94,150
3929,94,156
3930,94,159
3931,94,165
3932,94,189
3933,94,192
3934,94,205
3935,94,224
3936,94,232
3937,94,236
3938,94,237
3939,94,239
3940,94,244
3941,94,253
3942,94,254
3943,94,260
3944,94,261
3945,94,289
3946,94,301
3947,94,307
3948,94,317
3949,94,324
3950,94,336
3951,94,339
3952,94,355
3953,94,358
3954,94,363
3955,94,365
3956,94,372
3957,94,378
3958,94,379
3959,94,383
3960,94,396
3961,94,398
3962,94,401
3963,94,402
3964,94,412
3965,94,414
3966,94,421
3967,94,422
3968,94,425
3969,94,426
3970,94,428
3971,94,460
3972,94,464
3973,94,468
3974,94,470
3975,94,479
3976,94,484
3977,94,488
3978,94,493
3979,94,494
3980,94,495
3981,94,497
3982,94,498
3983,95,5
3984,95,27
3985,95,111
3986,95,131
3987,95,187
3988,95,207
3989,95,255
3990,95,259
3991,95,271
3992,95,275
3993,95,287
3994,95,303
3995,95,315
3996,95,331
3997,95,447
3998,95,451
3999,95,463
4000,95,483
4001,96,3
4002,96,4
4003,96,19
4004,96,23
4005,96,63
4006,96,95
4007,96,111
4008,96,151
4009,96,175
4010,96,183
4011,96,227
4012,96,255
4013,96,267
4014,96,279
4015,96,295
4016,96,319
4017,96,323
4018,96,331
4019,96,351
4020,96,375
4021,96,379
4022,96,387
4023,96,431
4024,96,479
4025,96,492
4026,97,4
4027,97,8
4028,97,9
4029,97,13
4030,97,16
4031,97,33
4032,97,43
4033,97,46
4034,97,52
4035,97,65
4036,97,70
4037,97,83
4038,97,91
4039,97,93
4040,97,96
4041,97,110
4042,97,111
4043,97,123
4044,97,132
4045,97,143
4046,97,144
4047,97,148
4048,97,155
4049,97,159
4050,97,163
4051,97,165
4052,97,170
4053,97,176
4054,97,178
4055,97,183
4056,97,204
4057,97,213
4058,97,216
4059,97,253
4060,97,272
4061,97,276
4062,97,278
4063,97,283
4064,97,287
4065,97,301
4066,97,303
4067,97,310
4068,97,318
4069,97,325
4070,97,337
4071,97,344
4072,97,351
4073,97,353
4074,97,358
4075,97,363
4076,97,377
4077,97,383
4078,97,397
4079,97,406
4080,97,409
4081,97,416
4082,97,429
4083,97,439
4084,97,447
4085,97,457
4086,97,463
4087,97,472
4088,97,477
4089,97,490
4090,97,492
4091,97,493
4092,98,19
4093,98,23
4094,98,31
4095,98,71
4096,98,83
4097,98,87
4098,98,171
4099,98,219
4100,98,227
4101,98,271
4102,98,283
4103,98,287
4104,98,299
4105,98,447
4106,98,463
4107,98,471
4108,98,479
4109,99,27
4110,99,43
4111,99,47
4112,99,95
4113,99,107
4114,99,111
4115,99,119
4116,99,167
4117,99,175
4118,99,179
4119,99,207
4120,99,247
4121,99,327
4122,99,335
4123,99,391
4124,99,415
4125,99,427
4126,99,494
4127,99,496
4128,100,0
4129,100,20
4130,100,21
4131,100,24
4132,100,31
4133,100,38
4134,100,46
4135,100,47
4136,100,49
4137,100,56
