agent id,row,col
2140,61,131
2141,61,145
2142,61,150
2143,61,157
2144,61,194
2145,61,200
2146,61,205
2147,61,213
2148,61,219
2149,61,232
2150,61,244
2151,61,247
2152,61,250
2153,61,255
2154,61,256
2155,61,262
2156,61,273
2157,61,275
2158,61,286
2159,61,300
2160,61,301
2161,61,302
2162,61,311
2163,61,313
2164,61,339
2165,61,341
2166,61,349
2167,61,362
2168,61,368
2169,61,376
2170,61,378
2171,61,400
2172,61,404
2173,61,413
2174,61,431
2175,61,439
2176,61,464
2177,61,482
2178,61,483
2179,61,493
2180,61,495
2181,62,43
2182,62,55
2183,62,87
2184,62,91
2185,62,127
2186,62,147
2187,62,179
2188,62,195
2189,62,211
2190,62,215
2191,62,231
2192,62,243
2193,62,247
2194,62,355
2195,62,363
2196,62,387
2197,62,411
2198,62,459
2199,62,471
2200,63,4
2201,63,35
2202,63,83
2203,63,91
2204,63,115
2205,63,155
2206,63,167
2207,63,175
2208,63,203
2209,63,235
2210,63,267
2211,63,271
2212,63,283
2213,63,311
2214,63,339
2215,63,371
2216,63,379
2217,63,395
2218,63,411
2219,63,451
2220,64,7
2221,64,9
2222,64,26
2223,64,49
2224,64,52
2225,64,55
2226,64,63
2227,64,84
2228,64,90
2229,64,98
2230,64,114
2231,64,121
2232,64,128
2233,64,140
2234,64,143
2235,64,148
2236,64,150
2237,64,158
2238,64,160
2239,64,161
2240,64,163
2241,64,169
2242,64,171
2243,64,173
2244,64,174
2245,64,189
2246,64,201
2247,64,202
2248,64,209
2249,64,212
2250,64,216
2251,64,244
2252,64,259
2253,64,270
2254,64,272
2255,64,277
2256,64,281
2257,64,282
2258,64,298
2259,64,302
2260,64,309
2261,64,333
2262,64,343
2263,64,350
2264,64,359
2265,64,362
2266,64,371
2267,64,373
2268,64,374
2269,64,390
2270,64,391
2271,64,416
2272,64,423
2273,64,435
2274,64,459
2275,64,479
2276,65,43
2277,65,71
2278,65,75
2279,65,175
2280,65,183
2281,65,231
2282,65,243
2283,65,267
2284,65,283
2285,65,331
2286,65,423
2287,65,439
2288,65,491
2289,65,498
2290,66,3
2291,66,19
2292,66,115
2293,66,155
2294,66,163
2295,66,179
2296,66,215
2297,66,219
2298,66,251
2299,66,319
2300,66,355
2301,66,419
2302,66,435
2303,67,1
2304,67,3
2305,67,12
2306,67,14
2307,67,24
2308,67,33
2309,67,49
2310,67,50
2311,67,54
2312,67,57
2313,67,62
2314,67,66
2315,67,69
2316,67,81
2317,67,85
2318,67,95
2319,67,98
2320,67,114
2321,67,136
2322,67,139
2323,67,144
2324,67,151
2325,67,154
2326,67,164
2327,67,171
2328,67,178
2329,67,185
2330,67,192
2331,67,193
2332,67,194
2333,67,196
2334,67,198
2335,67,208
2336,67,216
2337,67,221
2338,67,229
2339,67,231
2340,67,233
2341,67,235
2342,67,244
2343,67,251
2344,67,255
2345,67,265
2346,67,280
2347,67,284
2348,67,287
2349,67,290
2350,67,292
2351,67,295
2352,67,301
2353,67,303
2354,67,311
2355,67,329
2356,67,332
2357,67,334
2358,67,341
2359,67,344
2360,67,346
2361,67,354
2362,67,355
2363,67,360
2364,67,372
2365,67,374
2366,67,378
2367,67,380
2368,67,403
2369,67,411
2370,67,415
2371,67,417
2372,67,427
2373,67,443
2374,67,460
2375,67,482
2376,67,492
2377,68,23
2378,68,43
2379,68,67
2380,68,131
2381,68,259
2382,68,307
2383,68,355
2384,68,395
2385,68,427
2386,68,431
2387,68,451
2388,68,467
2389,68,475
2390,69,15
2391,69,35
2392,69,43
2393,69,47
2394,69,71
2395,69,107
2396,69,119
2397,69,131
2398,69,163
2399,69,195
2400,69,207
2401,69,231
2402,69,247
2403,69,335
2404,69,347
2405,69,363
2406,69,415
2407,69,427
2408,69,471
2409,69,492
2410,70,5
2411,70,14
2412,70,25
2413,70,31
2414,70,33
2415,70,40
2416,70,44
2417,70,47
2418,70,54
2419,70,56
2420,70,65
2421,70,67
2422,70,97
2423,70,119
2424,70,121
2425,70,123
2426,70,126
2427,70,134
2428,70,152
2429,70,157
2430,70,162
2431,70,171
2432,70,175
2433,70,176
2434,70,180
2435,70,197
2436,70,198
2437,70,210
2438,70,213
2439,70,219
2440,70,223
2441,70,234
2442,70,241
2443,70,245
2444,70,246
2445,70,249
2446,70,252
2447,70,254
2448,70,259
2449,70,263
2450,70,274
2451,70,280
2452,70,292
2453,70,295
2454,70,299
2455,70,304
2456,70,310
2457,70,311
2458,70,314
2459,70,347
2460,70,349
2461,70,351
2462,70,358
2463,70,366
2464,70,376
2465,70,416
2466,70,423
2467,70,426
2468,70,428
2469,70,434
2470,70,439
2471,70,440
2472,70,446
2473,70,451
2474,70,470
2475,70,476
2476,70,484
2477,71,4
2478,71,27
2479,71,47
2480,71,51
2481,71,155
2482,71,215
2483,71,275
2484,71,315
2485,71,467
2486,72,11
2487,72,35
2488,72,39
2489,72,75
2490,72,83
2491,72,139
2492,72,147
2493,72,175
2494,72,199
2495,72,207
2496,72,219
2497,72,231
2498,72,243
2499,72,267
2500,72,295
2501,72,311
2502,72,355
2503,72,375
2504,72,399
2505,72,439
2506,72,475
2507,72,479
2508,72,496
2509,73,6
2510,73,12
2511,73,17
2512,73,21
2513,73,31
2514,73,39
2515,73,56
2516,73,62
2517,73,65
2518,73,67
2519,73,78
2520,73,83
2521,73,86
2522,73,91
2523,73,95
2524,73,96
2525,73,100
2526,73,104
2527,73,112
2528,73,116
2529,73,132
2530,73,134
2531,73,159
2532,73,160
2533,73,161
2534,73,167
2535,73,175
2536,73,177
2537,73,184
2538,73,197
2539,73,200
2540,73,210
2541,73,211
2542,73,219
2543,73,228
2544,73,230
2545,73,233
2546,73,238
2547,73,241
2548,73,242
2549,73,248
2550,73,257
2551,73,258
2552,73,261
2553,73,265
2554,73,268
2555,73,272
2556,73,295
2557,73,315
2558,73,325
2559,73,337
2560,73,340
2561,73,354
2562,73,362
2563,73,364
2564,73,376
2565,73,384
2566,73,388
2567,73,392
2568,73,396
2569,73,406
2570,73,411
2571,73,419
2572,73,424
2573,73,425
2574,73,434
2575,73,452
2576,73,456
2577,73,464
2578,73,466
2579,73,487
2580,73,495
2581,73,496
2582,73,499
2583,74,0
2584,74,1
2585,74,111
2586,74,155
2587,74,191
2588,74,203
2589,74,251
2590,74,255
2591,74,271
2592,74,303
2593,74,315
2594,74,343
2595,74,355
2596,74,399
2597,74,495
2598,75,3
2599,75,7
2600,75,11
2601,75,23
2602,75,31
2603,75,39
2604,75,59
2605,75,63
2606,75,67
2607,75,95
2608,75,99
2609,75,103
2610,75,119
2611,75,127
2612,75,163
2613,75,203
2614,75,267
2615,75,279
2616,75,371
2617,75,379
2618,75,403
2619,75,415
2620,75,459
2621,75,495
2622,76,4
2623,76,13
2624,76,15
2625,76,21
2626,76,44
2627,76,46
2628,76,49
2629,76,50
2630,76,56
2631,76,62
2632,76,82
2633,76,86
2634,76,106
2635,76,110
2636,76,114
2637,76,121
2638,76,124
2639,76,151
2640,76,157
2641,76,173
2642,76,174
2643,76,184
2644,76,189
2645,76,199
2646,76,218
2647,76,228
2648,76,248
2649,76,270
2650,76,271
2651,76,272
2652,76,273
2653,76,282
2654,76,294
2655,76,312
2656,76,317
2657,76,325
2658,76,329
2659,76,338
2660,76,347
2661,76,365
2662,76,387
2663,76,392
2664,76,395
2665,76,405
2666,76,409
2667,76,411
2668,76,422
2669,76,423
2670,76,431
2671,76,435
2672,76,458
2673,76,468
2674,76,470
2675,76,482
2676,76,485
2677,76,486
2678,77,7
2679,77,55
2680,77,67
2681,77,175
2682,77,187
2683,77,239
2684,77,243
2685,77,259
2686,77,263
2687,77,275
2688,77,475
2689,78,127
2690,78,163
2691,78,167
2692,78,219
2693,78,227
2694,78,239
2695,78,307
2696,78,335
2697,78,347
2698,78,363
2699,78,375
2700,78,379
2701,78,483
2702,78,496
2703,78,499
2704,79,7
2705,79,13
2706,79,17
2707,79,23
2708,79,24
2709,79,33
2710,79,51
2711,79,57
2712,79,62
2713,79,71
2714,79,73
2715,79,84
2716,79,86
2717,79,91
2718,79,93
2719,79,108
2720,79,114
2721,79,117
2722,79,131
2723,79,136
2724,79,143
2725,79,159
2726,79,187
2727,79,191
2728,79,194
2729,79,197
2730,79,199
2731,79,202
2732,79,217
2733,79,231
2734,79,237
2735,79,251
2736,79,262
2737,79,272
2738,79,280
2739,79,286
2740,79,288
2741,79,293
2742,79,295
2743,79,297
2744,79,300
2745,79,301
2746,79,305
2747,79,307
2748,79,321
2749,79,329
2750,79,339
2751,79,357
2752,79,359
2753,79,360
2754,79,365
2755,79,395
2756,79,401
2757,79,417
2758,79,419
2759,79,445
2760,79,452
2761,79,462
2762,79,464
2763,79,467
2764,79,484
2765,79,490
2766,80,0
2767,80,11
2768,80,63
2769,80,99
2770,80,151
2771,80,163
2772,80,219
2773,80,263
2774,80,275
2775,80,311
2776,80,347
2777,80,359
2778,80,387
2779,80,399
2780,80,435
2781,80,459
2782,80,475
2783,80,494
2784,80,496
2785,80,499
2786,81,15
2787,81,19
2788,81,59
2789,81,71
2790,81,75
2791,81,103
2792,81,107
2793,81,239
2794,81,331
2795,81,335
2796,81,343
2797,81,403
2798,81,435
2799,81,463
2800,81,496
2801,82,8
2802,82,16
2803,82,27
2804,82,28
2805,82,32
2806,82,37
2807,82,38
2808,82,48
2809,82,52
2810,82,56
2811,82,73
2812,82,74
2813,82,75
2814,82,78
2815,82,81
2816,82,84
2817,82,88
2818,82,90
2819,82,105
2820,82,109
2821,82,110
2822,82,117
2823,82,120
2824,82,129
2825,82,150
2826,82,151
2827,82,170
2828,82,173
2829,82,180
2830,82,184
2831,82,185
2832,82,198
2833,82,202
2834,82,204
2835,82,205
2836,82,208
2837,82,215
2838,82,220
2839,82,228
2840,82,231
2841,82,233
2842,82,240
2843,82,256
2844,82,258
2845,82,259
2846,82,277
2847,82,302
2848,82,303
2849,82,306
2850,82,335
2851,82,336
2852,82,344
2853,82,354
2854,82,361
2855,82,374
2856,82,381
2857,82,385
2858,82,393
2859,82,399
2860,82,406
2861,82,414
2862,82,430
2863,82,441
2864,82,463
2865,82,476
2866,82,490
2867,82,491
2868,82,494
2869,83,6
2870,83,11
2871,83,19
2872,83,71
2873,83,107
2874,83,131
2875,83,187
2876,83,215
2877,83,223
2878,83,255
2879,83,259
2880,83,283
2881,83,347
2882,83,367
2883,83,451
2884,83,475
2885,83,494
2886,84,39
2887,84,51
2888,84,107
2889,84,119
2890,84,155
2891,84,219
2892,84,315
2893,84,371
2894,84,379
2895,84,387
2896,84,411
2897,84,415
2898,84,467
2899,84,494
2900,85,8
2901,85,13
2902,85,14
2903,85,18
2904,85,21
2905,85,22
2906,85,27
2907,85,28
2908,85,53
2909,85,54
2910,85,56
2911,85,58
2912,85,60
2913,85,70
2914,85,74
2915,85,80
2916,85,89
2917,85,90
2918,85,92
2919,85,107
2920,85,112
2921,85,117
2922,85,120
2923,85,126
2924,85,151
2925,85,158
2926,85,186
2927,85,189
2928,85,193
2929,85,201
2930,85,212
2931,85,215
2932,85,233
2933,85,245
2934,85,249
2935,85,250
2936,85,260
2937,85,275
2938,85,288
2939,85,310
2940,85,320
2941,85,323
2942,85,324
2943,85,328
2944,85,330
2945,85,341
2946,85,343
2947,85,351
2948,85,352
2949,85,353
2950,85,382
2951,85,385
2952,85,389
2953,85,390
2954,85,394
2955,85,396
2956,85,403
2957,85,405
2958,85,418
2959,85,426
2960,85,444
2961,85,445
2962,85,448
2963,85,450
2964,85,452
2965,85,468
2966,85,474
2967,85,478
2968,85,489
2969,85,491
2970,85,495
2971,85,499
2972,86,1
2973,86,6
2974,86,63
2975,86,95
2976,86,199
2977,86,211
2978,86,235
2979,86,243
2980,86,255
2981,86,263
2982,86,363
2983,86,371
2984,87,1
2985,87,2
2986,87,27
2987,87,31
2988,87,87
2989,87,123
2990,87,155
2991,87,223
2992,87,231
2993,87,267
2994,87,287
2995,87,299
2996,87,319
2997,87,327
2998,87,363
2999,87,415
3000,87,423
3001,87,427
3002,87,451
3003,87,471
3004,88,3
3005,88,16
3006,88,23
3007,88,31
3008,88,46
3009,88,60
3010,88,61
3011,88,66
3012,88,68
3013,88,83
3014,88,87
3015,88,89
3016,88,104
3017,88,107
3018,88,116
3019,88,128
3020,88,139
3021,88,142
3022,88,158
3023,88,159
3024,88,160
3025,88,168
3026,88,171
3027,88,174
3028,88,180
3029,88,181
3030,88,210
3031,88,216
3032,88,229
3033,88,230
3034,88,236
3035,88,249
3036,88,252
3037,88,262
3038,88,265
3039,88,270
3040,88,283
3041,88,289
3042,88,292
3043,88,296
3044,88,331
3045,88,334
3046,88,347
3047,88,348
3048,88,364
3049,88,371
3050,88,381
3051,88,386
3052,88,403
3053,88,417
3054,88,426
3055,88,428
3056,88,432
3057,88,433
3058,88,434
3059,88,436
3060,88,441
3061,88,452
3062,88,454
3063,88,455
3064,88,470
3065,88,476
3066,88,481
3067,88,485
3068,88,486
3069,88,490
3070,88,493
3071,88,497
3072,89,0
3073,89,2
3074,89,19
3075,89,35
3076,89,63
3077,89,67
3078,89,79
3079,89,103
3080,89,147
3081,89,171
3082,89,175
3083,89,179
3084,89,187
3085,89,251
3086,89,263
3087,89,291
3088,89,307
3089,89,315
3090,89,327
3091,89,335
3092,89,343
3093,89,363
3094,89,399
3095,89,419
3096,89,431
3097,89,435
3098,89,492
3099,90,5
3100,90,39
3101,90,63
3102,90,67
3103,90,171
3104,90,191
3105,90,219
3106,90,251
3107,90,287
3108,90,319
3109,90,347
3110,90,355
3111,90,363
3112,90,371
3113,90,403
3114,90,419
3115,90,471
3116,90,494
3117,90,495
3118,91,8
3119,91,15
3120,91,24
3121,91,47
3122,91,48
3123,91,49
3124,91,50
3125,91,54
3126,91,55
3127,91,56
3128,91,64
3129,91,65
3130,91,67
3131,91,68
3132,91,75
3133,91,78
3134,91,94
3135,91,95
3136,91,107
3137,91,109
3138,91,135
3139,91,137
3140,91,139
3141,91,140
3142,91,145
3143,91,146
3144,91,147
3145,91,149
3146,91,159
3147,91,160
3148,91,172
3149,91,179
3150,91,187
3151,91,189
3152,91,215
3153,91,221
3154,91,246
3155,91,248
3156,91,257
3157,91,258
3158,91,263
3159,91,264
3160,91,266
3161,91,271
3162,91,275
3163,91,278
3164,91,279
3165,91,281
3166,91,305
3167,91,308
3168,91,311
3169,91,314
3170,91,316
3171,91,323
3172,91,327
3173,91,338
3174,91,339
3175,91,340
3176,91,361
3177,91,364
3178,91,365
3179,91,376
3180,91,389
3181,91,390
3182,91,400
3183,91,403
3184,91,406
3185,91,408
3186,91,411
3187,91,424
3188,91,445
3189,91,446
3190,91,463
3191,91,470
3192,91,478
3193,91,481
3194,91,486
3195,91,491
3196,92,7
3197,92,11
3198,92,27
3199,92,35
3200,92,135
3201,92,139
3202,92,151
3203,92,199
3204,92,215
3205,92,255
3206,92,263
3207,92,287
3208,92,295
3209,92,307
3210,92,327
3211,92,431
3212,92,492
3213,93,6
3214,93,11
3215,93,63
3216,93,123
3217,93,167
3218,93,203
3219,93,223
3220,93,247
3221,93,259
3222,93,263
3223,93,275
3224,93,299
3225,93,319
3226,93,343
3227,93,347
3228,93,359
3229,93,403
3230,93,463
3231,93,467
3232,93,487
3233,93,493
3234,93,495
3235,94,9
3236,94,12
3237,94,16
3238,94,18
3239,94,22
3240,94,25
3241,94,32
3242,94,48
3243,94,55
3244,94,57
3245,94,67
3246,94,80
3247,94,97
3248,94,110
3249,94,114
3250,94,119
3251,94,120
3252,94,122
3253,94,125
3254,94,128
3255,94,138
3256,94,140
3257,94,142
3258,94,146
3259,94,150
3260,94,156
3261,94,159
3262,94,165
3263,94,192
3264,94,205
3265,94,224
3266,94,232
3267,94,236
3268,94,237
3269,94,239
3270,94,244
3271,94,254
3272,94,260
3273,94,289
3274,94,307
3275,94,317
3276,94,324
3277,94,336
3278,94,339
3279,94,355
3280,94,358
3281,94,365
3282,94,372
3283,94,379
3284,94,383
3285,94,396
3286,94,398
3287,94,401
3288,94,402
3289,94,412
3290,94,414
3291,94,421
3292,94,422
3293,94,426
3294,94,428
3295,94,468
3296,94,470
3297,94,479
3298,94,484
3299,94,488
3300,94,493
3301,94,494
3302,94,497
3303,94,498
3304,95,27
3305,95,111
3306,95,187
3307,95,207
3308,95,255
3309,95,271
3310,95,275
3311,95,287
3312,95,315
3313,95,331
3314,95,447
3315,95,451
3316,95,463
3317,95,483
3318,96,3
3319,96,19
3320,96,23
3321,96,63
3322,96,95
3323,96,111
3324,96,151
3325,96,175
3326,96,183
3327,96,255
3328,96,267
3329,96,295
3330,96,323
3331,96,351
3332,96,375
3333,96,379
3334,96,387
3335,96,431
3336,96,479
3337,96,492
3338,97,4
3339,97,9
3340,97,13
3341,97,16
3342,97,33
3343,97,43
3344,97,46
3345,97,52
3346,97,65
3347,97,70
3348,97,91
3349,97,93
3350,97,96
3351,97,110
3352,97,111
3353,97,132
3354,97,143
3355,97,144
3356,97,148
3357,97,159
3358,97,163
3359,97,165
3360,97,170
3361,97,176
3362,97,178
3363,97,183
3364,97,204
3365,97,213
3366,97,216
3367,97,253
3368,97,283
3369,97,287
3370,97,301
3371,97,303
3372,97,310
3373,97,318
3374,97,325
3375,97,337
3376,97,344
3377,97,351
3378,97,353
3379,97,358
3380,97,363
3381,97,377
3382,97,383
3383,97,397
3384,97,406
3385,97,409
3386,97,416
3387,97,429
3388,97,439
3389,97,447
3390,97,457
3391,97,463
3392,97,472
3393,97,477
3394,97,490
3395,97,492
3396,97,493
3397,98,19
3398,98,23
3399,98,71
3400,98,83
3401,98,87
3402,98,171
3403,98,219
3404,98,227
3405,98,271
3406,98,283
3407,98,447
3408,98,463
3409,98,471
3410,98,479
3411,99,27
3412,99,95
3413,99,107
3414,99,111
3415,99,119
3416,99,167
3417,99,175
3418,99,179
3419,99,207
3420,99,247
3421,99,327
3422,99,335
3423,99,391
3424,99,415
3425,99,427
3426,99,494
3427,99,496
3428,100,20
3429,100,21
3430,100,24
3431,100,31
3432,100,38
3433,100,46
3434,100,47
3435,100,49
3436,100,56
3437,100,61
3438,100,72
3439,100,76
3440,100,88
3441,100,103
3442,100,116
3443,100,124
3444,100,132
3445,100,138
3446,100,154
3447,100,160
3448,100,167
3449,100,170
3450,100,174
3451,100,184
3452,100,191
3453,100,201
3454,100,212
3455,100,213
3456,100,218
3457,100,224
3458,100,227
3459,100,250
3460,100,254
3461,100,280
3462,100,281
3463,100,287
3464,100,288
3465,100,293
3466,100,294
3467,100,302
3468,100,306
3469,100,307
3470,100,312
3471,100,318
3472,100,320
3473,100,321
3474,100,322
3475,100,328
3476,100,329
3477,100,350
3478,100,371
3479,100,373
3480,100,376
3481,100,378
3482,100,379
3483,100,387
3484,100,392
3485,100,393
3486,100,409
3487,100,410
3488,100,412
3489,100,414
3490,100,446
3491,100,474
3492,101,15
3493,101,23
3494,101,79
3495,101,187
3496,101,211
3497,101,223
3498,101,235
3499,101,251
3500,101,279
3501,101,287
3502,101,323
3503,101,335
3504,101,351
3505,101,363
3506,101,411
3507,101,427
3508,101,431
3509,101,435
3510,101,471
3511,101,492
3512,102,0
3513,102,39
3514,102,43
3515,102,51
3516,102,63
3517,102,75
3518,102,83
3519,102,119
3520,102,131
3521,102,155
3522,102,159
3523,102,215
3524,102,219
3525,102,223
3526,102,247
3527,102,307
3528,102,311
3529,102,331
3530,102,387
3531,102,407
3532,102,435
3533,102,463
3534,102,491
3535,102,498
3536,102,499
3537,103,15
3538,103,24
3539,103,33
3540,103,34
3541,103,68
3542,103,97
3543,103,114
3544,103,123
3545,103,128
3546,103,129
3547,103,135
3548,103,137
3549,103,140
3550,103,157
3551,103,165
3552,103,168
3553,103,169
3554,103,170
3555,103,172
3556,103,181
3557,103,182
3558,103,199
3559,103,201
3560,103,213
3561,103,240
3562,103,251
3563,103,263
3564,103,270
3565,103,282
3566,103,288
3567,103,294
3568,103,299
3569,103,301
3570,103,345
3571,103,346
3572,103,347
3573,103,352
3574,103,358
3575,103,364
3576,103,365
3577,103,376
3578,103,386
3579,103,394
3580,103,397
3581,103,416
3582,103,417
3583,103,425
3584,103,426
3585,103,434
3586,103,452
3587,103,455
3588,103,468
3589,103,471
3590,103,483
3591,103,496
3592,104,19
3593,104,55
3594,104,63
3595,104,71
3596,104,103
3597,104,111
3598,104,115
3599,104,127
3600,104,143
3601,104,227
3602,104,259
3603,104,303
3604,104,331
3605,104,347
3606,104,363
3607,104,367
3608,104,375
3609,104,391
3610,104,395
3611,104,407
3612,104,487
3613,105,67
3614,105,75
3615,105,91
3616,105,103
3617,105,139
3618,105,175
3619,105,191
3620,105,207
3621,105,239
3622,105,243
3623,105,303
3624,105,311
3625,105,323
3626,105,363
3627,105,367
3628,105,375
3629,105,431
3630,105,439
3631,106,5
3632,106,9
3633,106,16
3634,106,23
3635,106,32
3636,106,36
3637,106,45
3638,106,50
3639,106,53
3640,106,54
3641,106,63
3642,106,65
3643,106,67
3644,106,71
3645,106,72
3646,106,73
3647,106,81
3648,106,86
3649,106,91
3650,106,105
3651,106,126
3652,106,127
3653,106,135
3654,106,142
3655,106,144
3656,106,149
3657,106,156
3658,106,158
3659,106,173
3660,106,176
3661,106,177
3662,106,179
3663,106,188
3664,106,195
3665,106,205
3666,106,212
3667,106,216
3668,106,221
3669,106,237
3670,106,242
3671,106,249
3672,106,255
3673,106,262
3674,106,267
3675,106,313
3676,106,319
3677,106,340
3678,106,341
3679,106,361
3680,106,363
3681,106,364
3682,106,365
3683,106,383
3684,106,389
3685,106,397
3686,106,400
3687,106,402
3688,106,416
3689,106,419
3690,106,421
3691,106,435
3692,106,443
3693,106,445
3694,106,446
3695,106,458
3696,106,461
3697,106,462
3698,106,465
3699,106,466
3700,106,469
3701,106,481
3702,106,485
3703,106,492
3704,106,493
3705,107,0
3706,107,39
3707,107,127
3708,107,139
3709,107,143
3710,107,151
3711,107,167
3712,107,175
3713,107,179
3714,107,187
3715,107,195
3716,107,211
3717,107,223
3718,107,259
3719,107,291
3720,107,307
3721,107,323
3722,107,335
3723,107,371
3724,107,395
3725,107,411
3726,107,455
3727,107,459
3728,107,487
3729,107,491
3730,108,15
3731,108,27
3732,108,35
3733,108,67
3734,108,91
3735,108,111
3736,108,187
3737,108,199
3738,108,207
3739,108,239
3740,108,251
3741,108,259
3742,108,295
3743,108,307
3744,108,327
3745,108,367
3746,108,391
3747,108,475
3748,108,483
3749,108,491
3750,109,6
3751,109,27
3752,109,59
3753,109,61
3754,109,65
3755,109,67
3756,109,75
3757,109,84
3758,109,85
3759,109,86
3760,109,88
3761,109,93
3762,109,97
3763,109,104
3764,109,105
3765,109,107
3766,109,109
3767,109,125
3768,109,127
3769,109,132
3770,109,133
3771,109,136
3772,109,138
3773,109,165
3774,109,171
3775,109,182
3776,109,185
3777,109,194
3778,109,199
3779,109,210
3780,109,215
3781,109,221
3782,109,231
3783,109,239
3784,109,248
3785,109,250
3786,109,255
3787,109,276
3788,109,284
3789,109,286
3790,109,297
3791,109,303
3792,109,309
3793,109,315
3794,109,316
3795,109,317
3796,109,331
3797,109,341
3798,109,355
3799,109,360
3800,109,367
3801,109,369
3802,109,371
3803,109,390
3804,109,392
3805,109,395
3806,109,403
3807,109,413
3808,109,416
3809,109,422
3810,109,425
3811,109,428
3812,109,437
3813,109,456
3814,109,457
3815,109,473
3816,109,475
3817,109,482
3818,110,0
3819,110,23
3820,110,99
3821,110,127
3822,110,143
3823,110,167
3824,110,223
3825,110,243
3826,110,271
3827,110,295
3828,110,363
3829,110,371
3830,110,391
3831,110,419
3832,111,3
3833,111,15
3834,111,23
3835,111,27
3836,111,35
3837,111,43
3838,111,47
3839,111,111
3840,111,115
3841,111,163
3842,111,167
3843,111,227
3844,111,243
3845,111,251
3846,111,279
3847,111,339
3848,111,367
3849,111,375
3850,111,403
3851,111,435
3852,111,475
3853,112,9
3854,112,10
3855,112,23
3856,112,28
3857,112,33
3858,112,59
3859,112,61
3860,112,63
3861,112,72
3862,112,75
3863,112,76
3864,112,93
3865,112,109
3866,112,112
3867,112,138
3868,112,147
3869,112,161
3870,112,180
3871,112,184
3872,112,192
3873,112,208
3874,112,228
3875,112,231
3876,112,240
3877,112,246
3878,112,256
3879,112,273
3880,112,282
3881,112,285
3882,112,286
3883,112,290
3884,112,303
3885,112,320
3886,112,351
3887,112,353
3888,112,354
3889,112,360
3890,112,362
3891,112,379
3892,112,381
3893,112,384
3894,112,386
3895,112,389
3896,112,400
3897,112,405
3898,112,409
3899,112,412
3900,112,415
3901,112,417
3902,112,434
3903,112,449
3904,112,452
3905,112,453
3906,112,458
3907,112,459
3908,112,462
3909,112,463
3910,112,481
3911,112,483
3912,112,492
3913,112,493
3914,113,39
3915,113,99
3916,113,135
3917,113,195
3918,113,199
3919,113,239
3920,113,255
3921,113,403
3922,113,415
3923,113,439
3924,113,493
3925,113,496
3926,114,1
3927,114,31
3928,114,79
3929,114,87
3930,114,151
3931,114,207
3932,114,239
3933,114,243
3934,114,299
3935,114,363
3936,114,379
3937,114,427
3938,114,447
3939,114,471
3940,114,475
3941,114,479
3942,115,5
3943,115,25
3944,115,29
3945,115,46
3946,115,49
3947,115,50
3948,115,64
3949,115,66
3950,115,68
3951,115,81
3952,115,101
3953,115,125
3954,115,133
3955,115,155
3956,115,156
3957,115,163
3958,115,165
3959,115,167
3960,115,181
3961,115,182
3962,115,193
3963,115,209
3964,115,214
3965,115,217
3966,115,229
3967,115,230
3968,115,232
3969,115,233
3970,115,244
3971,115,247
3972,115,250
3973,115,272
3974,115,283
3975,115,284
3976,115,285
3977,115,301
3978,115,312
3979,115,317
3980,115,344
3981,115,352
3982,115,355
3983,115,358
3984,115,363
3985,115,366
3986,115,367
3987,115,368
3988,115,377
3989,115,386
3990,115,403
3991,115,407
3992,115,418
3993,115,420
3994,115,423
3995,115,433
3996,115,440
3997,115,445
3998,115,447
3999,115,451
4000,115,460
4001,115,472
4002,115,474
4003,115,484
4004,115,498
4005,116,6
4006,116,11
4007,116,23
4008,116,39
4009,116,55
4010,116,107
4011,116,111
4012,116,139
4013,116,203
4014,116,211
4015,116,215
4016,116,239
4017,116,259
4018,116,283
4019,116,383
4020,116,495
4021,117,3
4022,117,39
4023,117,55
4024,117,67
4025,117,115
4026,117,127
4027,117,167
4028,117,195
4029,117,219
4030,117,243
4031,117,287
4032,117,311
4033,117,327
4034,117,351
4035,117,387
4036,117,399
4037,117,439
4038,117,447
4039,117,459
4040,117,475
4041,117,487
4042,118,13
4043,118,14
4044,118,35
4045,118,45
4046,118,47
4047,118,59
4048,118,64
4049,118,70
4050,118,99
4051,118,100
4052,118,123
4053,118,125
4054,118,126
4055,118,129
4056,118,130
4057,118,132
4058,118,149
4059,118,155
4060,118,156
4061,118,163
4062,118,164
4063,118,174
4064,118,177
4065,118,185
4066,118,189
4067,118,191
4068,118,196
4069,118,199
4070,118,201
4071,118,213
4072,118,214
4073,118,216
4074,118,226
4075,118,227
4076,118,230
4077,118,231
4078,118,234
4079,118,237
4080,118,240
4081,118,242
4082,118,256
4083,118,258
4084,118,275
4085,118,279
4086,118,289
4087,118,294
4088,118,296
4089,118,301
4090,118,310
4091,118,315
4092,118,317
4093,118,324
4094,118,329
4095,118,331
4096,118,337
4097,118,338
4098,118,341
4099,118,356
4100,118,382
4101,118,386
4102,118,391
4103,118,398
4104,118,399
4105,118,414
4106,118,415
4107,118,419
4108,118,427
4109,118,451
4110,118,455
4111,118,459
4112,118,460
4113,118,464
4114,118,487
4115,118,490
4116,119,115
4117,119,143
4118,119,147
4119,119,167
4120,119,215
4121,119,223
4122,119,239
4123,119,267
4124,119,323
4125,119,335
4126,119,355
4127,119,367
4128,119,383
4129,119,415
4130,119,423
4131,119,475
4132,119,493
4133,120,39
4134,120,51
4135,120,95
4136,120,115
4137,120,139
