agent id,row,col
2140,41,323
2141,41,379
2142,41,415
2143,41,427
2144,41,431
2145,41,447
2146,41,471
2147,42,4
2148,42,5
2149,42,7
2150,42,15
2151,42,31
2152,42,35
2153,42,43
2154,42,59
2155,42,71
2156,42,87
2157,42,99
2158,42,139
2159,42,143
2160,42,163
2161,42,199
2162,42,211
2163,42,267
2164,42,283
2165,42,299
2166,42,323
2167,42,355
2168,42,359
2169,42,383
2170,42,407
2171,42,415
2172,42,419
2173,42,423
2174,42,443
2175,42,451
2176,42,459
2177,42,467
2178,42,479
2179,42,491
2180,43,12
2181,43,37
2182,43,38
2183,43,51
2184,43,64
2185,43,75
2186,43,78
2187,43,81
2188,43,86
2189,43,93
2190,43,96
2191,43,100
2192,43,103
2193,43,104
2194,43,108
2195,43,109
2196,43,111
2197,43,119
2198,43,120
2199,43,127
2200,43,131
2201,43,140
2202,43,147
2203,43,149
2204,43,153
2205,43,158
2206,43,159
2207,43,160
2208,43,164
2209,43,167
2210,43,169
2211,43,177
2212,43,188
2213,43,196
2214,43,201
2215,43,210
2216,43,217
2217,43,221
2218,43,223
2219,43,224
2220,43,229
2221,43,239
2222,43,243
2223,43,248
2224,43,252
2225,43,253
2226,43,254
2227,43,256
2228,43,257
2229,43,267
2230,43,274
2231,43,275
2232,43,278
2233,43,287
2234,43,289
2235,43,295
2236,43,296
2237,43,311
2238,43,316
2239,43,318
2240,43,320
2241,43,322
2242,43,333
2243,43,335
2244,43,344
2245,43,348
2246,43,358
2247,43,359
2248,43,368
2249,43,372
2250,43,373
2251,43,377
2252,43,392
2253,43,395
2254,43,396
2255,43,397
2256,43,399
2257,43,402
2258,43,407
2259,43,411
2260,43,415
2261,43,424
2262,43,429
2263,43,434
2264,43,439
2265,43,445
2266,43,460
2267,43,462
2268,43,466
2269,43,467
2270,43,474
2271,43,477
2272,43,487
2273,43,492
2274,43,495
2275,44,3
2276,44,11
2277,44,31
2278,44,47
2279,44,67
2280,44,71
2281,44,83
2282,44,95
2283,44,123
2284,44,143
2285,44,151
2286,44,159
2287,44,163
2288,44,167
2289,44,227
2290,44,239
2291,44,259
2292,44,263
2293,44,267
2294,44,387
2295,44,407
2296,44,415
2297,44,419
2298,44,443
2299,45,0
2300,45,43
2301,45,47
2302,45,59
2303,45,67
2304,45,71
2305,45,91
2306,45,99
2307,45,103
2308,45,107
2309,45,111
2310,45,119
2311,45,143
2312,45,163
2313,45,179
2314,45,183
2315,45,195
2316,45,215
2317,45,219
2318,45,247
2319,45,259
2320,45,291
2321,45,299
2322,45,307
2323,45,323
2324,45,343
2325,45,363
2326,45,467
2327,45,498
2328,46,1
2329,46,9
2330,46,19
2331,46,23
2332,46,29
2333,46,31
2334,46,32
2335,46,37
2336,46,42
2337,46,45
2338,46,52
2339,46,54
2340,46,62
2341,46,65
2342,46,66
2343,46,81
2344,46,83
2345,46,87
2346,46,88
2347,46,92
2348,46,94
2349,46,96
2350,46,98
2351,46,111
2352,46,112
2353,46,117
2354,46,121
2355,46,126
2356,46,130
2357,46,133
2358,46,136
2359,46,137
2360,46,139
2361,46,143
2362,46,146
2363,46,161
2364,46,163
2365,46,178
2366,46,179
2367,46,181
2368,46,191
2369,46,197
2370,46,198
2371,46,204
2372,46,205
2373,46,215
2374,46,221
2375,46,228
2376,46,231
2377,46,232
2378,46,233
2379,46,247
2380,46,250
2381,46,253
2382,46,254
2383,46,261
2384,46,266
2385,46,269
2386,46,274
2387,46,286
2388,46,295
2389,46,298
2390,46,310
2391,46,314
2392,46,316
2393,46,322
2394,46,326
2395,46,332
2396,46,335
2397,46,337
2398,46,344
2399,46,349
2400,46,353
2401,46,358
2402,46,367
2403,46,370
2404,46,374
2405,46,381
2406,46,383
2407,46,391
2408,46,396
2409,46,399
2410,46,402
2411,46,403
2412,46,407
2413,46,408
2414,46,410
2415,46,411
2416,46,422
2417,46,429
2418,46,434
2419,46,440
2420,46,448
2421,46,453
2422,46,460
2423,46,461
2424,46,464
2425,46,470
2426,46,475
2427,46,478
2428,46,490
2429,46,493
2430,46,494
2431,46,495
2432,47,0
2433,47,27
2434,47,55
2435,47,63
2436,47,75
2437,47,79
2438,47,103
2439,47,155
2440,47,175
2441,47,191
2442,47,215
2443,47,267
2444,47,303
2445,47,319
2446,47,327
2447,47,343
2448,47,363
2449,47,399
2450,47,439
2451,47,443
2452,47,471
2453,48,43
2454,48,51
2455,48,87
2456,48,127
2457,48,163
2458,48,207
2459,48,259
2460,48,271
2461,48,287
2462,48,343
2463,48,375
2464,48,379
2465,48,391
2466,48,407
2467,49,3
2468,49,4
2469,49,6
2470,49,7
2471,49,9
2472,49,10
2473,49,13
2474,49,19
2475,49,21
2476,49,29
2477,49,33
2478,49,35
2479,49,38
2480,49,40
2481,49,41
2482,49,63
2483,49,65
2484,49,68
2485,49,72
2486,49,79
2487,49,97
2488,49,98
2489,49,99
2490,49,104
2491,49,106
2492,49,111
2493,49,125
2494,49,127
2495,49,130
2496,49,133
2497,49,134
2498,49,135
2499,49,144
2500,49,156
2501,49,172
2502,49,177
2503,49,181
2504,49,184
2505,49,191
2506,49,193
2507,49,195
2508,49,209
2509,49,215
2510,49,217
2511,49,233
2512,49,243
2513,49,251
2514,49,261
2515,49,266
2516,49,267
2517,49,268
2518,49,279
2519,49,281
2520,49,292
2521,49,304
2522,49,305
2523,49,307
2524,49,309
2525,49,311
2526,49,315
2527,49,316
2528,49,346
2529,49,347
2530,49,350
2531,49,354
2532,49,358
2533,49,361
2534,49,364
2535,49,378
2536,49,379
2537,49,383
2538,49,384
2539,49,388
2540,49,391
2541,49,394
2542,49,398
2543,49,401
2544,49,405
2545,49,406
2546,49,411
2547,49,413
2548,49,415
2549,49,417
2550,49,434
2551,49,435
2552,49,438
2553,49,439
2554,49,441
2555,49,443
2556,49,446
2557,49,451
2558,49,457
2559,49,469
2560,49,470
2561,49,474
2562,49,475
2563,49,476
2564,49,478
2565,49,479
2566,49,487
2567,49,489
2568,50,15
2569,50,19
2570,50,27
2571,50,31
2572,50,83
2573,50,123
2574,50,199
2575,50,255
2576,50,259
2577,50,283
2578,50,343
2579,50,459
2580,50,467
2581,50,498
2582,51,1
2583,51,4
2584,51,7
2585,51,55
2586,51,59
2587,51,71
2588,51,111
2589,51,135
2590,51,155
2591,51,159
2592,51,163
2593,51,167
2594,51,199
2595,51,207
2596,51,215
2597,51,235
2598,51,251
2599,51,259
2600,51,271
2601,51,291
2602,51,311
2603,51,319
2604,51,331
2605,51,339
2606,51,371
2607,51,387
2608,51,391
2609,51,411
2610,51,439
2611,51,498
2612,52,1
2613,52,18
2614,52,19
2615,52,22
2616,52,25
2617,52,35
2618,52,39
2619,52,49
2620,52,65
2621,52,70
2622,52,71
2623,52,76
2624,52,83
2625,52,85
2626,52,86
2627,52,88
2628,52,93
2629,52,102
2630,52,105
2631,52,107
2632,52,114
2633,52,124
2634,52,126
2635,52,127
2636,52,128
2637,52,139
2638,52,140
2639,52,165
2640,52,166
2641,52,176
2642,52,184
2643,52,187
2644,52,198
2645,52,200
2646,52,212
2647,52,215
2648,52,216
2649,52,223
2650,52,228
2651,52,234
2652,52,235
2653,52,236
2654,52,239
2655,52,242
2656,52,246
2657,52,248
2658,52,250
2659,52,254
2660,52,261
2661,52,270
2662,52,273
2663,52,281
2664,52,282
2665,52,285
2666,52,290
2667,52,297
2668,52,308
2669,52,320
2670,52,325
2671,52,328
2672,52,331
2673,52,332
2674,52,336
2675,52,342
2676,52,343
2677,52,344
2678,52,347
2679,52,350
2680,52,353
2681,52,363
2682,52,366
2683,52,367
2684,52,372
2685,52,374
2686,52,391
2687,52,392
2688,52,399
2689,52,400
2690,52,404
2691,52,407
2692,52,413
2693,52,414
2694,52,417
2695,52,424
2696,52,429
2697,52,433
2698,52,436
2699,52,441
2700,52,442
2701,52,450
2702,52,460
2703,52,462
2704,52,470
2705,52,475
2706,52,485
2707,52,489
2708,52,491
2709,52,495
2710,53,11
2711,53,59
2712,53,87
2713,53,99
2714,53,107
2715,53,115
2716,53,131
2717,53,159
2718,53,223
2719,53,287
2720,53,319
2721,53,335
2722,53,347
2723,53,355
2724,53,367
2725,53,383
2726,53,455
2727,53,459
2728,53,467
2729,53,483
2730,53,495
2731,54,4
2732,54,39
2733,54,59
2734,54,63
2735,54,111
2736,54,131
2737,54,143
2738,54,167
2739,54,175
2740,54,191
2741,54,211
2742,54,219
2743,54,283
2744,54,299
2745,54,339
2746,54,351
2747,54,363
2748,54,431
2749,54,455
2750,54,483
2751,55,11
2752,55,12
2753,55,15
2754,55,17
2755,55,20
2756,55,22
2757,55,24
2758,55,25
2759,55,29
2760,55,43
2761,55,48
2762,55,49
2763,55,50
2764,55,55
2765,55,66
2766,55,68
2767,55,73
2768,55,76
2769,55,78
2770,55,80
2771,55,96
2772,55,101
2773,55,103
2774,55,114
2775,55,118
2776,55,134
2777,55,142
2778,55,147
2779,55,156
2780,55,166
2781,55,169
2782,55,176
2783,55,177
2784,55,185
2785,55,195
2786,55,217
2787,55,220
2788,55,224
2789,55,228
2790,55,250
2791,55,261
2792,55,281
2793,55,283
2794,55,284
2795,55,292
2796,55,298
2797,55,306
2798,55,308
2799,55,311
2800,55,317
2801,55,318
2802,55,320
2803,55,321
2804,55,329
2805,55,343
2806,55,346
2807,55,353
2808,55,354
2809,55,357
2810,55,358
2811,55,359
2812,55,366
2813,55,371
2814,55,384
2815,55,385
2816,55,394
2817,55,403
2818,55,406
2819,55,421
2820,55,429
2821,55,437
2822,55,444
2823,55,449
2824,55,450
2825,55,452
2826,55,453
2827,55,455
2828,55,458
2829,55,467
2830,55,473
2831,55,479
2832,55,490
2833,56,27
2834,56,35
2835,56,75
2836,56,83
2837,56,163
2838,56,179
2839,56,183
2840,56,187
2841,56,191
2842,56,263
2843,56,311
2844,56,315
2845,56,371
2846,56,427
2847,56,439
2848,56,455
2849,56,463
2850,56,471
2851,56,475
2852,56,479
2853,56,493
2854,56,496
2855,57,4
2856,57,6
2857,57,11
2858,57,91
2859,57,155
2860,57,171
2861,57,195
2862,57,207
2863,57,211
2864,57,227
2865,57,239
2866,57,243
2867,57,251
2868,57,259
2869,57,267
2870,57,287
2871,57,307
2872,57,323
2873,57,351
2874,57,371
2875,57,395
2876,57,399
2877,57,463
2878,57,479
2879,57,491
2880,57,496
2881,58,1
2882,58,4
2883,58,12
2884,58,14
2885,58,32
2886,58,39
2887,58,58
2888,58,63
2889,58,65
2890,58,78
2891,58,87
2892,58,96
2893,58,100
2894,58,109
2895,58,110
2896,58,111
2897,58,117
2898,58,118
2899,58,119
2900,58,121
2901,58,123
2902,58,124
2903,58,137
2904,58,147
2905,58,150
2906,58,153
2907,58,155
2908,58,156
2909,58,157
2910,58,164
2911,58,174
2912,58,175
2913,58,181
2914,58,183
2915,58,196
2916,58,200
2917,58,206
2918,58,208
2919,58,224
2920,58,227
2921,58,234
2922,58,239
2923,58,246
2924,58,250
2925,58,251
2926,58,254
2927,58,262
2928,58,266
2929,58,267
2930,58,271
2931,58,280
2932,58,283
2933,58,285
2934,58,286
2935,58,289
2936,58,290
2937,58,300
2938,58,304
2939,58,310
2940,58,314
2941,58,318
2942,58,324
2943,58,325
2944,58,328
2945,58,329
2946,58,340
2947,58,346
2948,58,354
2949,58,355
2950,58,357
2951,58,364
2952,58,366
2953,58,371
2954,58,372
2955,58,373
2956,58,374
2957,58,377
2958,58,381
2959,58,390
2960,58,399
2961,58,402
2962,58,403
2963,58,406
2964,58,407
2965,58,408
2966,58,430
2967,58,432
2968,58,439
2969,58,440
2970,58,448
2971,58,456
2972,58,460
2973,58,461
2974,58,466
2975,58,470
2976,58,483
2977,58,487
2978,59,1
2979,59,4
2980,59,43
2981,59,79
2982,59,115
2983,59,131
2984,59,179
2985,59,183
2986,59,187
2987,59,191
2988,59,211
2989,59,215
2990,59,267
2991,59,279
2992,59,319
2993,59,343
2994,59,367
2995,59,375
2996,59,399
2997,59,411
2998,59,475
2999,59,487
3000,59,493
3001,60,7
3002,60,71
3003,60,79
3004,60,87
3005,60,127
3006,60,139
3007,60,179
3008,60,187
3009,60,191
3010,60,215
3011,60,219
3012,60,271
3013,60,279
3014,60,291
3015,60,307
3016,60,311
3017,60,347
3018,60,395
3019,60,399
3020,60,407
3021,60,419
3022,60,423
3023,60,427
3024,60,435
3025,60,467
3026,61,6
3027,61,11
3028,61,12
3029,61,17
3030,61,21
3031,61,23
3032,61,24
3033,61,30
3034,61,34
3035,61,36
3036,61,63
3037,61,68
3038,61,75
3039,61,77
3040,61,78
3041,61,80
3042,61,83
3043,61,96
3044,61,102
3045,61,104
3046,61,113
3047,61,114
3048,61,116
3049,61,118
3050,61,127
3051,61,131
3052,61,145
3053,61,150
3054,61,155
3055,61,157
3056,61,164
3057,61,171
3058,61,179
3059,61,194
3060,61,197
3061,61,200
3062,61,205
3063,61,211
3064,61,213
3065,61,219
3066,61,220
3067,61,232
3068,61,244
3069,61,247
3070,61,250
3071,61,253
3072,61,255
3073,61,256
3074,61,262
3075,61,265
3076,61,267
3077,61,273
3078,61,275
3079,61,286
3080,61,290
3081,61,297
3082,61,300
3083,61,301
3084,61,302
3085,61,311
3086,61,313
3087,61,339
3088,61,341
3089,61,349
3090,61,351
3091,61,362
3092,61,368
3093,61,376
3094,61,378
3095,61,400
3096,61,404
3097,61,413
3098,61,431
3099,61,439
3100,61,440
3101,61,458
3102,61,461
3103,61,464
3104,61,482
3105,61,483
3106,61,493
3107,61,495
3108,62,43
3109,62,55
3110,62,63
3111,62,87
3112,62,91
3113,62,127
3114,62,147
3115,62,179
3116,62,195
3117,62,199
3118,62,211
3119,62,215
3120,62,231
3121,62,243
3122,62,247
3123,62,251
3124,62,339
3125,62,355
3126,62,363
3127,62,375
3128,62,387
3129,62,411
3130,62,459
3131,62,471
3132,62,475
3133,62,496
3134,63,4
3135,63,35
3136,63,79
3137,63,83
3138,63,91
3139,63,115
3140,63,155
3141,63,167
3142,63,175
3143,63,203
3144,63,211
3145,63,235
3146,63,243
3147,63,267
3148,63,271
3149,63,283
3150,63,311
3151,63,339
3152,63,371
3153,63,379
3154,63,395
3155,63,411
3156,63,451
3157,63,496
3158,64,6
3159,64,7
3160,64,9
3161,64,26
3162,64,45
3163,64,49
3164,64,52
3165,64,55
3166,64,60
3167,64,63
3168,64,65
3169,64,84
3170,64,86
3171,64,90
3172,64,98
3173,64,104
3174,64,114
3175,64,117
3176,64,121
3177,64,125
3178,64,128
3179,64,140
3180,64,142
3181,64,143
3182,64,148
3183,64,150
3184,64,158
3185,64,160
3186,64,161
3187,64,163
3188,64,165
3189,64,169
3190,64,170
3191,64,171
3192,64,173
3193,64,174
3194,64,189
3195,64,196
3196,64,201
3197,64,202
3198,64,209
3199,64,211
3200,64,212
3201,64,216
3202,64,222
3203,64,244
3204,64,255
3205,64,259
3206,64,270
3207,64,272
3208,64,274
3209,64,277
3210,64,281
3211,64,282
3212,64,294
3213,64,296
3214,64,298
3215,64,302
3216,64,309
3217,64,333
3218,64,343
3219,64,346
3220,64,350
3221,64,359
3222,64,362
3223,64,371
3224,64,373
3225,64,374
3226,64,375
3227,64,376
3228,64,390
3229,64,391
3230,64,392
3231,64,412
3232,64,415
3233,64,416
3234,64,423
3235,64,435
3236,64,442
3237,64,443
3238,64,446
3239,64,459
3240,64,474
3241,64,479
3242,64,493
3243,65,27
3244,65,43
3245,65,67
3246,65,71
3247,65,75
3248,65,159
3249,65,175
3250,65,179
3251,65,183
3252,65,231
3253,65,243
3254,65,251
3255,65,267
3256,65,283
3257,65,331
3258,65,347
3259,65,395
3260,65,423
3261,65,439
3262,65,491
3263,65,493
3264,65,498
3265,66,3
3266,66,19
3267,66,39
3268,66,115
3269,66,123
3270,66,151
3271,66,155
3272,66,163
3273,66,179
3274,66,207
3275,66,215
3276,66,219
3277,66,251
3278,66,307
3279,66,319
3280,66,355
3281,66,371
3282,66,379
3283,66,419
3284,66,435
3285,66,496
3286,67,1
3287,67,3
3288,67,12
3289,67,14
3290,67,17
3291,67,24
3292,67,33
3293,67,49
3294,67,50
3295,67,53
3296,67,54
3297,67,57
3298,67,62
3299,67,66
3300,67,69
3301,67,78
3302,67,81
3303,67,84
3304,67,85
3305,67,86
3306,67,95
3307,67,98
3308,67,114
3309,67,120
3310,67,128
3311,67,132
3312,67,136
3313,67,139
3314,67,144
3315,67,151
3316,67,154
3317,67,164
3318,67,165
3319,67,171
3320,67,178
3321,67,185
3322,67,192
3323,67,193
3324,67,194
3325,67,196
3326,67,197
3327,67,198
3328,67,208
3329,67,216
3330,67,221
3331,67,229
3332,67,230
3333,67,231
3334,67,233
3335,67,235
3336,67,244
3337,67,245
3338,67,251
3339,67,252
3340,67,255
3341,67,256
3342,67,265
3343,67,268
3344,67,280
3345,67,284
3346,67,287
3347,67,290
3348,67,292
3349,67,295
3350,67,299
3351,67,301
3352,67,303
3353,67,304
3354,67,305
3355,67,309
3356,67,311
3357,67,316
3358,67,319
3359,67,329
3360,67,332
3361,67,334
3362,67,337
3363,67,341
3364,67,344
3365,67,346
3366,67,347
3367,67,354
3368,67,355
3369,67,360
3370,67,362
3371,67,365
3372,67,368
3373,67,372
3374,67,374
3375,67,378
3376,67,380
3377,67,383
3378,67,403
3379,67,411
3380,67,415
3381,67,417
3382,67,427
3383,67,436
3384,67,443
3385,67,460
3386,67,471
3387,67,472
3388,67,479
3389,67,482
3390,67,492
3391,67,499
3392,68,23
3393,68,43
3394,68,67
3395,68,131
3396,68,155
3397,68,259
3398,68,303
3399,68,307
3400,68,331
3401,68,355
3402,68,375
3403,68,391
3404,68,395
3405,68,427
3406,68,431
3407,68,451
3408,68,467
3409,68,475
3410,69,6
3411,69,15
3412,69,35
3413,69,43
3414,69,47
3415,69,71
3416,69,75
3417,69,107
3418,69,119
3419,69,131
3420,69,163
3421,69,195
3422,69,203
3423,69,207
3424,69,231
3425,69,247
3426,69,271
3427,69,335
3428,69,343
3429,69,347
3430,69,363
3431,69,415
3432,69,427
3433,69,471
3434,69,492
3435,70,5
3436,70,14
3437,70,20
3438,70,25
3439,70,31
3440,70,33
3441,70,38
3442,70,40
3443,70,44
3444,70,45
3445,70,47
3446,70,52
3447,70,54
3448,70,56
3449,70,65
3450,70,67
3451,70,79
3452,70,92
3453,70,97
3454,70,101
3455,70,103
3456,70,107
3457,70,115
3458,70,119
3459,70,121
3460,70,123
3461,70,126
3462,70,128
3463,70,130
3464,70,134
3465,70,139
3466,70,142
3467,70,152
3468,70,157
3469,70,162
3470,70,166
3471,70,171
3472,70,174
3473,70,175
3474,70,176
3475,70,177
3476,70,180
3477,70,183
3478,70,197
3479,70,198
3480,70,210
3481,70,213
3482,70,219
3483,70,223
3484,70,229
3485,70,234
3486,70,241
3487,70,245
3488,70,246
3489,70,249
3490,70,252
3491,70,254
3492,70,259
3493,70,263
3494,70,265
3495,70,274
3496,70,280
3497,70,281
3498,70,285
3499,70,292
3500,70,295
3501,70,299
3502,70,304
3503,70,309
3504,70,310
3505,70,311
3506,70,314
3507,70,342
3508,70,347
3509,70,349
3510,70,351
3511,70,352
3512,70,358
3513,70,360
3514,70,366
3515,70,374
3516,70,375
3517,70,376
3518,70,380
3519,70,398
3520,70,402
3521,70,405
3522,70,412
3523,70,416
3524,70,423
3525,70,426
3526,70,428
3527,70,431
3528,70,434
3529,70,439
3530,70,440
3531,70,446
3532,70,451
3533,70,452
3534,70,459
3535,70,468
3536,70,470
3537,70,472
3538,70,476
3539,70,484
3540,71,4
3541,71,27
3542,71,47
3543,71,51
3544,71,147
3545,71,155
3546,71,211
3547,71,215
3548,71,227
3549,71,247
3550,71,275
3551,71,315
3552,71,351
3553,71,359
3554,71,379
3555,71,447
3556,71,467
3557,72,0
3558,72,7
3559,72,11
3560,72,23
3561,72,35
3562,72,39
3563,72,43
3564,72,75
3565,72,83
3566,72,127
3567,72,135
3568,72,139
3569,72,147
3570,72,175
3571,72,199
3572,72,207
3573,72,215
3574,72,219
3575,72,231
3576,72,243
3577,72,267
3578,72,295
3579,72,311
3580,72,355
3581,72,375
3582,72,399
3583,72,435
3584,72,439
3585,72,463
3586,72,475
3587,72,479
3588,72,496
3589,73,6
3590,73,8
3591,73,12
3592,73,15
3593,73,17
3594,73,21
3595,73,24
3596,73,31
3597,73,39
3598,73,47
3599,73,56
3600,73,60
3601,73,62
3602,73,65
3603,73,67
3604,73,78
3605,73,83
3606,73,86
3607,73,91
3608,73,95
3609,73,96
3610,73,99
3611,73,100
3612,73,104
3613,73,112
3614,73,116
3615,73,118
3616,73,132
3617,73,134
3618,73,157
3619,73,159
3620,73,160
3621,73,161
3622,73,167
3623,73,169
3624,73,175
3625,73,177
3626,73,184
3627,73,194
3628,73,197
3629,73,200
3630,73,204
3631,73,209
3632,73,210
3633,73,211
3634,73,219
3635,73,228
3636,73,230
3637,73,233
3638,73,238
3639,73,241
3640,73,242
3641,73,248
3642,73,257
3643,73,258
3644,73,261
3645,73,265
3646,73,268
3647,73,272
3648,73,280
3649,73,295
3650,73,308
3651,73,315
3652,73,325
3653,73,337
3654,73,340
3655,73,343
3656,73,344
3657,73,347
3658,73,352
3659,73,354
3660,73,355
3661,73,362
3662,73,364
3663,73,376
3664,73,384
3665,73,388
3666,73,392
3667,73,396
3668,73,406
3669,73,411
3670,73,419
3671,73,421
3672,73,422
3673,73,424
3674,73,425
3675,73,434
3676,73,449
3677,73,452
3678,73,455
3679,73,456
3680,73,458
3681,73,464
3682,73,466
3683,73,468
3684,73,487
3685,73,495
3686,73,496
3687,73,499
3688,74,0
3689,74,1
3690,74,43
3691,74,87
3692,74,111
3693,74,151
3694,74,155
3695,74,191
3696,74,195
3697,74,203
3698,74,215
3699,74,251
3700,74,255
3701,74,271
3702,74,275
3703,74,303
3704,74,315
3705,74,343
3706,74,355
3707,74,399
3708,74,415
3709,74,495
3710,75,3
3711,75,7
3712,75,11
3713,75,23
3714,75,31
3715,75,39
3716,75,59
3717,75,63
3718,75,67
3719,75,71
3720,75,95
3721,75,99
3722,75,103
3723,75,119
3724,75,127
3725,75,155
3726,75,163
3727,75,203
3728,75,227
3729,75,267
3730,75,279
3731,75,307
3732,75,327
3733,75,363
3734,75,371
3735,75,379
3736,75,403
3737,75,415
3738,75,459
3739,75,467
3740,75,487
3741,75,492
3742,75,495
3743,76,4
3744,76,13
3745,76,15
3746,76,21
3747,76,28
3748,76,41
3749,76,44
3750,76,46
3751,76,49
3752,76,50
3753,76,52
3754,76,56
3755,76,62
3756,76,68
3757,76,72
3758,76,82
3759,76,86
3760,76,106
3761,76,110
3762,76,112
3763,76,114
3764,76,116
3765,76,121
3766,76,124
3767,76,144
3768,76,151
3769,76,157
3770,76,173
3771,76,174
3772,76,184
3773,76,185
3774,76,189
3775,76,197
3776,76,199
3777,76,218
3778,76,228
3779,76,246
3780,76,248
3781,76,261
3782,76,270
3783,76,271
3784,76,272
3785,76,273
3786,76,282
3787,76,288
3788,76,291
3789,76,294
3790,76,308
3791,76,312
3792,76,317
3793,76,321
3794,76,325
3795,76,329
3796,76,338
3797,76,347
3798,76,365
3799,76,387
3800,76,392
3801,76,395
3802,76,400
3803,76,405
3804,76,409
3805,76,411
3806,76,422
3807,76,423
3808,76,430
3809,76,431
3810,76,433
3811,76,435
3812,76,439
3813,76,441
3814,76,442
3815,76,458
3816,76,467
3817,76,468
3818,76,470
3819,76,482
3820,76,485
3821,76,486
3822,77,7
3823,77,55
3824,77,67
3825,77,175
3826,77,179
3827,77,187
3828,77,239
3829,77,243
3830,77,259
3831,77,263
3832,77,275
3833,77,291
3834,77,355
3835,77,367
3836,77,427
3837,77,475
3838,78,31
3839,78,95
3840,78,111
3841,78,127
3842,78,163
3843,78,167
3844,78,215
3845,78,219
3846,78,227
3847,78,239
3848,78,247
3849,78,307
3850,78,335
3851,78,347
3852,78,359
3853,78,363
3854,78,375
3855,78,379
3856,78,403
3857,78,455
3858,78,483
3859,78,487
3860,78,496
3861,78,499
3862,79,2
3863,79,7
3864,79,13
3865,79,17
3866,79,23
3867,79,24
3868,79,33
3869,79,37
3870,79,51
3871,79,57
3872,79,62
3873,79,71
3874,79,73
3875,79,84
3876,79,86
3877,79,90
3878,79,91
3879,79,93
3880,79,108
3881,79,114
3882,79,115
3883,79,117
3884,79,122
3885,79,131
3886,79,136
3887,79,143
3888,79,159
3889,79,187
3890,79,191
3891,79,194
3892,79,197
3893,79,198
3894,79,199
3895,79,200
3896,79,202
3897,79,217
3898,79,225
3899,79,231
3900,79,237
3901,79,251
3902,79,262
3903,79,266
3904,79,272
3905,79,279
3906,79,280
3907,79,286
3908,79,288
3909,79,289
3910,79,291
3911,79,293
3912,79,294
3913,79,295
3914,79,297
3915,79,300
3916,79,301
3917,79,305
3918,79,307
3919,79,321
3920,79,329
3921,79,331
3922,79,335
3923,79,339
3924,79,357
3925,79,359
3926,79,360
3927,79,365
3928,79,372
3929,79,395
3930,79,397
3931,79,401
3932,79,410
3933,79,417
3934,79,419
3935,79,440
3936,79,445
3937,79,452
3938,79,455
3939,79,462
3940,79,464
3941,79,467
3942,79,484
3943,79,485
3944,79,490
3945,80,0
3946,80,6
3947,80,11
3948,80,63
3949,80,71
3950,80,99
3951,80,151
3952,80,163
3953,80,219
3954,80,263
3955,80,275
3956,80,279
3957,80,311
3958,80,347
3959,80,355
3960,80,359
3961,80,387
3962,80,399
3963,80,435
3964,80,459
3965,80,475
3966,80,494
3967,80,496
3968,80,499
3969,81,15
3970,81,19
3971,81,59
3972,81,71
3973,81,75
3974,81,103
3975,81,107
3976,81,239
3977,81,275
3978,81,331
3979,81,335
3980,81,343
3981,81,383
3982,81,403
3983,81,427
3984,81,435
3985,81,463
3986,81,496
3987,81,497
3988,82,1
3989,82,7
3990,82,8
3991,82,11
3992,82,16
3993,82,27
3994,82,28
3995,82,29
3996,82,32
3997,82,37
3998,82,38
3999,82,48
4000,82,52
4001,82,56
4002,82,73
4003,82,74
4004,82,75
4005,82,78
4006,82,81
4007,82,84
4008,82,85
4009,82,87
4010,82,88
4011,82,90
4012,82,98
4013,82,99
4014,82,105
4015,82,109
4016,82,110
4017,82,116
4018,82,117
4019,82,120
4020,82,128
4021,82,129
4022,82,143
4023,82,150
4024,82,151
4025,82,162
4026,82,163
4027,82,168
4028,82,170
4029,82,171
4030,82,173
4031,82,180
4032,82,184
4033,82,185
4034,82,193
4035,82,198
4036,82,202
4037,82,204
4038,82,205
4039,82,208
4040,82,215
4041,82,220
4042,82,228
4043,82,231
4044,82,233
4045,82,235
4046,82,238
4047,82,240
4048,82,242
4049,82,246
4050,82,247
4051,82,256
4052,82,258
4053,82,259
4054,82,277
4055,82,279
4056,82,284
4057,82,285
4058,82,302
4059,82,303
4060,82,306
4061,82,329
4062,82,335
4063,82,336
4064,82,344
4065,82,354
4066,82,360
4067,82,361
4068,82,374
4069,82,381
4070,82,385
4071,82,390
4072,82,393
4073,82,396
4074,82,399
4075,82,406
4076,82,414
4077,82,420
4078,82,428
4079,82,430
4080,82,433
4081,82,437
4082,82,441
4083,82,445
4084,82,454
4085,82,463
4086,82,476
4087,82,490
4088,82,491
4089,82,494
4090,82,496
4091,83,4
4092,83,6
4093,83,11
4094,83,19
4095,83,71
4096,83,75
4097,83,107
4098,83,131
4099,83,187
4100,83,215
4101,83,219
4102,83,223
4103,83,255
4104,83,259
4105,83,283
4106,83,347
4107,83,367
4108,83,451
4109,83,475
4110,83,492
4111,83,494
4112,84,39
4113,84,51
4114,84,59
4115,84,71
4116,84,75
4117,84,107
4118,84,119
4119,84,123
4120,84,155
4121,84,219
4122,84,267
4123,84,299
4124,84,315
4125,84,335
4126,84,371
4127,84,379
4128,84,387
4129,84,411
4130,84,415
4131,84,427
4132,84,467
4133,84,494
4134,85,8
4135,85,13
4136,85,14
4137,85,16
