targets
321,859
952,569
329,123
997,462
546,350
858,592
348,218
653,843
507,42
165,455
996,550
642,34
696,353
962,98
5,829
259,710
737,318
268,132
407,258
398,22
391,337
777,139
509,822
516,697
664,209
995,309
956,1022
138,363
284,153
251,656
759,183
261,701
638,456
803,588
214,721
109,676
18,879
284,237
649,402
100,637
599,529
144,350
192,373
263,8
288,534
645,60
642,439
599,555
909,594
120,505
680,2
847,235
147,720
366,546
591,403
765,648
885,717
651,207
884,99
72,356
418,368
837,742
45,90
484,783
733,19
82,105
678,550
739,1016
939,3
867,736
443,206
619,375
49,773
732,115
940,940
854,608
13,832
362,703
265,178
138,156
930,499
423,291
271,990
982,70
668,98
616,867
251,387
701,297
173,604
735,877
705,329
393,226
113,715
501,548
818,660
904,738
644,811
611,944
902,965
590,54
19,423
807,298
82,657
748,790
857,809
924,511
964,126
487,344
247,585
366,406
138,561
870,288
543,47
646,937
837,98
450,383
895,312
62,739
321,884
449,22
834,418
903,388
67,33
502,391
891,660
368,779
447,904
71,30
298,75
42,44
570,903
218,713
709,603
300,135
964,731
66,430
930,291
579,819
380,897
519,1
901,341
221,737
109,134
25,974
653,726
445,466
640,649
680,313
42,359
242,309
137,353
429,603
7,366
64,757
591,128
719,157
369,34
632,805
296,939
848,556
955,28
308,4
689,729
435,549
903,385
94,157
600,640
242,635
628,347
503,110
671,261
293,457
737,895
381,675
350,267
352,29
162,871
569,957
457,898
936,247
503,697
689,128
811,941
373,259
409,839
50,131
186,419
85,28
920,506
235,873
243,847
375,255
775,340
1008,977
902,584
946,871
484,120
701,148
593,379
625,600
207,902
220,622
657,667
781,424
20,111
33,487
188,720
115,648
731,929
67,361
680,278
164,837
35,648
448,477
589,197
75,650
293,362
1000,566
673,121
675,718
689,813
672,147
599,288
659,490
237,821
89,955
768,159
894,404
952,807
848,984
269,914
671,448
33,804
648,515
814,645
178,635
812,132
91,412
338,761
725,343
715,774
873,90
341,810
569,455
395,1023
539,570
731,109
339,893
922,793
1003,148
227,1011
14,281
616,549
160,139
481,302
1014,570
60,136
660,178
64,12
558,642
741,779
68,381
418,894
892,622
107,218
52,395
193,733
26,569
353,801
477,330
541,194
560,11
940,994
994,100
975,506
311,476
439,205
475,782
644,149
12,757
579,185
733,353
802,149
119,921
658,865
997,477
375,750
551,470
650,804
207,468
118,458
120,128
914,1002
533,192
594,732
247,323
456,76
260,671
583,836
838,759
425,132
207,420
846,970
286,561
112,509
177,306
30,549
63,189
284,241
980,836
594,351
254,64
218,366
671,815
343,854
642,526
278,685
85,384
635,975
513,538
725,326
965,988
60,1008
22,991
381,864
657,147
995,188
212,172
599,1012
672,603
859,430
329,208
486,49
672,991
551,463
658,924
930,957
254,764
318,655
892,441
897,977
1,252
844,350
875,9
645,867
68,533
713,146
502,720
948,667
623,310
616,432
306,437
735,661
270,407
66,837
353,729
759,343
204,975
233,176
862,824
376,304
889,295
803,72
197,1001
745,986
952,148
337,118
620,876
873,629
324,161
644,71
946,883
37,117
776,308
772,367
200,433
781,422
232,590
561,622
1019,68
931,902
622,580
580,932
111,709
284,429
878,4
697,491
252,616
857,805
997,761
93,602
913,231
534,707
466,499
118,507
13,168
494,887
642,944
62,877
949,54
115,90
298,952
538,74
466,50
42,784
258,13
368,653
968,113
998,713
491,256
795,261
237,463
150,475
622,281
413,352
184,460
591,990
901,128
188,424
644,106
440,1017
544,534
511,338
748,116
1018,217
895,777
802,271
259,148
289,444
970,227
874,1013
551,252
1014,29
615,327
988,524
822,908
366,259
501,671
776,887
922,737
566,31
1015,858
352,862
632,613
478,33
261,194
1022,904
360,368
6,111
856,860
61,715
560,727
646,666
748,279
412,323
771,249
486,950
756,455
995,952
110,24
467,914
378,458
870,401
748,82
409,132
583,111
361,513
422,910
356,644
890,430
107,54
513,63
950,439
389,1001
257,295
658,405
185,61
122,276
79,744
261,256
1012,341
640,736
508,348
632,12
788,284
957,109
256,792
1017,526
767,347
1011,3
258,809
982,548
179,513
821,524
224,237
275,631
883,689
227,657
894,149
886,890
764,807
4,991
157,447
672,22
266,724
784,836
1019,544
358,257
968,476
304,369
119,525
942,668
406,432
941,456
350,917
764,898
429,470
393,653
400,530
258,197
362,659
510,774
93,314
604,447
523,333
890,333
380,93
15,744
931,903
942,351
769,617
134,84
628,704
423,186
464,161
962,30
108,529
596,431
885,76
72,255
299,321
240,989
49,482
426,228
266,980
640,427
845,729
82,513
162,42
682,1023
421,302
909,849
882,976
126,644
729,30
822,892
228,588
631,965
551,788
844,589
484,658
380,214
465,887
82,418
1003,786
120,76
43,377
468,719
210,464
251,297
953,865
505,771
2,425
995,98
889,341
247,955
675,975
154,239
898,935
709,118
563,613
231,16
1014,646
350,265
445,110
649,66
952,957
443,539
256,120
360,380
366,431
231,126
393,344
748,884
70,465
860,881
579,809
360,104
751,164
349,387
941,144
423,761
726,814
944,619
680,742
578,56
733,547
425,718
336,115
7,517
530,30
429,547
151,882
362,389
194,862
285,421
822,0
821,395
579,462
111,656
465,638
484,513
24,275
77,709
744,636
164,740
975,599
776,221
46,973
478,611
266,757
603,20
199,338
1021,773
455,579
284,222
340,627
409,589
267,884
33,889
727,131
58,766
9,324
313,54
710,343
405,780
194,140
73,60
550,714
120,887
139,431
231,494
792,591
49,509
231,447
530,680
592,582
450,403
609,546
228,937
871,482
162,149
67,777
589,300
427,81
61,814
208,1001
892,470
531,357
668,154
541,365
772,210
939,395
744,946
335,806
408,450
336,731
602,934
671,1008
884,99
516,415
194,331
920,686
660,289
20,477
220,73
369,748
251,806
676,205
701,149
871,2
61,728
580,774
84,144
483,121
511,531
761,795
846,1022
964,942
806,385
163,689
1019,748
725,651
391,499
407,34
173,667
139,18
889,74
781,732
299,490
255,797
13,183
642,917
680,383
200,89
676,115
414,159
242,193
702,561
138,761
691,742
431,247
46,720
121,941
616,990
61,890
561,1021
421,157
1018,13
165,655
440,822
522,400
323,106
303,197
418,200
783,367
1005,721
949,430
478,90
376,319
529,435
781,813
239,260
522,689
146,701
286,437
472,622
161,299
858,97
172,443
807,283
221,350
834,113
389,859
68,385
402,583
908,738
910,221
901,1005
217,910
827,827
767,375
578,286
566,801
418,113
295,86
876,675
683,109
309,227
127,473
504,323
444,738
270,483
1006,813
297,894
976,895
249,909
197,490
492,770
654,37
160,186
402,257
306,84
69,935
58,952
168,368
123,126
600,962
456,753
1004,910
730,480
378,893
713,732
102,478
121,9
413,814
806,186
696,718
720,757
908,998
19,170
289,509
93,773
463,550
165,85
519,467
464,356
1021,112
140,962
1018,455
667,739
834,611
460,767
333,674
610,220
538,378
429,499
118,116
77,543
770,82
34,761
146,63
701,168
401,712
731,898
714,898
362,1006
58,204
999,666
242,337
475,857
769,687
835,880
251,119
194,15
920,1000
5,499
520,800
483,268
689,524
135,897
62,215
502,973
864,46
6,113
590,329
389,910
208,329
998,104
231,19
319,1022
887,812
501,82
308,821
776,873
697,922
776,122
994,809
715,531
239,162
70,244
489,407
1016,897
563,338
326,704
733,470
968,199
358,660
200,677
293,910
34,66
885,400
271,982
599,102
854,856
362,519
302,327
154,738
242,544
766,423
803,1002
549,705
550,747
793,206
167,427
1003,1015
406,469
55,745
63,1008
1004,112
878,593
196,770
854,301
940,324
596,617
172,1008
1004,793
956,275
984,860
158,156
756,285
519,889
160,678
261,205
751,502
46,1003
398,361
721,892
371,724
583,468
59,648
105,153
12,923
596,150
648,433
430,76
496,390
137,31
1002,985
897,777
138,71
424,799
377,623
895,913
90,227
779,798
1006,778
9,764
213,412
991,369
822,827
654,725
345,146
140,704
837,157
929,783
270,864
338,29
541,988
365,811
132,937
289,291
645,705
357,640
790,60
765,823
77,764
590,132
505,81
817,921
581,832
37,137
499,69
910,1015
629,428
637,870
904,378
264,160
1005,69
181,98
881,908
179,265
232,293
59,156
815,455
776,276
792,67
737,703
616,254
84,186
845,102
502,738
318,421
998,742
862,819
543,808
120,922
792,116
0,117
140,673
530,496
146,366
814,779
738,753
798,851
390,3
781,879
479,640
540,664
905,138
541,822
683,5
240,505
389,808
841,212
133,439
702,343
180,1011
661,748
871,403
491,260
413,193
237,489
457,448
751,430
639,439
66,504
141,871
741,765
168,593
712,43
97,940
882,603
523,393
622,212
147,920
600,761
138,759
435,486
990,1017
183,13
465,284
438,413
895,168
210,650
91,774
206,578
932,177
199,950
303,589
783,445
180,20
548,212
297,121
882,713
138,149
483,435
955,931
411,919
206,653
314,772
921,770
91,612
930,164
976,55
822,8
477,335
395,847
362,678
616,701
644,954
178,782
489,178
428,645
524,939
72,1003
770,1023
786,33
934,213
555,688
649,1
550,648
703,381
707,878
367,656
548,807
3,912
478,14
444,27
93,265
108,919
134,778
161,682
95,1000
745,421
891,774
798,485
340,359
490,814
904,291
880,877
173,468
561,599
588,808
798,180
249,209
308,678
588,9
420,817
265,637
457,117
230,163
83,851
45,365
439,940
924,685
469,265
645,988
287,62
69,865
377,95
798,231
768,409
730,268
193,361
985,1019
49,123
701,862
479,502
237,829
156,81
995,310
338,188
41,735
42,832
819,289
335,868
40,224
799,459
803,701
349,192
792,642
600,587
52,47
569,330
74,805
477,503
241,666
617,324
771,985
466,908
936,935
975,339
873,645
1005,186
209,884
136,513
849,1009
306,862
86,1017
195,549
861,209
141,134
957,766
625,509
210,228
153,50
615,1
244,956
75,212
312,718
1008,258
43,479
599,920
83,163
110,150
141,73
1021,196
345,20
424,805
172,707
999,722
736,154
298,817
594,308
929,1005
668,284
331,242
467,432
236,352
898,905
510,97
193,676
34,34
547,890
904,570
261,54
80,423
163,747
685,400
420,962
870,261
491,715
810,328
703,304
725,668
467,34
510,37
838,465
808,515
33,93
363,460
636,264
286,725
248,476
65,454
525,1014
27,616
180,447
1,9
988,939
930,230
188,242
715,921
890,90
692,596
875,207
388,412
185,843
134,957
77,814
381,910
469,655
235,894
530,467
15,632
188,989
291,637
1000,584
423,124
319,982
931,985
736,328
165,164
482,336
0,678
956,377
489,680
781,781
780,122
7,924
584,264
873,976
205,736
507,1002
883,986
550,952
810,674
159,511
1003,862
647,979
983,538
55,266
400,860
602,133
383,766
339,995
185,369
594,998
15,767
170,242
898,98
551,6
817,330
824,851
715,895
180,247
647,85
389,200
503,277
248,123
929,720
239,830
984,774
368,75
956,256
273,459
40,957
501,822
69,449
212,526
70,84
96,12
522,55
914,589
141,547
206,34
54,227
158,419
637,931
363,994
480,86
268,478
983,238
284,936
35,882
939,628
850,540
352,772
612,608
192,83
684,450
635,975
543,59
631,792
363,808
131,516
472,565
905,637
473,503
1023,438
804,477
14,970
558,156
986,1011
469,892
530,956
406,873
354,819
207,623
615,499
467,885
539,541
883,854
52,3
22,1018
126,746
179,593
667,330
215,289
31,29
691,733
560,195
409,1001
653,596
924,227
845,942
172,184
522,42
210,247
115,226
531,829
390,697
113,431
477,111
587,1006
558,46
671,483
728,550
430,658
336,287
243,990
498,54
740,996
636,149
445,584
717,7
599,49
415,149
389,294
942,158
46,799
613,361
883,227
515,325
935,496
771,919
61,312
9,895
809,530
158,441
406,234
131,384
168,939
864,745
12,303
619,25
208,858
670,949
714,746
744,742
696,30
827,19
973,296
439,278
788,358
136,883
549,454
979,682
118,988
325,178
319,759
823,41
150,455
884,874
733,257
381,398
902,746
668,278
328,888
501,590
443,697
432,20
482,949
619,312
265,979
15,722
179,299
244,551
834,259
387,173
731,642
985,117
921,687
13,203
329,919
525,477
425,934
132,185
157,478
172,76
456,492
237,721
801,428
682,256
812,3
772,327
203,331
818,344
14,534
666,587
419,165
619,110
168,458
538,984
503,512
827,644
777,832
433,90
259,730
540,580
906,509
366,71
221,830
240,862
470,97
689,72
658,773
962,1005
186,93
801,625
895,126
879,401
903,998
348,352
150,350
627,435
516,325
616,904
138,4
850,97
313,343
359,916
52,813
283,160
727,477
984,186
469,487
728,447
918,819
450,930
91,206
425,732
580,301
11,418
520,845
906,719
221,591
781,836
1021,1021
180,819
401,99
48,656
739,908
507,212
757,312
779,298
508,249
9,710
701,482
412,381
303,645
264,367
449,854
860,327
323,620
707,274
489,996
807,889
629,861
165,589
668,594
486,251
457,408
387,470
195,931
773,1001
438,318
408,604
365,635
494,278
486,309
512,119
248,670
906,162
620,93
71,561
230,366
161,154
353,529
380,238
528,439
895,773
163,654
1003,1001
482,608
462,954
953,321
86,602
670,625
390,923
368,313
19,859
208,752
976,162
870,81
390,303
569,730
937,922
304,909
306,671
878,908
981,837
479,427
119,261
686,355
616,830
986,194
90,884
620,42
895,745
571,766
720,111
777,411
778,584
942,783
347,858
325,35
717,570
759,176
906,415
594,472
416,544
887,590
647,548
639,302
480,704
655,358
418,236
193,748
504,642
496,295
844,350
50,75
2,768
905,419
577,804
549,156
352,317
660,81
1022,745
108,82
541,248
398,427
873,906
135,817
220,974
784,419
6,984
1023,582
876,733
509,769
768,402
546,864
239,1013
990,208
1003,448
886,941
824,830
50,594
589,485
168,547
164,369
131,185
784,953
836,688
528,9
778,4
566,841
427,994
90,809
980,685
239,269
1,970
35,409
616,490
247,109
302,633
297,90
512,199
481,516
893,826
738,466
430,206
183,798
379,903
764,596
851,917
674,238
362,402
583,492
883,1014
29,982
200,440
324,98
181,77
440,177
459,755
147,781
850,680
90,122
733,435
506,235
412,985
539,910
118,633
800,236
242,673
111,335
333,441
589,953
555,817
179,435
388,329
834,454
221,771
616,179
739,466
875,861
463,910
86,184
306,379
921,343
888,686
465,360
721,490
930,599
42,613
622,975
324,377
799,627
333,519
390,355
462,186
106,515
99,294
528,102
16,197
769,868
331,625
324,778
854,984
728,680
558,686
344,845
587,270
359,62
516,340
878,47
75,526
214,902
256,627
489,300
551,692
111,647
953,139
233,233
728,979
727,563
343,385
891,986
354,778
983,769
450,419
565,30
31,639
906,701
651,492
158,740
854,141
118,19
941,279
259,551
578,321
472,478
153,79
976,994
94,817
353,35
773,525
437,243
277,888
148,377
547,483
885,333
160,569
179,111
405,242
577,458
119,489
701,242
295,854
148,873
27,583
300,31
79,548
296,781
40,673
802,412
476,149
445,13
996,472
304,565
555,464
158,558
610,95
534,235
534,492
418,674
98,983
546,148
1019,481
1006,633
303,126
901,676
738,565
7,846
25,727
731,27
486,42
563,888
266,365
874,487
929,47
874,277
419,531
625,349
858,860
432,164
856,238
217,521
611,934
47,162
990,375
465,999
881,577
330,333
213,1003
454,9
1023,1001
418,422
317,631
126,270
119,43
859,264
205,424
299,731
344,788
770,627
193,12
58,855
367,751
100,126
751,776
685,858
655,188
264,1005
680,61
646,203
610,806
61,599
875,69
604,581
922,486
398,879
343,748
590,371
730,920
13,105
1018,742
905,952
973,615
822,239
27,929
118,473
721,661
680,913
115,161
491,242
880,929
776,15
204,256
319,625
955,667
119,278
666,629
189,540
313,870
502,188
570,998
935,433
854,612
256,473
309,55
931,965
276,93
407,391
19,355
772,58
85,867
531,61
68,158
204,633
920,111
541,47
18,881
798,802
745,684
474,1018
843,240
62,964
1003,247
644,303
868,968
861,671
323,454
644,976
1003,767
848,886
776,1018
970,880
173,473
206,176
284,580
550,769
283,121
965,135
85,867
309,0
770,656
455,106
358,506
100,317
691,804
269,344
777,99
851,648
697,112
71,412
544,936
94,843
158,513
918,485
808,587
668,596
538,820
795,538
210,777
892,644
570,801
491,912
254,368
360,820
326,1001
922,843
407,424
543,850
298,340
484,579
206,814
547,687
314,600
96,89
975,593
365,94
752,962
601,233
636,747
95,238
1015,955
297,724
934,815
459,71
466,672
200,352
186,120
15,321
24,237
657,149
133,976
823,940
52,2
390,931
6,260
100,415
492,158
890,419
478,829
296,30
895,602
274,260
1023,283
862,759
516,511
284,617
192,780
856,871
329,864
107,782
710,164
261,501
443,919
931,75
953,64
798,86
333,54
581,288
354,487
973,498
650,86
254,648
519,548
770,210
531,724
59,401
439,613
8,210
22,751
501,667
919,265
988,158
336,134
172,936
119,579
215,539
855,832
881,54
512,680
161,294
476,423
157,921
975,874
435,571
400,803
277,425
886,286
651,341
12,782
1004,898
415,846
501,820
767,205
555,604
807,957
975,388
921,407
750,96
340,822
597,901
616,815
313,136
113,335
659,429
494,458
658,480
753,836
443,644
770,356
115,832
628,661
870,430
427,178
1001,746
506,344
986,59
832,801
739,44
326,296
496,195
313,826
193,499
106,968
66,244
519,909
248,157
8,640
936,355
636,9
934,214
13,538
391,923
710,301
41,354
287,131
864,1019
717,31
934,448
481,406
579,731
982,464
632,815
882,222
741,719
411,531
733,1005
457,645
353,844
968,86
357,936
520,100
803,979
295,659
460,70
147,867
94,703
150,496
913,390
721,124
622,45
298,1008
843,820
91,655
390,115
178,909
531,377
111,645
134,998
891,162
301,214
538,710
365,849
525,300
106,384
520,100
291,726
1021,234
916,432
604,1008
217,1022
834,118
421,806
944,726
313,644
801,999
6,74
490,841
637,381
338,489
216,163
120,289
215,478
675,744
894,234
260,445
185,60
769,579
113,980
898,717
131,664
138,281
897,249
1019,95
855,804
445,871
779,714
153,631
485,577
402,425
830,719
300,588
765,248
318,985
635,884
774,470
650,361
460,717
485,419
934,1013
995,596
348,910
612,985
388,167
934,449
725,748
964,124
970,365
371,178
257,788
549,381
877,887
243,1022
248,1014
983,80
314,478
730,437
950,847
965,786
914,859
352,839
113,336
430,366
914,348
52,137
509,487
611,766
644,981
512,956
257,455
331,244
408,124
24,376
505,75
328,724
138,132
619,585
616,587
691,42
916,942
283,685
528,608
153,515
26,956
263,491
780,217
813,675
184,902
241,327
807,243
850,894
429,482
1019,110
522,255
422,491
465,773
589,296
1008,377
83,986
917,973
324,600
666,668
173,477
892,649
685,827
1008,921
186,469
302,766
344,31
9,416
727,1003
196,521
594,912
781,285
304,832
585,688
508,90
301,847
137,897
871,140
1009,995
879,255
683,908
335,846
159,66
995,950
233,893
802,276
885,49
418,876
647,670
737,367
9,94
582,214
52,976
162,1011
456,864
146,64
909,462
556,326
819,480
727,15
485,973
650,268
873,736
255,323
352,75
303,350
640,81
424,1017
766,815
593,477
278,806
289,719
847,578
661,1012
469,673
355,218
638,603
363,433
252,165
718,792
740,629
326,18
747,544
653,982
64,127
243,393
1016,329
267,377
275,1008
199,195
526,676
996,19
979,268
455,982
111,188
591,99
936,369
764,59
162,291
644,470
58,122
349,508
228,47
74,788
784,222
709,727
294,464
805,587
330,1004
109,112
356,302
214,492
922,126
445,447
898,953
593,710
986,2
627,540
617,656
112,670
419,261
920,804
136,688
183,976
525,419
715,467
817,817
824,644
864,689
221,416
97,851
983,115
625,589
157,516
1014,795
216,13
718,522
795,308
672,676
424,906
65,267
608,1002
228,126
106,508
697,2
904,478
242,1001
654,591
594,31
110,843
742,252
66,444
235,85
931,876
1021,505
70,919
813,317
965,682
534,768
466,546
811,389
459,299
63,912
420,844
445,205
519,65
932,923
790,165
935,975
923,950
875,848
31,464
944,616
722,183
1003,439
594,530
254,510
950,400
58,235
952,776
648,787
623,167
991,661
523,244
548,810
265,1014
673,65
540,407
710,800
510,338
824,55
880,67
1004,163
534,837
950,26
908,481
24,75
214,820
444,271
1022,742
555,830
30,985
485,996
69,158
884,513
384,75
870,709
449,291
448,161
259,338
1011,649
664,4
375,412
338,56
475,920
566,982
725,685
69,667
352,776
892,268
908,170
431,468
782,371
65,981
709,261
847,314
241,231
819,299
845,72
30,310
192,15
467,136
408,805
319,122
683,727
984,859
144,705
722,328
808,772
923,108
232,570
503,345
934,238
761,839
814,313
15,91
881,104
450,506
270,513
566,443
847,43
135,217
54,832
903,141
875,549
633,779
492,654
47,817
678,83
123,81
127,102
875,279
147,340
834,954
756,1022
768,502
1018,160
583,230
141,207
620,343
519,133
541,775
134,165
196,810
777,214
728,91
339,3
139,212
498,717
566,47
2,795
437,850
1012,1013
44,701
69,752
862,121
914,587
805,1000
63,199
799,940
944,1015
138,714
985,490
268,13
964,905
107,203
456,565
146,879
328,683
31,921
482,579
270,805
1014,419
366,880
913,475
34,257
543,0
295,703
800,150
918,389
172,756
1006,330
301,956
356,371
648,300
655,321
655,550
230,685
308,786
587,705
701,45
769,747
649,628
12,405
782,192
318,137
584,627
380,116
438,469
930,826
862,368
281,227
485,180
276,604
783,437
920,740
360,6
109,750
254,979
465,438
47,221
383,268
257,731
466,948
432,888
908,318
398,289
366,820
67,821
98,670
327,636
204,301
935,784
830,757
458,1011
642,950
136,759
122,725
806,144
496,29
470,588
509,909
89,390
600,702
843,385
566,533
200,715
86,61
836,336
27,31
610,870
19,539
108,47
873,914
873,384
834,647
904,63
477,862
162,761
844,123
821,944
871,1011
241,385
602,231
340,330
783,221
35,517
126,736
546,416
116,173
91,244
438,686
655,247
818,476
682,503
485,850
837,502
886,560
236,940
931,281
835,815
486,431
835,994
479,216
830,912
283,727
739,837
376,268
802,380
440,186
772,533
264,629
210,40
882,126
909,325
309,148
413,901
333,0
75,237
419,996
908,1008
59,189
560,783
761,118
395,534
112,354
788,95
629,409
431,792
385,565
4,222
52,894
636,931
261,786
904,84
86,200
376,747
837,69
296,851
748,625
294,845
4,391
141,955
89,636
920,230
140,468
931,243
659,783
218,677
428,521
217,63
986,718
150,503
563,126
620,407
950,975
470,922
18,588
645,203
217,375
985,599
304,660
248,366
517,299
826,385
898,549
121,104
880,610
463,348
177,108
529,188
390,631
800,757
510,40
432,348
786,221
772,572
600,321
970,805
466,672
1016,199
750,313
782,807
267,3
443,974
49,647
472,903
391,180
258,997
613,210
159,448
358,479
829,183
99,962
172,1013
5,492
341,384
159,208
660,146
83,460
798,854
321,505
177,556
141,835
889,862
944,838
291,505
268,676
25,195
673,590
571,732
460,309
326,321
208,484
790,793
753,384
50,544
428,98
181,658
153,159
76,988
323,46
895,975
383,378
1,620
823,511
240,251
375,100
747,629
817,829
217,513
325,441
479,264
819,673
472,430
215,287
151,768
418,982
163,805
548,888
732,167
757,367
432,242
541,811
934,161
60,1001
278,98
803,602
520,340
460,829
647,1006
784,447
58,539
203,489
345,913
897,184
935,244
687,577
761,657
729,591
483,805
450,339
255,657
49,722
218,950
948,267
670,375
790,426
360,812
478,870
1,747
970,244
408,429
139,472
901,193
27,188
637,91
619,40
565,850
388,358
609,590
107,705
58,647
897,254
344,638
462,116
771,509
492,648
957,920
873,117
862,491
874,165
795,784
338,478
479,133
861,345
914,359
937,1011
583,475
685,750
261,218
369,438
998,63
59,934
415,183
677,16
976,584
675,383
389,1023
251,718
261,786
140,685
306,609
347,15
543,546
393,367
528,94
287,645
463,467
147,56
270,388
415,942
366,158
883,19
1021,908
314,940
783,629
330,644
120,841
648,797
445,544
221,24
74,912
611,28
423,691
620,496
528,91
27,299
22,335
157,232
106,341
578,409
46,319
326,593
407,268
1006,306
15,974
556,50
973,460
26,220
656,619
214,1000
107,908
474,631
650,672
336,735
519,941
214,507
547,339
846,627
654,858
157,423
483,786
820,601
112,908
100,365
460,402
345,95
89,822
936,67
638,544
677,242
506,393
976,450
365,608
656,772
478,407
226,99
881,530
150,254
924,979
984,908
141,491
194,118
615,240
859,596
712,623
728,814
243,805
779,859
530,848
879,288
778,423
5,768
158,579
449,353
587,121
312,1
805,319
800,238
632,501
541,19
851,880
431,810
106,913
883,457
727,941
66,208
118,235
995,940
826,674
771,829
313,467
81,777
286,0
678,233
964,80
593,140
906,429
295,660
990,232
54,6
856,957
957,799
197,344
444,780
610,512
560,135
891,329
301,804
584,988
1002,819
684,216
988,581
994,355
750,809
735,740
1004,936
221,707
541,919
136,873
368,259
406,718
6,577
832,70
506,188
242,161
996,774
968,350
480,209
445,944
267,318
822,859
811,807
948,317
720,318
310,50
580,981
914,111
682,391
255,883
19,489
569,330
159,384
682,149
287,289
4,788
195,617
439,859
156,781
329,449
72,856
4,594
449,746
13,531
742,819
956,625
338,521
740,988
55,507
657,492
508,857
817,485
721,986
585,511
637,100
893,47
651,548
400,238
1018,651
42,185
199,824
582,226
77,56
354,784
970,529
781,269
496,30
429,173
8,485
657,469
617,731
275,702
1023,259
30,603
737,766
512,419
426,432
792,619
259,150
843,864
736,215
709,271
741,635
583,931
898,579
952,343
659,827
210,516
860,644
205,275
772,468
714,689
324,778
584,889
599,720
1004,293
691,1022
648,637
819,344
714,373
530,731
102,1005
767,157
818,146
462,479
279,71
790,932
860,724
377,622
80,684
259,365
870,163
556,548
921,849
629,837
1002,413
331,420
1023,772
67,715
913,184
988,702
89,717
137,112
482,391
520,180
123,602
162,35
136,469
216,1003
476,628
74,908
354,124
835,243
105,186
829,675
28,494
954,163
894,458
116,644
976,439
222,994
807,469
507,887
970,1018
485,934
771,335
921,761
620,173
882,236
499,688
75,30
502,766
649,353
48,468
988,404
929,517
197,466
224,809
149,701
837,60
592,799
1016,213
255,1011
47,335
788,779
31,348
566,59
807,336
965,610
212,546
478,1002
363,790
128,5
383,757
466,800
556,40
44,704
934,136
138,813
913,893
622,137
538,561
361,163
571,707
254,469
787,296
287,597
671,941
415,511
345,886
964,580
654,216
855,264
204,845
684,199
844,774
551,340
1000,44
268,722
909,319
736,844
233,164
504,593
543,91
611,188
138,983
792,62
183,596
41,937
819,116
136,984
33,534
238,224
176,249
984,111
556,441
648,1013
221,391
278,991
546,278
304,1012
203,1013
530,566
829,857
283,393
321,361
520,345
274,177
917,468
846,244
412,167
664,512
625,701
555,61
8,930
654,864
11,337
709,339
862,393
459,862
227,356
782,887
519,719
66,581
429,160
572,148
1001,75
615,330
26,242
365,902
285,732
28,867
521,421
496,349
200,1019
204,494
327,319
613,685
856,413
470,940
798,31
627,432
86,102
448,473
9,877
697,244
366,72
908,418
388,204
572,398
265,131
439,383
412,200
458,311
769,968
59,266
329,402
98,974
715,378
210,242
186,335
203,333
226,84
887,613
283,817
183,582
473,489
73,701
407,419
59,24
82,684
123,772
311,603
919,516
834,240
745,75
516,465
450,555
437,594
540,159
712,473
418,515
69,429
108,485
312,419
884,118
232,37
880,348
593,200
447,254
40,115
713,24
369,823
566,210
770,478
775,563
685,687
563,540
874,875
289,826
376,941
336,920
579,158
654,230
419,797
159,134
1019,924
1009,383
236,466
837,843
965,283
718,167
347,991
450,1000
875,408
470,106
506,439
821,520
338,400
328,733
936,457
220,54
97,815
110,934
260,220
124,1006
257,151
703,581
278,800
301,953
591,957
339,540
528,637
602,774
20,720
107,560
523,203
988,1019
592,873
697,154
942,303
1008,583
418,955
303,477
538,277
798,37
306,1013
379,565
948,43
135,270
483,71
807,80
517,161
784,14
91,533
776,692
533,601
26,303
666,195
787,244
90,664
613,538
531,263
428,524
149,519
347,13
995,459
116,924
701,387
94,176
296,718
15,642
547,970
592,611
530,775
594,935
719,387
224,741
137,321
1003,962
317,426
185,509
429,84
14,275
827,68
329,319
913,158
1019,835
387,590
912,756
838,323
592,811
379,523
718,402
5,728
728,747
349,296
222,390
629,28
4,1018
133,886
619,281
512,6
671,189
429,550
82,851
407,888
249,220
234,275
935,27
1005,193
321,688
398,135
371,230
569,550
886,616
720,281
137,999
494,940
302,456
883,530
214,998
771,367
800,440
65,7
1021,344
487,77
349,644
867,69
266,153
1000,347
408,468
521,197
719,902
106,270
870,507
173,581
851,1009
980,4
516,173
870,306
428,179
235,998
482,1014
435,742
696,30
3,220
746,838
450,1016
27,435
347,50
438,2
55,880
303,817
441,278
848,68
243,119
517,66
912,929
667,52
936,181
592,357
196,330
983,917
540,44
128,259
185,891
585,481
752,494
235,363
459,450
232,283
186,923
737,766
389,685
671,851
343,284
54,589
503,506
1008,329
238,579
651,528
256,168
632,920
677,649
1,683
534,550
220,692
905,141
602,297
919,797
682,466
184,383
176,65
948,459
661,407
504,923
950,990
860,318
267,181
800,985
163,260
548,764
383,207
293,395
986,297
597,14
348,55
617,939
609,137
544,751
710,886
948,772
1006,672
77,244
890,930
324,418
422,661
917,70
212,904
682,650
295,962
218,741
991,274
1005,712
924,988
403,63
49,339
954,977
378,805
363,661
254,349
506,463
917,121
849,596
782,498
748,569
678,459
944,766
594,793
395,786
207,154
377,60
981,555
127,472
555,982
543,657
228,401
632,984
1017,341
712,284
920,792
685,801
701,487
827,444
935,857
682,98
775,628
1006,58
